# Marker ID,Corner ID,x (meter),y (meter),z (meter)
0,0,-4.39649108,-0.59979172,0.57459623
0,1,-4.39516606,-0.59422839,0.67920204
0,2,-4.39649804,-0.48965132,0.67367874
0,3,-4.39708224,-0.49518676,0.56932102
1,4,-3.80077609,1.01173833,-0.00123497
1,5,-3.90593376,1.01090439,-0.00242152
1,6,-3.90639961,1.11538137,-0.00123304
1,7,-3.80209348,1.11657378,-0.00182948
2,8,-2.68109761,0.97608530,-0.00169327
2,9,-2.78606639,0.97650465,-0.00317492
2,10,-2.78600120,1.08143568,-0.00245509
2,11,-2.68108984,1.08115131,-0.00193633
3,12,-4.39278131,-0.61667424,1.78877122
3,13,-4.39185233,-0.61737282,1.89365578
3,14,-4.39078967,-0.51228386,1.89464808
3,15,-4.39184491,-0.51172094,1.78972647
4,16,-4.38879725,0.98227347,1.88267178
4,17,-4.38598695,0.97650350,1.98782156
4,18,-4.38576530,1.08155976,1.99333528
4,19,-4.38685751,1.08709521,1.88824508
5,20,-4.38817070,-0.61696819,3.19248549
5,21,-4.38712924,-0.61364014,3.29758750
5,22,-4.38718048,-0.50874168,3.29441731
5,23,-4.38847950,-0.51194478,3.18945160
6,24,-4.37599303,0.96489652,3.45680568
6,25,-4.37539449,0.96755891,3.56203988
6,26,-4.37452591,1.07284214,3.55947166
6,27,-4.37384857,1.06999473,3.45431446
7,28,-4.37609280,-0.61033532,4.70596981
7,29,-4.37610885,-0.60849354,4.81079295
7,30,-4.37614091,-0.50354853,4.80907157
7,31,-4.37472429,-0.50554951,4.70433988
8,32,-4.36357135,0.36621044,5.41853582
8,33,-4.36476052,0.36832175,5.52327439
8,34,-4.36393463,0.47344971,5.52131493
8,35,-4.36363301,0.47128491,5.41618255
9,36,-4.36438987,0.99075934,4.76761356
9,37,-4.36361007,0.98761386,4.87252093
9,38,-4.36057700,1.09285699,4.87567172
9,39,-4.36283250,1.09607329,4.77068967
10,40,-4.36270154,0.36232002,6.72560311
10,41,-4.36418070,0.36364871,6.83088553
10,42,-4.36306364,0.46894279,6.82983656
10,43,-4.36080584,0.46741142,6.72441779
11,44,-4.35811204,0.88467158,6.20990637
11,45,-4.35878915,0.88879584,6.31509287
11,46,-4.35688427,0.99387002,6.31137883
11,47,-4.35614613,0.98962626,6.20602388
12,48,-4.37283604,-0.50916930,6.08165091
12,49,-4.37178651,-0.51224629,6.18658296
12,50,-4.37201394,-0.40748005,6.18950568
12,51,-4.37196257,-0.40451190,6.08458265
13,52,-4.36793812,-0.44120970,6.70150018
