Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.005963134765624999,0.0072265625,0.00722637,-0.0059631,0.99995611,2.8829074620948436,0.6559651075697516,-76.16774452,174.43116712,4.99422321,0.21053858,-0.76765669,0.60529061,0.00048379,0.00012364
2,-1.2701016,2.5655016,-0.0115824,0.006176757812499999,0.0031036376953125,0.00310357,-0.00617672,0.99997611,2.8829074620948436,0.6559651075697516,-74.69441951,174.82089704,4.99422321,0.20659025,-0.7688523,0.60513354,0.00070265,0.00020566
3,0.,2.5655016,-0.0115824,0.00634765625,-0.00034332275390625,-0.00034332,-0.00634761,0.99997979,2.8829074620948436,0.6559651075697516,-73.46655044,175.14569794,4.99422321,0.20328538,-0.76983738,0.60500038,-0.00048361,-0.00013522
4,1.2701016,2.5655016,-0.0115824,0.0065093994140625,-0.0037933349609375,-0.00379325,-0.00650935,0.99997162,2.8829074620948436,0.6559651075697516,-72.23868138,175.47049885,4.99422321,0.19997374,-0.77080875,0.60486723,-0.00025509,0.0002911
5,2.7941016,2.5655016,-0.0115824,0.006695556640625001,-0.007940673828125001,-0.00794041,-0.00669551,0.99994606,2.8829074620948436,0.6559651075697516,-70.76535636,175.86022876,4.99422321,0.19598834,-0.7719595,0.60470414,0.00020329,6.05696328e-05
6,-2.7941016,1.2954,-0.0115824,0.002825927734375,0.0074005126953125,0.00740042,-0.00282592,0.99996862,2.8829074620948436,0.6559651075697516,-75.96960221,173.68211499,3.98783433,0.21021996,-0.76577159,0.60778404,-0.00044833,-0.00022006
7,-1.2701016,1.2954,-0.0115824,0.0030364990234375,0.0032745361328125008,0.00327452,-0.00303649,0.99999003,2.8829074620948436,0.6559651075697516,-74.4962772,174.0718449,3.98783433,0.20626844,-0.76696728,0.60763025,0.00025782,0.0005917
8,0.,1.2954,-0.0115824,0.0032073974609375003,-0.00017242431640625004,-0.00017242,-0.00320739,0.99999484,2.8829074620948436,0.6559651075697516,-73.26840813,174.39664581,3.98783433,0.20296375,-0.76795324,0.60749777,0.00044372,-9.7625689e-05
9,1.2701016,1.2954,-0.0115824,0.003369140625,-0.0036285400390625006,-0.00362851,-0.00336913,0.99998774,2.8829074620948436,0.6559651075697516,-72.04053907,174.72144671,3.98783433,0.19964638,-0.76892701,0.60736528,-0.00035674,-6.83233737e-05
10,2.7941016,1.2954,-0.0115824,0.00355224609375,-0.007781982421875001,-0.00778185,-0.00355224,0.99996341,2.8829074620948436,0.6559651075697516,-70.56721405,175.11117663,3.98783433,0.19565477,-0.77007848,0.60720535,-0.00057375,0.00051214
