Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.0067840576171875,0.00811767578125,0.0081174,-0.00678401,0.99994404,3.369762872119864,0.6488574680504627,60.97894718,175.72324167,8.14434928,-0.17315725,-0.78183268,0.59896096,-0.00014347,0.00047116
2,-1.2701016,2.5655016,-0.0115824,0.0066192626953125,0.003857421875,0.00385733,-0.00661921,0.99997065,3.369762872119864,0.6488574680504627,62.46347398,175.37863149,8.14434928,-0.17728926,-0.78079301,0.59910833,0.0003848,-0.00018076
3,0.,2.5655016,-0.0115824,0.006472778320312501,0.00030975341796875007,0.00030975,-0.00647273,0.999979,3.369762872119864,0.6488574680504627,63.70067862,175.09143337,8.14434928,-0.18072644,-0.77991107,0.59923007,-0.00047876,-0.00052327
4,1.2701016,2.5655016,-0.0115824,0.006317138671875,-0.0032287597656250003,-0.00322869,-0.0063171,0.99997483,3.369762872119864,0.6488574680504627,64.93788325,174.80423524,8.14434928,-0.1841512,-0.77901608,0.59935155,-0.00017832,-0.0003973
5,2.7941016,2.5655016,-0.0115824,0.006118774414062501,-0.0074676513671875,-0.00746744,-0.00611874,0.9999534,3.369762872119864,0.6488574680504627,66.42241005,174.45962506,8.14434928,-0.1882492,-0.77792419,0.59949662,-0.00037848,0.00026946
6,-2.7941016,1.2954,-0.0115824,0.003582763671875,0.007974243164062499,0.00797411,-0.00358276,0.99996179,3.369762872119864,0.6488574680504627,60.80536478,174.97547584,7.13248294,-0.17286252,-0.77992933,0.60152206,0.00039991,-0.000251
7,-1.2701016,1.2954,-0.0115824,0.0034149169921875,0.0037078857421875,0.00370786,-0.00341491,0.9999873,3.369762872119864,0.6488574680504627,62.28989159,174.63086566,7.13248294,-0.17699993,-0.77888561,0.6016712,0.00032313,0.00064605
8,0.,1.2954,-0.0115824,0.0032684326171875003,0.00015716552734375004,0.00015716,-0.00326843,0.99999465,3.369762872119864,0.6488574680504627,63.52709622,174.34366754,7.13248294,-0.18043996,-0.77800219,0.60179234,-0.00025869,0.00061255
9,1.2701016,1.2954,-0.0115824,0.0031158447265625,-0.0033843994140625,-0.00338438,-0.00311584,0.99998942,3.369762872119864,0.6488574680504627,64.76430086,174.05646942,7.13248294,-0.18386797,-0.77710747,0.60191074,0.00036134,-0.00011961
10,2.7941016,1.2954,-0.0115824,0.0029205322265624997,-0.00762939453125,-0.00762929,-0.00292053,0.99996663,3.369762872119864,0.6488574680504627,66.24882766,173.71185924,7.13248294,-0.18797214,-0.77601493,0.60205257,-0.00040649,-0.00017558
