Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.010235595703125003,0.01159515380859375,0.01159429,-0.01023542,0.9998804,3.442172237816231,0.7349060367836036,51.43371004,109.64255622,7.51450246,-0.21044064,-0.71845643,0.66297443,-0.00036518,-7.13451659e-05
2,-1.2701016,2.5655016,-0.0115824,0.0099945068359375,0.0055145263671875005,0.00551422,-0.00999434,0.99993485,3.442172237816231,0.7349060367836036,52.88945168,109.1915659,7.51450246,-0.21621249,-0.71654134,0.66318977,6.41800923e-05,-0.00097228
3,0.,2.5655016,-0.0115824,0.009771728515625001,0.0004638671875,0.00046385,-0.00977157,0.99995215,3.442172237816231,0.7349060367836036,54.10266677,108.81571056,7.51450246,-0.22099626,-0.71491635,0.66336661,0.00022554,0.00043244
4,1.2701016,2.5655016,-0.0115824,0.009539794921875,-0.004571533203125,-0.00457131,-0.00953965,0.99994405,3.442172237816231,0.7349060367836036,55.31588185,108.43985523,7.51450246,-0.22575809,-0.71327201,0.66353322,0.00012283,0.00080703
5,2.7941016,2.5655016,-0.0115824,0.0092498779296875,-0.0105926513671875,-0.010592,-0.00924975,0.99990112,3.442172237816231,0.7349060367836036,56.77162349,107.98886491,7.51450246,-0.23144216,-0.7112742,0.66371947,-0.00046398,-0.00017297
6,-2.7941016,1.2954,-0.0115824,0.005395507812500002,0.011383056640625,0.01138265,-0.00539548,0.99992066,3.442172237816231,0.7349060367836036,51.18164377,108.82891712,6.57237078,-0.2096911,-0.71532182,0.66659158,0.00054602,0.00061487
7,-1.2701016,1.2954,-0.0115824,0.005157470703125002,0.005290222167968749,0.00529013,-0.00515745,0.99997271,3.442172237816231,0.7349060367836036,52.63738542,108.3779268,6.57237078,-0.21547492,-0.71340328,0.66680305,-0.00033282,-0.00013811
8,0.,1.2954,-0.0115824,0.004940795898437501,0.00023498535156249998,0.00023498,-0.00494078,0.99998777,3.442172237816231,0.7349060367836036,53.8506005,108.00207147,6.57237078,-0.22026396,-0.71177921,0.66697387,0.00032628,0.00030453
9,1.2701016,1.2954,-0.0115824,0.004714965820312501,-0.0048065185546875,-0.00480645,-0.00471495,0.99997733,3.442172237816231,0.7349060367836036,55.06381559,107.62621614,6.57237078,-0.22503248,-0.71013526,0.66713439,0.00027888,-0.00015355
10,2.7941016,1.2954,-0.0115824,0.004425048828125001,-0.01083221435546875,-0.0108319,-0.00442503,0.99993154,3.442172237816231,0.7349060367836036,56.51955723,107.17522582,6.57237078,-0.23072047,-0.70813401,0.66731873,0.00029881,1.31599053e-05
