Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.008056640625,0.009292602539062503,0.00929217,-0.00805655,0.99992437,3.497164221127653,0.6814171005685441,80.77810384,139.20662991,8.48702787,-0.26328215,-0.73597319,0.62371947,-0.00064753,-0.00013632
2,-1.2701016,2.5655016,-0.0115824,0.007769775390625,0.004501342773437501,0.00450119,-0.0077697,0.99995968,3.497164221127653,0.6814171005685441,82.20684614,138.67627961,8.48702787,-0.26772031,-0.73416222,0.62396448,-0.00066636,-0.00010459
3,0.,2.5655016,-0.0115824,0.00751953125,0.0005218505859375,0.00052184,-0.00751946,0.99997159,3.497164221127653,0.6814171005685441,83.39755997,138.23428568,8.48702787,-0.27139929,-0.73263827,0.62416631,-0.0003508,0.00015887
4,1.2701016,2.5655016,-0.0115824,0.007260131835937499,-0.0034454345703125,-0.00344534,-0.00726007,0.99996771,3.497164221127653,0.6814171005685441,84.5882738,137.79229174,8.48702787,-0.27506058,-0.73110167,0.6243653,9.07233629e-05,0.00034036
5,2.7941016,2.5655016,-0.0115824,0.006939697265625001,-0.008192443847656253,-0.00819215,-0.00693964,0.99994236,3.497164221127653,0.6814171005685441,86.0170161,137.26194144,8.48702787,-0.27943359,-0.72924207,0.62459817,-0.00036675,-0.00043948
6,-2.7941016,1.2954,-0.0115824,0.004333496093750003,0.009046936035156251,0.00904673,-0.00433348,0.99994969,3.497164221127653,0.6814171005685441,80.49963721,138.45645205,7.50069751,-0.26270281,-0.7337072,0.62662666,0.00030304,-6.36765561e-05
7,-1.2701016,1.2954,-0.0115824,0.0040496826171875,0.0042510986328125,0.00425105,-0.00404967,0.99998276,3.497164221127653,0.6814171005685441,81.92837951,137.92610175,7.50069751,-0.26714545,-0.73189476,0.6268679,0.00057987,-0.00043184
8,0.,1.2954,-0.0115824,0.003802490234375,0.00026550292968750003,0.0002655,-0.00380248,0.99999274,3.497164221127653,0.6814171005685441,83.11909334,137.48410781,7.50069751,-0.27083038,-0.73036905,0.62706615,0.00029,-0.00057012
9,1.2701016,1.2954,-0.0115824,0.0035430908203125007,-0.0037078857421875,-0.00370785,-0.00354308,0.99998685,3.497164221127653,0.6814171005685441,84.30980717,137.04211387,7.50069751,-0.27449692,-0.72882883,0.62726388,6.05239781e-06,0.00031868
10,2.7941016,1.2954,-0.0115824,0.0032226562500000007,-0.008459472656250001,-0.00845933,-0.00322265,0.99995903,3.497164221127653,0.6814171005685441,85.73854947,136.51176357,7.50069751,-0.27887363,-0.72696581,0.62749519,-0.00035261,0.00038583
11,-2.7941016,0.,0.,0.0005279541015625002,0.008790588378906247,0.00879047,-0.00052795,0.99996122,3.497164221127653,0.6814171005685441,80.21249385,137.68289943,6.5020182,-0.26211181,-0.73137871,0.62958921,-0.00034445,0.00026008
