Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.006927490234374999,0.00811309814453125,0.00811281,-0.00692743,0.99994309,2.7879294533718033,0.6924959993842291,-85.99421181,137.31962369,4.62043292,0.27555373,-0.72326206,0.63321571,0.00042327,0.00034527
2,-1.2701016,2.5655016,-0.0115824,0.0072357177734375,0.0034210205078125,0.00342092,-0.00723565,0.99996797,2.7879294533718033,0.6924959993842291,-84.56446,137.84724644,4.62043292,0.27122677,-0.72508904,0.63299441,-0.00041903,0.00028204
3,0.,2.5655016,-0.0115824,0.0074859619140624995,-0.00050048828125,-0.00050047,-0.00748589,0.99997186,2.7879294533718033,0.6924959993842291,-83.37290484,138.28696724,4.62043292,0.26760424,-0.72659939,0.63280432,-0.00040251,-0.00078979
4,1.2701016,2.5655016,-0.0115824,0.007723999023437501,-0.00443115234375,-0.00443101,-0.00772392,0.99996035,2.7879294533718033,0.6924959993842291,-82.18134968,138.72668803,4.62043292,0.26396634,-0.72809447,0.63261379,0.00063548,-0.00061177
5,2.7941016,2.5655016,-0.0115824,0.007995605468750002,-0.009169006347656253,-0.00916858,-0.00799552,0.999926,2.7879294533718033,0.6924959993842291,-80.75159788,139.25431078,4.62043292,0.25957264,-0.72987258,0.63238285,-0.00051903,0.00017314
6,-2.7941016,1.2954,-0.0115824,0.0032318115234375006,0.008366394042968748,0.00836625,-0.00323181,0.99995978,2.7879294533718033,0.6924959993842291,-85.71341355,136.55871673,3.64302256,0.2749789,-0.72097234,0.63607035,-0.00037832,-0.00014371
7,-1.2701016,1.2954,-0.0115824,0.0035369873046875,0.00367431640625,0.00367429,-0.00353698,0.99998699,2.7879294533718033,0.6924959993842291,-84.28366174,137.08633948,3.64302256,0.27065181,-0.72279922,0.63585288,0.0005961,0.00012407
8,0.,1.2954,-0.0115824,0.0037841796875,-0.00025329589843749997,-0.00025329,-0.00378417,0.99999281,2.7879294533718033,0.6924959993842291,-83.09210658,137.52606027,3.64302256,0.26702332,-0.72431127,0.63566637,-0.00012334,-0.00061201
9,1.2701016,1.2954,-0.0115824,0.0040191650390625005,-0.004191589355468749,-0.00419154,-0.00401915,0.99998314,2.7879294533718033,0.6924959993842291,-81.90055142,137.96578107,3.64302256,0.263378,-0.72580852,0.63547936,-0.00035287,-9.54254991e-05
10,2.7941016,1.2954,-0.0115824,0.004293823242187501,-0.008929443359375004,-0.00892924,-0.00429381,0.99995091,2.7879294533718033,0.6924959993842291,-80.47079961,138.49340382,3.64302256,0.25898543,-0.72759004,0.63524742,0.0002118,-0.00095281
11,-2.7941016,0.,0.,-0.0005462646484375002,0.00862884521484375,0.00862874,0.00054626,0.99996262,2.7879294533718033,0.6924959993842291,-85.42393638,135.77429166,2.65354007,0.27439064,-0.71862011,0.63897959,-0.00038733,-8.14268582e-05
12,-1.2701016,0.,0.,-0.00024414062500000005,0.0039306640625,0.00393065,0.00024414,0.99999225,2.7879294533718033,0.6924959993842291,-83.99418457,136.30191441,2.65354007,0.27005778,-0.72044901,0.63876601,0.00022037,0.00032848
13,0.,0.,0.,0,0,0.,0.,1.,2.7879294533718033,0.6924959993842291,-82.80262941,136.74163521,2.65354007,0.26642625,-0.7219617,0.63858308,-8.52651283e-14,-7.10542736e-15
14,1.2701016,0.,0.,0.00023498535156250014,-0.0039428710937500005,-0.00394286,-0.00023499,0.9999922,2.7879294533718033,0.6924959993842291,-81.61107425,137.18135601,2.65354007,0.2627771,-0.7234619,0.63839726,-0.0003614,-0.00015469
15,2.7941016,0.,0.,0.0005035400390625001,-0.008688354492187501,-0.00868824,-0.00050354,0.99996213,2.7879294533718033,0.6924959993842291,-80.18132244,137.70897875,2.65354007,0.25837655,-0.72524398,0.6381714,-0.00053713,0.00034653
16,-2.7941016,-1.2954,-0.0115824,-0.004360961914062501,0.008872985839843748,0.00887279,0.00436095,0.99995113,2.7879294533718033,0.6924959993842291,-85.14063092,135.0065907,1.64926493,0.27377317,-0.71624197,0.64190785,0.00025707,-0.00052243
17,-1.2701016,-1.2954,-0.0115824,-0.004061889648437501,0.00416717529296875,0.00416713,0.00406188,0.99998307,2.7879294533718033,0.6924959993842291,-83.71087911,135.53421345,1.64926493,0.26943315,-0.71807335,0.6416981,-0.00034797,-0.00010539
18,0.,-1.2954,-0.0115824,-0.0038208007812500005,0.00023498535156249998,0.00023498,0.00382079,0.99999267,2.7879294533718033,0.6924959993842291,-82.51932395,135.97393424,1.64926493,0.26580004,-0.71958606,0.6415187,0.00027262,-4.3913497e-05
19,1.2701016,-1.2954,-0.0115824,-0.0035858154296875,-0.0037109375,-0.00371091,0.00358581,0.99998669,2.7879294533718033,0.6924959993842291,-81.32776879,136.41365504,1.64926493,0.26214853,-0.72108861,0.64133405,0.00011226,-0.00089098
20,2.7941016,-1.2954,-0.0115824,-0.0033203125000000008,-0.008462524414062499,-0.00846238,0.00332031,0.99995868,2.7879294533718033,0.6924959993842291,-79.89801699,136.94127779,1.64926493,0.25774214,-0.72287246,0.64111184,-0.00059638,-0.00014548
21,-2.7941016,-2.5655016,-0.0115824,-0.008111572265625,0.009111022949218749,0.0091106,0.00811148,0.9999256,2.7879294533718033,0.6924959993842291,-84.85983266,134.24568374,0.67185458,0.27316029,-0.7138943,0.64477778,-0.00019401,0.00029605
22,-1.2701016,-2.5655016,-0.0115824,-0.0078155517578125,0.0044036865234374995,0.00440354,0.00781547,0.99995976,2.7879294533718033,0.6924959993842291,-83.43008085,134.77330648,0.67185458,0.26881887,-0.71572593,0.6445718,0.00031354,0.00092007
23,0.,-2.5655016,-0.0115824,-0.007574462890625,0.0004669189453125,0.00046691,0.00757439,0.9999712,2.7879294533718033,0.6924959993842291,-82.23852569,135.21302728,0.67185458,0.26518204,-0.71724152,0.64439359,0.00056706,0.00019873
24,1.2701016,-2.5655016,-0.0115824,-0.007342529296875001,-0.0034851074218749997,-0.00348501,0.00734246,0.99996697,2.7879294533718033,0.6924959993842291,-81.04697053,135.65274808,0.67185458,0.26152467,-0.71874559,0.6442124,-0.00039702,-0.00034802
25,2.7941016,-2.5655016,-0.0115824,-0.007077026367187499,-0.00823974609375,-0.00823945,0.00707697,0.99994101,2.7879294533718033,0.6924959993842291,-79.61721872,136.18037082,0.67185458,0.25711604,-0.72053194,0.64399151,-0.00056167,-0.00033438
