Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.00865478515625,0.009582519531250002,0.00958201,-0.00865468,0.99991664,2.6754045861023066,0.7539906887244076,-86.08097406,94.69570812,4.4536636,0.33865228,-0.65207984,0.67831152,0.00032729,0.000686
2,-1.2701016,2.5655016,-0.0115824,0.00908203125,0.0039886474609375005,0.00398847,-0.00908191,0.9999508,2.6754045861023066,0.7539906887244076,-84.7194466,95.38041168,4.4536636,0.33379767,-0.65487648,0.67802353,-0.00023399,0.00026351
3,0.,2.5655016,-0.0115824,0.009426879882812503,-0.0006973266601562502,-0.0006973,-0.00942674,0.99995532,2.6754045861023066,0.7539906887244076,-83.58474961,95.95104362,4.4536636,0.329719,-0.65719558,0.67777529,-0.00035592,-0.00026231
4,1.2701016,2.5655016,-0.0115824,0.009759521484375002,-0.0054046630859375,-0.00540438,-0.00975937,0.99993777,2.6754045861023066,0.7539906887244076,-82.45005262,96.52167557,4.4536636,0.32561031,-0.65950242,0.67752084,-0.00014846,-0.0004048
5,2.7941016,2.5655016,-0.0115824,0.010144042968750001,-0.0110809326171875,-0.01108014,-0.01014387,0.99988716,2.6754045861023066,0.7539906887244076,-81.08852516,97.20637913,4.4536636,0.32064134,-0.66225466,0.67720595,0.00022869,-0.00064181
6,-2.7941016,1.2954,-0.0115824,0.004003906250000001,0.0099365234375,0.00993628,-0.0040039,0.99994262,2.6754045861023066,0.7539906887244076,-85.69027576,93.91880772,3.52795378,0.33754665,-0.64909278,0.68171902,8.94144015e-05,0.00080129
7,-1.2701016,1.2954,-0.0115824,0.004428100585937501,0.004339599609375002,0.00433954,-0.00442809,0.99998078,2.6754045861023066,0.7539906887244076,-84.32874829,94.60351128,3.52795378,0.33268956,-0.65189161,0.68143598,0.00026366,-0.00023209
8,0.,1.2954,-0.0115824,0.004766845703125001,-0.00035095214843750005,-0.00035095,-0.00476683,0.99998858,2.6754045861023066,0.7539906887244076,-83.19405131,95.17414322,3.52795378,0.32860587,-0.65421123,0.68119442,0.00025872,-0.00020419
9,1.2701016,1.2954,-0.0115824,0.005093383789062499,-0.00506591796875,-0.00506583,-0.00509336,0.9999742,2.6754045861023066,0.7539906887244076,-82.05935432,95.74477517,3.52795378,0.32448937,-0.65651991,0.68094658,-0.00043417,0.00010573
10,2.7941016,1.2954,-0.0115824,0.005474853515625,-0.010748291015625,-0.01074792,-0.00547483,0.99992725,2.6754045861023066,0.7539906887244076,-80.69782685,96.42947873,3.52795378,0.31951502,-0.65927553,0.68063641,-0.00018243,-0.0005975
11,-2.7941016,0.,0.,-0.0007507324218749998,0.010299682617187503,0.0102995,0.00075073,0.99994668,2.6754045861023066,0.7539906887244076,-85.28800263,93.11889088,2.59173549,0.33640989,-0.64602391,0.68518719,0.00022893,0.00046503
12,-1.2701016,0.,0.,-0.0003356933593750002,0.004696655273437501,0.00469664,0.00033569,0.99998891,2.6754045861023066,0.7539906887244076,-83.92647517,93.80359444,2.59173549,0.33154585,-0.64882254,0.68491361,0.0004715,0.00047937
13,0.,0.,0.,0,0,0.,0.,1.,2.6754045861023066,0.7539906887244076,-82.79177818,94.37422638,2.59173549,0.32745681,-0.65114521,0.68467653,-1.27897692e-13,-4.26325641e-14
14,1.2701016,0.,0.,0.00032348632812500015,-0.004718017578125001,-0.004718,-0.00032349,0.99998882,2.6754045861023066,0.7539906887244076,-81.65708119,94.94485833,2.59173549,0.32333764,-0.6534555,0.68443311,-2.51155806e-05,7.87879171e-05
15,2.7941016,0.,0.,0.0006988525390625004,-0.0104095458984375,-0.01040936,-0.00069885,0.99994558,2.6754045861023066,0.7539906887244076,-80.29555373,95.62956189,2.59173549,0.31835434,-0.65621397,0.68412991,-0.00070412,-0.00037939
16,-2.7941016,-1.2954,-0.0115824,-0.0055511474609375,0.010629272460937502,0.01062891,0.00555112,0.9999281,2.6754045861023066,0.7539906887244076,-84.89331498,92.33405768,1.6396568,0.33522145,-0.6429275,0.68867322,0.00070272,0.0004015
17,-1.2701016,-1.2954,-0.0115824,-0.005142211914062501,0.005020141601562502,0.00502005,0.00514219,0.99997418,2.6754045861023066,0.7539906887244076,-83.53178751,93.01876124,1.6396568,0.33035143,-0.64572759,0.68840672,0.00047368,0.00035301
18,0.,-1.2954,-0.0115824,-0.0048126220703125005,0.00031738281250000007,0.00031738,0.0048126,0.99998837,2.6754045861023066,0.7539906887244076,-82.39709052,93.58939319,1.6396568,0.32625613,-0.64805125,0.68817622,-0.00063423,0.00016014
19,1.2701016,-1.2954,-0.0115824,-0.004492187500000001,-0.0044036865234375,-0.00440363,0.00449217,0.99998021,2.6754045861023066,0.7539906887244076,-81.26239354,94.16002513,1.6396568,0.32213433,-0.650363,0.68793709,-0.00031339,-0.0001257
