Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.008563232421875002,0.009687805175781251,0.0096873,-0.00856313,0.99991641,3.566855109038962,0.6968135498231965,90.68116584,124.1664433,8.52387593,-0.30964018,-0.70748265,0.63528832,0.00019186,-0.0002886
2,-1.2701016,2.5655016,-0.0115824,0.008206176757812501,0.0047454833984375,0.00474531,-0.00820608,0.99995507,3.566855109038962,0.6968135498231965,92.06953052,123.53793752,8.52387593,-0.31406005,-0.70526276,0.63558691,0.00056381,0.00059086
3,0.,2.5655016,-0.0115824,0.007901000976562498,0.0006408691406250001,0.00064085,-0.00790092,0.99996858,3.566855109038962,0.6968135498231965,93.22659365,123.0141408,8.52387593,-0.31772269,-0.70340105,0.63582958,0.00030025,0.00029364
4,1.2701016,2.5655016,-0.0115824,0.007586669921875001,-0.00345001220703125,-0.00344991,-0.0075866,0.99996527,3.566855109038962,0.6968135498231965,94.38365677,122.49034409,8.52387593,-0.32136512,-0.70152787,0.63606847,-0.00046918,-0.00015548
5,2.7941016,2.5655016,-0.0115824,0.007196044921875,-0.008335876464843748,-0.00833556,-0.00719598,0.99993937,3.566855109038962,0.6968135498231965,95.77202146,121.86183831,8.52387593,-0.32570436,-0.69926649,0.63635136,-0.00054612,-0.00051017
6,-2.7941016,1.2954,-0.0115824,0.0046478271484375,0.009382629394531253,0.00938239,-0.00464781,0.99994518,3.566855109038962,0.6968135498231965,90.34493653,123.42371519,7.54998535,-0.30889056,-0.70508741,0.63830899,0.00052459,0.0006381
7,-1.2701016,1.2954,-0.0115824,0.004296875,0.0044342041015624995,0.00443415,-0.00429686,0.99998094,3.566855109038962,0.6968135498231965,91.73330121,122.79520941,7.54998535,-0.31331682,-0.70286648,0.63860104,0.00070707,0.00037283
8,0.,1.2954,-0.0115824,0.0039947509765625,0.00032348632812500004,0.00032348,-0.00399474,0.99999197,3.566855109038962,0.6968135498231965,92.89036433,122.27141269,7.54998535,-0.31698514,-0.70100225,0.63883978,-0.00020355,-9.99500067e-05
9,1.2701016,1.2954,-0.0115824,0.0036804199218750007,-0.0037673950195312492,-0.00376736,-0.00368041,0.99998613,3.566855109038962,0.6968135498231965,94.04742746,121.74761598,7.54998535,-0.32062685,-0.69912727,0.63907705,0.00056974,0.00013973
10,2.7941016,1.2954,-0.0115824,0.0032928466796875,-0.008660888671875002,-0.00866073,-0.00329284,0.99995707,3.566855109038962,0.6968135498231965,95.43579214,121.1191102,7.54998535,-0.32497292,-0.69686228,0.63935558,-0.00052884,-7.73135296e-05
11,-2.7941016,0.,0.,0.0006500244140625001,0.009068298339843751,0.00906817,-0.00065002,0.99995867,3.566855109038962,0.6968135498231965,89.99834741,122.65810236,6.56413125,-0.30812276,-0.70262943,0.64138307,0.00038372,8.09149527e-05
12,-1.2701016,0.,0.,0.0003021240234375,0.00411224365234375,0.00411223,-0.00030212,0.9999915,3.566855109038962,0.6968135498231965,91.38671209,122.02959659,6.56413125,-0.31255591,-0.70040506,0.64167091,-0.00017429,-0.00022844
13,0.,0.,0.,0,0,0.,0.,1.,3.566855109038962,0.6968135498231965,92.54377522,121.50579987,6.56413125,-0.31622486,-0.69853842,0.64190803,4.26325641e-14,4.26325641e-14
14,1.2701016,0.,0.,-0.0003112792968750001,-0.0040985107421874995,-0.0040985,0.00031128,0.99999155,3.566855109038962,0.6968135498231965,93.70083834,120.98200315,6.56413125,-0.31987352,-0.69666024,0.64214129,-0.00040583,0.00019097
15,2.7941016,0.,0.,-0.0006958007812499997,-0.008993530273437501,-0.00899341,0.0006958,0.99995932,3.566855109038962,0.6968135498231965,95.08920302,120.35349738,6.56413125,-0.3242208,-0.69439418,0.64241544,-5.51397471e-05,-8.50162629e-05
16,-2.7941016,-1.2954,-0.0115824,-0.0033935546875000005,0.00877685546875,0.00877669,0.00339355,0.99995573,3.566855109038962,0.6968135498231965,89.65908359,121.90867104,5.56340748,-0.30731693,-0.70014257,0.64448172,0.00034586,0.0005656
17,-1.2701016,-1.2954,-0.0115824,-0.0037384033203125004,0.003814697265624999,0.00381466,0.00373839,0.99998574,3.566855109038962,0.6968135498231965,91.04744827,121.28016527,5.56340748,-0.31175554,-0.69791551,0.64476541,-0.0006895,0.00026663
18,0.,-1.2954,-0.0115824,-0.004037475585937501,-0.000299072265625,-0.00029907,0.00403746,0.9999918,3.566855109038962,0.6968135498231965,92.20451139,120.75636855,5.56340748,-0.3154259,-0.69604833,0.64499862,0.00041724,0.00024997
19,1.2701016,-1.2954,-0.0115824,-0.004345703125000001,-0.00440216064453125,-0.0044021,0.00434569,0.99998087,3.566855109038962,0.6968135498231965,93.36157452,120.23257183,5.56340748,-0.31907871,-0.69416833,0.64522794,-0.00024943,0.00037559
20,2.7941016,-1.2954,-0.0115824,-0.0047271728515625,-0.009303283691406252,-0.00930305,0.00472716,0.99994555,3.566855109038962,0.6968135498231965,94.7499392,119.60406606,5.56340748,-0.32343132,-0.69189942,0.64549777,-0.00052691,0.00032067
21,-2.7941016,-2.5655016,-0.0115824,-0.0073638916015624995,0.008489990234375001,0.00848966,0.00736383,0.99993685,3.566855109038962,0.6968135498231965,89.32285427,121.16594293,4.58951689,-0.30652141,-0.69768928,0.64751394,0.00041426,0.00019988
22,-1.2701016,-2.5655016,-0.0115824,-0.0077056884765625,0.00352325439453125,0.00352314,0.00770561,0.9999641,3.566855109038962,0.6968135498231965,90.71121895,120.53743716,4.58951689,-0.31096405,-0.69546023,0.64779351,-0.00046864,-0.00016189
23,0.,-2.5655016,-0.0115824,-0.008001708984375001,-0.0005950927734375001,-0.00059507,0.00800162,0.99996781,3.566855109038962,0.6968135498231965,91.86828207,120.01364044,4.58951689,-0.31463856,-0.69359134,0.64802286,0.00045536,-0.00031772
