Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.005752563476562501,0.00708160400390625,0.00708143,-0.00575253,0.99995838,2.9978733628927943,0.6391916332079324,-46.84538705,195.73289203,5.74796974,0.1223968,-0.79657323,0.59202205,0.00034108,-0.00042976
2,-1.2701016,2.5655016,-0.0115824,0.005874633789062499,0.00312042236328125,0.00312036,-0.0058746,0.99997788,2.9978733628927943,0.6391916332079324,-45.33708958,195.95110007,5.74796974,0.11848921,-0.79722795,0.59193573,0.00034539,-0.00053821
3,0.,2.5655016,-0.0115824,0.00596923828125,-0.0001861572265625,-0.00018615,-0.0059692,0.99998217,2.9978733628927943,0.6391916332079324,-44.08007447,196.13295465,5.74796974,0.11522534,-0.79776065,0.59186237,-0.00018595,-0.00084751
4,1.2701016,2.5655016,-0.0115824,0.0060546875,-0.00349578857421875,-0.00349572,-0.00605465,0.99997556,2.9978733628927943,0.6391916332079324,-42.82305936,196.31480923,5.74796974,0.11195642,-0.79827973,0.59178986,-0.00058092,-0.0002297
5,2.7941016,2.5655016,-0.0115824,0.0061492919921875,-0.007467651367187499,-0.00746744,-0.00614925,0.99995321,2.9978733628927943,0.6391916332079324,-41.3147619,196.53301727,5.74796974,0.10803113,-0.79888652,0.5917006,0.00027038,-1.55446716e-05
6,-2.7941016,1.2954,-0.0115824,0.0028015136718750008,0.0071807861328125,0.0071807,-0.00280151,0.99997029,2.9978733628927943,0.6391916332079324,-46.73688111,194.98287731,4.72872372,0.1222443,-0.79482586,0.59439733,0.00040703,-0.0005611
7,-1.2701016,1.2954,-0.0115824,0.0029205322265624997,0.0032150268554687503,0.00321501,-0.00292053,0.99999057,2.9978733628927943,0.6391916332079324,-45.22858364,195.20108535,4.72872372,0.11833197,-0.79548005,0.59431392,0.00025062,0.00033388
8,0.,1.2954,-0.0115824,0.0030151367187500003,-9.46044921875e-05,-9.4604062e-05,-0.00301513,0.99999545,2.9978733628927943,0.6391916332079324,-43.97156853,195.38293993,4.72872372,0.1150651,-0.79601367,0.59424091,-0.00013757,-0.0001816
9,1.2701016,1.2954,-0.0115824,0.0031005859375,-0.0034072875976562497,-0.00340726,-0.00310058,0.99998939,2.9978733628927943,0.6391916332079324,-42.71455342,195.56479451,4.72872372,0.11179318,-0.79653362,0.59416872,-0.00038137,0.00025945
10,2.7941016,1.2954,-0.0115824,0.0031951904296875005,-0.00738525390625,-0.00738515,-0.00319518,0.99996762,2.9978733628927943,0.6391916332079324,-41.20625595,195.78300255,4.72872372,0.10786186,-0.79714176,0.59407982,-0.00029516,0.00028383
