Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.006256103515625,0.007598876953125001,0.00759866,-0.00625606,0.99995156,2.947282902358874,0.6564730583196073,-56.6484394,174.57814211,5.46349089,0.16107202,-0.77940445,0.60546222,0.00030549,0.00016057
2,-1.2701016,2.5655016,-0.0115824,0.006423950195312499,0.003314208984375,0.00331413,-0.00642391,0.99997387,2.947282902358874,0.6564730583196073,-55.15309986,174.87231159,5.46349089,0.15689126,-0.78034934,0.60534291,-6.79366218e-05,0.0001525
3,0.,2.5655016,-0.0115824,0.006555175781250002,-0.00026092529296875,-0.00026092,-0.00655513,0.99997848,2.947282902358874,0.6564730583196073,-53.9068839,175.11747244,5.46349089,0.1533996,-0.7811216,0.60524178,0.00033468,0.00018281
4,1.2701016,2.5655016,-0.0115824,0.006680297851562499,-0.00384521484375,-0.00384512,-0.00668025,0.99997029,2.947282902358874,0.6564730583196073,-52.66066793,175.36263328,5.46349089,0.1498963,-0.78188201,0.60513768,-0.00070632,-0.00051603
5,2.7941016,2.5655016,-0.0115824,0.006817626953125,-0.008148193359375002,-0.00814791,-0.00681757,0.99994356,2.947282902358874,0.6564730583196073,-51.1653284,175.65680277,5.46349089,0.14568652,-0.78277404,0.60501259,-0.00031249,-0.0003851
6,-2.7941016,1.2954,-0.0115824,0.0030151367187500003,0.007736206054687501,0.00773609,-0.00301513,0.99996553,2.947282902358874,0.6564730583196073,-56.4987817,173.81739337,4.45749785,0.16082712,-0.77744757,0.60803776,0.00027019,8.77553177e-05
7,-1.2701016,1.2954,-0.0115824,0.0031829833984375003,0.003448486328125,0.00344846,-0.00318298,0.99998899,2.947282902358874,0.6564730583196073,-55.00344217,174.11156285,4.45749785,0.15664349,-0.77839395,0.60791913,0.00043989,-0.00033727
8,0.,1.2954,-0.0115824,0.0033111572265625004,-0.00013122558593750002,-0.00013122,-0.00331115,0.99999451,2.947282902358874,0.6564730583196073,-53.75722621,174.3567237,4.45749785,0.15314707,-0.77916598,0.60782098,0.00059958,0.00056198
9,1.2701016,1.2954,-0.0115824,0.003436279296875,-0.0037170410156249995,-0.00371701,-0.00343627,0.99998719,2.947282902358874,0.6564730583196073,-52.51101024,174.60188454,4.45749785,0.14964234,-0.77992738,0.60771741,0.00040736,-0.00039703
10,2.7941016,1.2954,-0.0115824,0.0035736083984375,-0.008026123046874998,-0.00802599,-0.0035736,0.99996141,2.947282902358874,0.6564730583196073,-51.01567071,174.89605403,4.45749785,0.14542664,-0.78082134,0.6075929,0.00026084,-0.00057468
11,-2.7941016,0.,0.,-0.00029602050781249987,0.0078765869140625,0.00787651,0.00029602,0.99996894,2.947282902358874,0.6564730583196073,-56.34437228,173.03249033,3.43853747,0.16057526,-0.77543984,0.61066246,-0.00020814,0.00030203
12,-1.2701016,0.,0.,-0.00012817382812500003,0.0035858154296875004,0.00358581,0.00012817,0.99999356,2.947282902358874,0.6564730583196073,-54.84903274,173.32665981,3.43853747,0.15638879,-0.77638773,0.61054455,0.00060403,-0.00054882
13,0.,0.,0.,0,0,0.,0.,1.,2.947282902358874,0.6564730583196073,-53.60281678,173.57182066,3.43853747,0.15288651,-0.77716165,0.61044695,-1.42108547e-14,2.84217094e-14
14,1.2701016,0.,0.,0.0001220703125,-0.0035888671875,-0.00358886,-0.00012207,0.99999355,2.947282902358874,0.6564730583196073,-52.35660081,173.8169815,3.43853747,0.14937854,-0.77792249,0.61034633,0.00022348,-4.71539245e-05
15,2.7941016,0.,0.,0.0002593994140625,-0.007904052734374997,-0.00790397,-0.0002594,0.99996873,2.947282902358874,0.6564730583196073,-50.86126128,174.11115098,3.43853747,0.14515697,-0.77881838,0.61022241,-0.00035789,-0.00054382
16,-2.7941016,-1.2954,-0.0115824,-0.0036407470703125003,0.0080078125,0.00800767,0.00364074,0.99996131,2.947282902358874,0.6564730583196073,-56.19350444,172.26559009,2.40543621,0.16030868,-0.77340522,0.61330701,-0.0003195,0.00021302
