Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.0095611572265625,0.0109283447265625,0.01092763,-0.00956101,0.99989458,2.8917451547836377,0.7459690335908294,-46.9676392,108.16870065,5.39672088,0.19364191,-0.71505423,0.67171442,-0.00045947,9.43513148e-05
2,-1.2701016,2.5655016,-0.0115824,0.009799194335937504,0.004772949218750001,0.0047727,-0.00979904,0.9999406,2.8917451547836377,0.7459690335908294,-45.4909084,108.54532002,5.39672088,0.18772617,-0.71676457,0.67157087,-0.00053608,0.00064907
3,0.,2.5655016,-0.0115824,0.009988403320312502,-0.000372314453125,-0.0003723,-0.00998824,0.99995005,2.8917451547836377,0.7459690335908294,-44.26020095,108.8591946,5.39672088,0.18277421,-0.71816721,0.67143835,-0.0002506,-0.00020166
4,1.2701016,2.5655016,-0.0115824,0.010162353515625,-0.00552978515625,-0.00552947,-0.01016218,0.99993308,2.8917451547836377,0.7459690335908294,-43.02949351,109.17306918,5.39672088,0.17780309,-0.71954401,0.6712991,0.00068084,-0.0002916
5,2.7941016,2.5655016,-0.0115824,0.010351562500000001,-0.011741638183593748,-0.01174074,-0.01035138,0.99987749,2.8917451547836377,0.7459690335908294,-41.55276271,109.54968854,5.39672088,0.17180612,-0.72116387,0.67112244,0.00034012,0.00015695
6,-2.7941016,1.2954,-0.0115824,0.0046295166015625,0.011129760742187501,0.01112941,-0.0046295,0.99992735,2.8917451547836377,0.7459690335908294,-46.75457901,107.33328808,4.46406378,0.19301612,-0.71178397,0.67535795,0.00065702,0.00048864
7,-1.2701016,1.2954,-0.0115824,0.004864501953125,0.0049652099609375005,0.00496513,-0.00486448,0.99997584,2.8917451547836377,0.7459690335908294,-45.27784821,107.70990745,4.46406378,0.18709125,-0.71349638,0.67521832,3.76787822e-05,0.00074142
8,0.,1.2954,-0.0115824,0.005050659179687501,-0.00018920898437499998,-0.00018921,-0.00505064,0.99998723,2.8917451547836377,0.7459690335908294,-44.04714076,108.02378203,4.46406378,0.18213008,-0.7149007,0.67508935,-0.00048354,-0.00015392
9,1.2701016,1.2954,-0.0115824,0.005221557617187501,-0.005352783203124999,-0.00535268,-0.00522153,0.99997204,2.8917451547836377,0.7459690335908294,-42.81643331,108.33765661,4.46406378,0.17715267,-0.71627833,0.67495355,0.00047964,-0.00011239
10,2.7941016,1.2954,-0.0115824,0.005407714843750001,-0.011575317382812499,-0.01157489,-0.00540769,0.99991839,2.8917451547836377,0.7459690335908294,-41.33970251,108.71427597,4.46406378,0.17114494,-0.71790026,0.67478043,-0.00067577,0.00035396
11,-2.7941016,0.,0.,-0.0004119873046875002,0.011331176757812502,0.01133093,0.00041199,0.99993572,2.8917451547836377,0.7459690335908294,-46.53517315,106.47299407,3.52069185,0.1923672,-0.70842407,0.67906568,0.00058748,1.65994747e-05
12,-1.2701016,0.,0.,-0.0001831054687500001,0.005157470703125,0.00515745,0.00018311,0.99998668,2.8917451547836377,0.7459690335908294,-45.05844235,106.84961344,3.52069185,0.18643284,-0.71013651,0.67893221,-0.00038159,0.0008071
13,0.,0.,0.,0,0,0.,0.,1.,2.8917451547836377,0.7459690335908294,-43.8277349,107.16348802,3.52069185,0.18146849,-0.71154096,0.67880679,3.55271368e-14,7.10542736e-15
14,1.2701016,0.,0.,0.00016784667968750005,-0.005172729492187501,-0.00517271,-0.00016785,0.99998661,2.8917451547836377,0.7459690335908294,-42.59702746,107.4773626,3.52069185,0.17648195,-0.71292014,0.67867444,0.00028303,7.51362057e-05
15,2.7941016,0.,0.,0.00035400390625000004,-0.0114013671875,-0.01140112,-0.000354,0.99993494,2.8917451547836377,0.7459690335908294,-41.12029666,107.85398197,3.52069185,0.17046857,-0.71454502,0.67850268,-0.00042986,-0.00020761
16,-2.7941016,-1.2954,-0.0115824,-0.005502319335937499,0.0115081787109375,0.01150775,0.00550229,0.99991864,2.8917451547836377,0.7459690335908294,-46.31997097,105.62918277,2.56159549,0.19168153,-0.70502006,0.68279199,2.74096225e-05,0.00023188
17,-1.2701016,-1.2954,-0.0115824,-0.0052734375,0.00533447265625,0.00533437,0.00527341,0.99997187,2.8917451547836377,0.7459690335908294,-44.84324018,106.00580213,2.56159549,0.18574768,-0.70673408,0.68266005,0.00062581,-5.18314094e-05
18,0.,-1.2954,-0.0115824,-0.005096435546875,0.0001678466796875,0.00016784,0.00509641,0.999987,2.8917451547836377,0.7459690335908294,-43.61253273,106.31967671,2.56159549,0.18077384,-0.70813805,0.68254035,5.49392748e-05,-0.00013062
19,1.2701016,-1.2954,-0.0115824,-0.0049285888671875,-0.005010986328125001,-0.0050109,0.00492857,0.9999753,2.8917451547836377,0.7459690335908294,-42.38182528,106.63355129,2.56159549,0.17578175,-0.70951992,0.68240915,9.54302492e-05,-0.00089499
