Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.01251220703125,0.013803100585937499,0.01380158,-0.01251188,0.99982647,3.4553795321253533,0.7968128045003563,41.76233793,84.78686459,6.88184514,-0.2051715,-0.67744735,0.7063779,3.01858447e-05,-0.00025569
2,-1.2701016,2.5655016,-0.0115824,0.012274169921875001,0.006512451171875001,0.00651191,-0.01227386,0.99990347,3.4553795321253533,0.7968128045003563,43.21202163,84.31676548,6.88184514,-0.21206978,-0.675088,0.70659932,0.00045401,9.65350546e-05
3,0.,2.5655016,-0.0115824,0.012060546875000001,0.000457763671875,0.00045773,-0.01206025,0.99992717,3.4553795321253533,0.7968128045003563,44.42018803,83.92498488,6.88184514,-0.21778672,-0.67309092,0.70676556,-0.0001803,0.0002087
4,1.2701016,2.5655016,-0.0115824,0.011834716796875002,-0.005569458007812501,-0.00556904,-0.01183444,0.99991446,3.4553795321253533,0.7968128045003563,45.62835442,83.53320429,6.88184514,-0.22346704,-0.6710698,0.70691428,-0.00016592,-0.00045594
5,2.7941016,2.5655016,-0.0115824,0.011538696289062504,-0.012765502929687499,-0.01276431,-0.01153844,0.99985196,3.4553795321253533,0.7968128045003563,47.07803812,83.06310518,6.88184514,-0.23023266,-0.66860738,0.70707644,-0.00010719,0.00016566
6,-2.7941016,1.2954,-0.0115824,0.006536865234375001,0.013589477539062502,0.01358877,-0.00653682,0.9998863,3.4553795321253533,0.7968128045003563,41.48211834,83.92272813,5.994206,-0.20406857,-0.67335624,0.7105965,-0.00028717,0.00072068
7,-1.2701016,1.2954,-0.0115824,0.006311035156250001,0.0062896728515625,0.00628951,-0.00631099,0.99996031,3.4553795321253533,0.7968128045003563,42.93180204,83.45262902,5.994206,-0.21097803,-0.67100023,0.71080726,0.00017618,-0.0006711
8,0.,1.2954,-0.0115824,0.0061004638671875,0.00023193359375,0.00023193,-0.00610043,0.99998137,3.4553795321253533,0.7968128045003563,44.13996843,83.06084843,5.994206,-0.21669829,-0.66900243,0.71096948,0.00043766,-0.00021156
9,1.2701016,1.2954,-0.0115824,0.005877685546875002,-0.005804443359375001,-0.00580431,-0.00587765,0.99996588,3.4553795321253533,0.7968128045003563,45.34813483,82.66906783,5.994206,-0.22238769,-0.6669786,0.7111141,-0.00014733,-0.00014044
10,2.7941016,1.2954,-0.0115824,0.0055908203125,-0.013006591796875001,-0.01300602,-0.00559079,0.99989979,3.4553795321253533,0.7968128045003563,46.79781852,82.19896872,5.994206,-0.22916068,-0.66451802,0.7112673,0.00044273,-2.80955731e-05
11,-2.7941016,0.,0.,0.0004272460937500003,0.013378906250000001,0.01337851,-0.00042725,0.99991041,3.4553795321253533,0.7968128045003563,41.19382031,83.03367956,5.09717078,-0.20292584,-0.66915065,0.71488356,0.00042754,0.00034961
12,-1.2701016,0.,0.,0.00020141601562500012,0.0060668945312499995,0.00606686,-0.00020142,0.99998158,3.4553795321253533,0.7968128045003563,42.64350401,82.56358045,5.09717078,-0.20984646,-0.66678893,0.71509229,4.2050688e-05,0.0004777
13,0.,0.,0.,0,0,0.,0.,1.,3.4553795321253533,0.7968128045003563,43.85167041,82.17179985,5.09717078,-0.21557701,-0.66479274,0.71524623,-4.26325641e-14,-7.10542736e-15
14,1.2701016,0.,0.,-0.00021972656250000006,-0.00604248046875,-0.00604244,0.00021973,0.99998172,3.4553795321253533,0.7968128045003563,45.0598368,81.78001925,5.09717078,-0.22127238,-0.66276722,0.71538672,-0.00038737,0.00073683
15,2.7941016,0.,0.,-0.0004943847656250007,-0.013256835937500001,-0.01325645,0.00049438,0.99991201,3.4553795321253533,0.7968128045003563,46.5095205,81.30992014,5.09717078,-0.22805897,-0.66030874,0.7155288,-0.00053527,-0.00015959
16,-2.7941016,-1.2954,-0.0115824,-0.005731201171875,0.013192749023437499,0.01319215,0.00573117,0.99989656,3.4553795321253533,0.7968128045003563,40.91051609,82.16003078,4.18356702,-0.20174141,-0.66489397,0.7191776,0.00038933,-0.0004723
17,-1.2701016,-1.2954,-0.0115824,-0.005953979492187504,0.005874633789062499,0.0058745,0.00595394,0.99996502,3.4553795321253533,0.7968128045003563,42.36019979,81.68993167,4.18356702,-0.20866783,-0.66253068,0.71938226,0.00017122,0.00031211
18,0.,-1.2954,-0.0115824,-0.006152343750000001,-0.0001983642578125,-0.00019836,0.0061523,0.99998105,3.4553795321253533,0.7968128045003563,43.56836618,81.29815107,4.18356702,-0.21440424,-0.66053313,0.71953236,-1.29891714e-05,0.00047208
19,1.2701016,-1.2954,-0.0115824,-0.006359863281249999,-0.0062469482421875,-0.00624678,0.00635982,0.99996026,3.4553795321253533,0.7968128045003563,44.77653258,80.90637047,4.18356702,-0.22010745,-0.6585124,0.71966251,-0.00031992,-0.0003554
20,2.7941016,-1.2954,-0.0115824,-0.006634521484375,-0.013464355468750003,-0.01346365,0.00663447,0.99988735,3.4553795321253533,0.7968128045003563,46.22621628,80.43627136,4.18356702,-0.22689609,-0.65605092,0.71980231,0.00012904,0.00069736
21,-2.7941016,-2.5655016,-0.0115824,-0.011788940429687499,0.013012695312500001,0.01301142,0.01178867,0.99984585,3.4553795321253533,0.7968128045003563,40.63029649,81.29589432,3.29592788,-0.20056594,-0.66068319,0.72337475,3.37289075e-05,-0.00045771
22,-1.2701016,-2.5655016,-0.0115824,-0.012005615234375,0.005685424804687502,0.00568498,0.01200533,0.99991177,3.4553795321253533,0.7968128045003563,42.07998019,80.82579521,3.29592788,-0.20750152,-0.65831966,0.72357332,-0.00062648,0.00032094
23,0.,-2.5655016,-0.0115824,-0.012197875976562501,-0.000390625,-0.0003906,0.01219757,0.99992553,3.4553795321253533,0.7968128045003563,43.28814659,80.43401461,3.29592788,-0.21324138,-0.65632391,0.72371751,-0.00012278,0.00018546
24,1.2701016,-2.5655016,-0.0115824,-0.012402343750000001,-0.0064453125,-0.00644477,0.01240203,0.99990232,3.4553795321253533,0.7968128045003563,44.49631298,80.04223401,3.29592788,-0.21895022,-0.65430188,0.7238438,-0.00059599,0.00015115
25,2.7941016,-2.5655016,-0.0115824,-0.012664794921875002,-0.013671875000000003,-0.01367035,0.01266446,0.99982635,3.4553795321253533,0.7968128045003563,45.94599668,79.5721349,3.29592788,-0.22574918,-0.651844,0.72397287,-0.00058244,0.00021917
