Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.009799194335937499,0.010652160644531254,0.01065145,-0.00979904,0.99989526,2.673753471751665,0.7834866810653361,-76.34734931,82.5420692,4.62457156,0.33185782,-0.63361477,0.69885815,0.00028212,-0.00051568
2,-1.2701016,2.5655016,-0.0115824,0.010226440429687504,0.00447998046875,0.00447973,-0.01022626,0.99993768,2.673753471751665,0.7834866810653361,-74.98693081,83.22897349,4.62457156,0.32649802,-0.63669253,0.69858548,0.00063108,-9.24703497e-05
3,0.,2.5655016,-0.0115824,0.010568237304687504,-0.0006958007812500001,-0.00069576,-0.01056804,0.99994391,2.673753471751665,0.7834866810653361,-73.85315803,83.80143953,4.62457156,0.32198878,-0.63924455,0.69834779,0.00068433,0.00047046
4,1.2701016,2.5655016,-0.0115824,0.01090087890625,-0.005902099609375001,-0.00590171,-0.01090066,0.99992317,2.673753471751665,0.7834866810653361,-72.71938526,84.37390557,4.62457156,0.31744082,-0.64178747,0.69809753,-0.00042268,-9.05712087e-05
5,2.7941016,2.5655016,-0.0115824,0.011279296875,-0.012178039550781247,-0.01217696,-0.01127906,0.99986224,2.673753471751665,0.7834866810653361,-71.35896676,85.06080987,4.62457156,0.31194007,-0.64481579,0.6977865,0.00032218,0.00077932
6,-2.7941016,1.2954,-0.0115824,0.004583740234375,0.011007690429687501,0.01100735,-0.00458372,0.99992891,2.673753471751665,0.7834866810653361,-75.94326092,81.74176947,3.72490996,0.33052699,-0.63018943,0.70257612,-9.43234463e-05,0.00048526
7,-1.2701016,1.2954,-0.0115824,0.0050048828125,0.004827880859375001,0.0048278,-0.00500486,0.99997582,2.673753471751665,0.7834866810653361,-74.58284242,82.42867376,3.72490996,0.32515969,-0.63326972,0.70231092,-0.00032779,0.00044434
8,0.,1.2954,-0.0115824,0.005346679687500001,-0.00035095214843750005,-0.00035095,-0.00534665,0.99998564,2.673753471751665,0.7834866810653361,-73.44906964,83.0011398,3.72490996,0.3206487,-0.63582549,0.70207575,0.00014592,-0.00049001
9,1.2701016,1.2954,-0.0115824,0.005670166015625002,-0.005560302734375,-0.00556018,-0.00567014,0.99996847,2.673753471751665,0.7834866810653361,-72.31529687,83.57360584,3.72490996,0.31609603,-0.63836639,0.70183449,-4.99962282e-05,0.00017385
10,2.7941016,1.2954,-0.0115824,0.006048583984374998,-0.0118438720703125,-0.01184338,-0.00604855,0.99991157,2.673753471751665,0.7834866810653361,-70.95487837,84.26051014,3.72490996,0.31058949,-0.64140084,0.70152629,0.00012226,-0.0007195
11,-2.7941016,0.,0.,-0.0007446289062499998,0.011373901367187501,0.01137365,0.00074463,0.99993504,2.673753471751665,0.7834866810653361,-75.52742587,80.9182054,2.81550424,0.32916069,-0.62667077,0.70635472,0.00058674,-0.00016604
12,-1.2701016,0.,0.,-0.00033264160156250023,0.005187988281250002,0.00518796,0.00033264,0.99998649,2.673753471751665,0.7834866810653361,-74.16700737,81.6051097,2.81550424,0.32378645,-0.62975094,0.70609921,0.00054016,0.00026502
13,0.,0.,0.,0,0,0.,0.,1.,2.673753471751665,0.7834866810653361,-73.03323459,82.17757574,2.81550424,0.3192655,-0.63230742,0.70587312,0.,-1.42108547e-14
14,1.2701016,0.,0.,0.00032348632812499993,-0.00521240234375,-0.00521238,-0.00032349,0.99998636,2.673753471751665,0.7834866810653361,-71.89946182,82.75004178,2.81550424,0.31471116,-0.63485198,0.70563436,0.00038139,-0.00075611
15,2.7941016,0.,0.,0.0006927490234374994,-0.011505126953125003,-0.01150487,-0.00069275,0.99993358,2.673753471751665,0.7834866810653361,-70.53904332,83.43694608,2.81550424,0.30919472,-0.63788746,0.70533554,1.74577155e-05,-0.00095772
16,-2.7941016,-1.2954,-0.0115824,-0.0061279296875,0.011694335937500001,0.01169385,0.00612789,0.99991285,2.673753471751665,0.7834866810653361,-75.11898654,80.10928862,1.88974711,0.32772672,-0.62312038,0.71015222,-0.00010154,0.00093287
17,-1.2701016,-1.2954,-0.0115824,-0.005718994140625,0.005503845214843751,0.00550373,0.00571896,0.9999685,2.673753471751665,0.7834866810653361,-73.75856804,80.79619291,1.88974711,0.3223489,-0.62620328,0.70990185,-0.00023244,-4.34761479e-05
18,0.,-1.2954,-0.0115824,-0.005392456054687501,0.0003143310546875,0.00031433,0.00539243,0.99998541,2.673753471751665,0.7834866810653361,-72.62479527,81.36865895,1.88974711,0.3178258,-0.62875872,0.70968249,0.0001619,-0.00015128
19,1.2701016,-1.2954,-0.0115824,-0.0050750732421875,-0.0049041748046875,-0.00490409,0.00507505,0.9999751,2.673753471751665,0.7834866810653361,-71.49102249,81.94112499,1.88974711,0.31326519,-0.63130425,0.7094504,6.24568315e-05,-0.00096136
20,2.7941016,-1.2954,-0.0115824,-0.004718017578125001,-0.0112030029296875,-0.01120264,0.004718,0.99992612,2.673753471751665,0.7834866810653361,-70.13060399,82.62802929,1.88974711,0.30774067,-0.63433717,0.70916291,-0.00018507,0.0004188
21,-2.7941016,-2.5655016,-0.0115824,-0.011413574218749998,0.012011718750000004,0.01201065,0.01141333,0.99986273,2.673753471751665,0.7834866810653361,-74.71489815,79.30898889,0.99008552,0.32631193,-0.61961552,0.71386072,0.00031234,0.00051891
22,-1.2701016,-2.5655016,-0.0115824,-0.0110137939453125,0.005813598632812502,0.00581321,0.01101357,0.99992245,2.673753471751665,0.7834866810653361,-73.35447965,79.99589318,0.99008552,0.32092596,-0.6226985,0.71361972,-0.00051431,-0.00028924
23,0.,-2.5655016,-0.0115824,-0.010696411132812502,0.0006195068359375001,0.00061947,0.01069621,0.9999426,2.673753471751665,0.7834866810653361,-72.22070688,80.56835922,0.99008552,0.3163971,-0.62525217,0.71340914,3.47360731e-05,0.00045553
24,1.2701016,-2.5655016,-0.0115824,-0.010385131835937499,-0.0046051025390625,-0.00460484,0.01038495,0.99993547,2.673753471751665,0.7834866810653361,-71.0869341,81.14082526,0.99008552,0.31183031,-0.62779851,0.71318363,-0.00050399,-0.00039977
25,2.7941016,-2.5655016,-0.0115824,-0.010031127929687501,-0.010906982421875,-0.01090622,0.01003096,0.99989021,2.673753471751665,0.7834866810653361,-69.7265156,81.82772956,0.99008552,0.30630347,-0.63083313,0.71290094,-3.72519487e-05,0.00017521
