Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.010040283203125003,0.011239624023437502,0.01123882,-0.01004011,0.99988644,2.809996624818168,0.7686534601326434,-56.78357919,95.14460948,5.12947654,0.24672779,-0.68248952,0.68799234,0.0003236,0.00078546
2,-1.2701016,2.5655016,-0.0115824,0.010351562500000001,0.0048553466796875,0.00485507,-0.01035138,0.99993464,2.809996624818168,0.7686534601326434,-55.34250636,95.64047753,5.12947654,0.24077309,-0.68480402,0.68780213,0.00023746,0.00020808
3,0.,2.5655016,-0.0115824,0.010595703125000001,-0.00048828125,-0.00048825,-0.0105955,0.99994375,2.809996624818168,0.7686534601326434,-54.14151627,96.05373396,5.12947654,0.23577788,-0.68670928,0.68763301,0.00049611,7.11784398e-05
4,1.2701016,2.5655016,-0.0115824,0.010824584960937501,-0.0058563232421875,-0.00585595,-0.01082437,0.99992427,2.809996624818168,0.7686534601326434,-52.94052618,96.46699039,5.12947654,0.23074949,-0.68859302,0.68745497,-0.0001692,0.00039266
5,2.7941016,2.5655016,-0.0115824,0.011083984375000003,-0.012316894531249997,-0.01231583,-0.01108376,0.99986273,2.809996624818168,0.7686534601326434,-51.49945336,96.96285844,5.12947654,0.2246854,-0.69082359,0.68722575,0.00069119,0.00039196
6,-2.7941016,1.2954,-0.0115824,0.004815673828125,0.011495971679687498,0.01149559,-0.00481566,0.99992233,2.809996624818168,0.7686534601326434,-56.49624718,94.30957615,4.21661416,0.24579706,-0.67899553,0.69177228,0.00025083,-5.03808226e-05
7,-1.2701016,1.2954,-0.0115824,0.0051208496093749995,0.005105590820312501,0.0051055,-0.00512083,0.99997386,2.809996624818168,0.7686534601326434,-55.05517436,94.8054442,4.21661416,0.23983577,-0.68131034,0.69158877,0.00044737,-0.00048093
8,0.,1.2954,-0.0115824,0.005358886718750001,-0.0002471923828125,-0.00024719,-0.00535886,0.99998561,2.809996624818168,0.7686534601326434,-53.85418427,95.21870063,4.21661416,0.23483094,-0.68321645,0.69142586,-8.1767539e-05,-0.00024966
9,1.2701016,1.2954,-0.0115824,0.005584716796875,-0.0056182861328125,-0.00561817,-0.00558469,0.99996862,2.809996624818168,0.7686534601326434,-52.65319418,95.63195706,4.21661416,0.22979934,-0.68510094,0.69125174,6.29113999e-05,-6.11434716e-05
10,2.7941016,1.2954,-0.0115824,0.005838012695312499,-0.012091064453124998,-0.01209056,-0.00583798,0.99990986,2.809996624818168,0.7686534601326434,-51.21212135,96.12782511,4.21661416,0.22372269,-0.68733348,0.69102883,-0.000271,0.00026844
11,-2.7941016,0.,0.,-0.0005340576171874999,0.01175537109375,0.0117551,0.00053406,0.99993076,2.809996624818168,0.7686534601326434,-56.20048336,93.45003862,3.29362211,0.24483417,-0.67539963,0.69562315,-8.00265616e-05,0.00049294
12,-1.2701016,0.,0.,-0.0002349853515625002,0.00535888671875,0.00535886,0.00023499,0.99998561,2.809996624818168,0.7686534601326434,-54.75941054,93.94590667,3.29362211,0.23886646,-0.6777147,0.69544633,0.00049937,0.00016711
13,0.,0.,0.,0,0,0.,0.,1.,2.809996624818168,0.7686534601326434,-53.55842045,94.3591631,3.29362211,0.23385572,-0.67962259,0.69528744,-2.13162821e-14,-7.10542736e-15
14,1.2701016,0.,0.,0.00022277832031249997,-0.0053802490234374995,-0.00538022,-0.00022278,0.9999855,2.809996624818168,0.7686534601326434,-52.35743036,94.77241953,3.29362211,0.22881527,-0.68150978,0.69511725,-0.00059324,-0.00021564
15,2.7941016,0.,0.,0.00047302246093750005,-0.011859130859374999,-0.01185885,-0.00047302,0.99992957,2.809996624818168,0.7686534601326434,-50.91635754,95.26828758,3.29362211,0.2227327,-0.68374426,0.6948985,-0.00046089,-0.00018868
16,-2.7941016,-1.2954,-0.0115824,-0.005926513671875,0.0119873046875,0.01198681,0.00592648,0.99991059,2.809996624818168,0.7686534601326434,-55.91013677,92.60624442,2.35452386,0.24382864,-0.67176526,0.69948483,0.00031666,-0.00011073
17,-1.2701016,-1.2954,-0.0115824,-0.0056365966796875,0.0055816650390625,0.00558155,0.00563657,0.99996854,2.809996624818168,0.7686534601326434,-54.46906395,93.10211247,2.35452386,0.23785105,-0.67407934,0.69931675,0.00014764,0.00026194
18,0.,-1.2954,-0.0115824,-0.005407714843750001,0.0002197265625,0.00021972,0.00540769,0.99998535,2.809996624818168,0.7686534601326434,-53.26807386,93.5153689,2.35452386,0.2328367,-0.67598584,0.69916394,0.00025674,0.0005608
19,1.2701016,-1.2954,-0.0115824,-0.00518798828125,-0.0051635742187500005,-0.00516348,0.00518797,0.99997321,2.809996624818168,0.7686534601326434,-52.06708377,93.92862533,2.35452386,0.22779328,-0.6778736,0.69899757,0.00020902,7.25970623e-05
20,2.7941016,-1.2954,-0.0115824,-0.004940795898437501,-0.011651611328125,-0.01165121,0.00494078,0.99991992,2.809996624818168,0.7686534601326434,-50.62601095,94.42449338,2.35452386,0.22170204,-0.68011082,0.69878286,-0.00042838,-0.00046701
21,-2.7941016,-2.5655016,-0.0115824,-0.01123046875,0.012213134765625001,0.01221206,0.01123023,0.99986236,2.809996624818168,0.7686534601326434,-55.62280476,91.77121109,1.44166148,0.2428305,-0.66817222,0.70326327,0.00060067,0.00018299
22,-1.2701016,-2.5655016,-0.0115824,-0.010943603515624999,0.005801391601562501,0.00580101,0.01094339,0.99992329,2.809996624818168,0.7686534601326434,-54.18173194,92.26707914,1.44166148,0.23684744,-0.6704882,0.70309947,0.00034629,-0.00032748
23,0.,-2.5655016,-0.0115824,-0.010720825195312502,0.000433349609375,0.00043332,0.01072062,0.99994244,2.809996624818168,0.7686534601326434,-52.98074185,92.68033557,1.44166148,0.23182671,-0.67239417,0.70295267,0.00028127,0.00032992
24,1.2701016,-2.5655016,-0.0115824,-0.010507202148437502,-0.00495758056640625,-0.00495729,0.01050701,0.99993251,2.809996624818168,0.7686534601326434,-51.77975176,93.093592,1.44166148,0.22677543,-0.67428182,0.70279224,-0.00031354,0.00024377
25,2.7941016,-2.5655016,-0.0115824,-0.010266113281250003,-0.011450195312500001,-0.01144934,0.01026593,0.99988175,2.809996624818168,0.7686534601326434,-50.33867894,93.58946005,1.44166148,0.2206793,-0.67651816,0.70258368,-0.000378,0.00019536
