Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.013226318359375003,0.01439208984375,0.01439033,-0.01322593,0.99980898,2.857781175856224,0.8470914356500938,-37.28968236,71.06846929,5.31309999,0.20179928,-0.64098942,0.74054684,0.00047993,0.00040407
2,-1.2701016,2.5655016,-0.0115824,0.013458251953125002,0.0063690185546875005,0.0063684,-0.01345785,0.99988916,2.857781175856224,0.8470914356500938,-35.82655343,71.49488429,5.31309999,0.19416124,-0.64345178,0.74045339,0.00027334,-0.00016122
3,0.,2.5655016,-0.0115824,0.01363525390625,-0.00035400390625000004,-0.00035397,-0.01363483,0.99990698,2.857781175856224,0.8470914356500938,-34.60718179,71.85025855,5.31309999,0.18774779,-0.64547137,0.74034956,-0.00040052,-0.00054404
4,1.2701016,2.5655016,-0.0115824,0.013793945312499998,-0.0071014404296875,-0.00710071,-0.01379351,0.99987965,2.857781175856224,0.8470914356500938,-33.38781014,72.2056328,5.31309999,0.18129874,-0.64745591,0.74022403,-9.89940952e-05,0.00021336
5,2.7941016,2.5655016,-0.0115824,0.013970947265625004,-0.015234374999999998,-0.0152323,-0.01397049,0.99978638,2.857781175856224,0.8470914356500938,-31.92468121,72.6320478,5.31309999,0.17351177,-0.64979918,0.74003695,-0.00030669,-0.00037555
6,-2.7941016,1.2954,-0.0115824,0.00650634765625,0.0145843505859375,0.01458352,-0.0065063,0.99987249,2.857781175856224,0.8470914356500938,-37.02334839,70.15461557,4.47221018,0.20058745,-0.63614087,0.74504326,0.0005753,-0.00025888
7,-1.2701016,1.2954,-0.0115824,0.006726074218750001,0.006552124023437501,0.00655193,-0.00672602,0.99995592,2.857781175856224,0.8470914356500938,-35.56021947,70.58103057,4.47221018,0.19293818,-0.63859923,0.74496032,0.00018812,-0.00021172
8,0.,1.2954,-0.0115824,0.00689697265625,-0.00017700195312500002,-0.000177,-0.00689692,0.9999762,2.857781175856224,0.8470914356500938,-34.34084782,70.93640483,4.47221018,0.18651761,-0.64061784,0.74486238,-0.00037853,-0.00079818
9,1.2701016,1.2954,-0.0115824,0.007049560546875002,-0.006933593750000001,-0.00693337,-0.0070495,0.99995112,2.857781175856224,0.8470914356500938,-33.12147617,71.29177909,4.47221018,0.18005845,-0.64260211,0.74474256,-0.0005449,-0.00014201
10,2.7941016,1.2954,-0.0115824,0.007220458984375002,-0.015069580078124997,-0.01506862,-0.0072204,0.99986039,2.857781175856224,0.8470914356500938,-31.65834725,71.71819408,4.47221018,0.17226716,-0.64494365,0.74456142,0.00034633,-0.00054782
11,-2.7941016,0.,0.,-0.00037231445312499987,0.0147705078125,0.01476997,0.00037231,0.99989085,2.857781175856224,0.8470914356500938,-36.74956389,69.21519733,3.62325157,0.19932744,-0.63115113,0.74961112,-0.00039932,-2.48800661e-05
