Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.014416503906250003,0.015182495117187498,0.01518033,-0.014416,0.99978084,3.6139915960180184,0.8597600486947483,51.96610016,60.8453706,6.63996319,-0.28807417,-0.59765726,0.74821058,0.00069968,6.11185767e-05
2,-1.2701016,2.5655016,-0.0115824,0.014080810546874998,0.0072235107421875005,0.00722273,-0.01408035,0.99987478,3.6139915960180184,0.8597600486947483,53.32344544,60.15241333,6.63996319,-0.2950738,-0.59386701,0.74850078,0.00018844,-0.00085786
3,0.,2.5655016,-0.0115824,0.013778686523437503,0.0006408691406250001,0.00064081,-0.01377825,0.99990487,3.6139915960180184,0.8597600486947483,54.454657,59.57490274,6.63996319,-0.3008408,-0.59068784,0.7487207,0.00033697,-0.00042662
4,1.2701016,2.5655016,-0.0115824,0.013464355468750001,-0.0058990478515624995,-0.00589848,-0.01346395,0.99989196,3.6139915960180184,0.8597600486947483,55.58586856,58.99739215,6.63996319,-0.30655287,-0.58749481,0.74891601,9.6488055e-05,-0.00044302
5,2.7941016,2.5655016,-0.0115824,0.013064575195312504,-0.013684082031249996,-0.01368249,-0.0130642,0.99982104,3.6139915960180184,0.8597600486947483,56.94321384,58.30443487,6.63996319,-0.31332689,-0.58364445,0.7491231,-0.00019545,0.00044451
6,-2.7941016,1.2954,-0.0115824,0.007586669921875002,0.014874267578125005,0.01487329,-0.0075866,0.9998606,3.6139915960180184,0.8597600486947483,51.52847234,59.9881575,5.81121373,-0.28601815,-0.59295472,0.75272725,0.00025506,2.77553664e-05
7,-1.2701016,1.2954,-0.0115824,0.007257080078125,0.006910705566406251,0.00691047,-0.00725702,0.99994979,3.6139915960180184,0.8597600486947483,52.88581763,59.29520023,5.81121373,-0.29302311,-0.58916344,0.75300989,0.0003485,7.32905318e-05
8,0.,1.2954,-0.0115824,0.006970214843750001,0.00032043457031250005,0.00032043,-0.00697016,0.99997566,3.6139915960180184,0.8597600486947483,54.01702918,58.71768964,5.81121373,-0.29880134,-0.5859884,0.75321667,0.00042357,-0.00070426
9,1.2701016,1.2954,-0.0115824,0.0066650390625,-0.00622711181640625,-0.00622693,-0.00666499,0.9999584,3.6139915960180184,0.8597600486947483,55.14824074,58.14017904,5.81121373,-0.30452246,-0.58279535,0.75340272,-0.00031361,-0.00015332
10,2.7941016,1.2954,-0.0115824,0.006280517578124999,-0.014016723632812499,-0.01401599,-0.00628048,0.99988205,3.6139915960180184,0.8597600486947483,56.50558603,57.44722177,5.81121373,-0.31130461,-0.5789498,0.75359576,0.00011238,0.00021533
11,-2.7941016,0.,0.,0.0005981445312499993,0.014569091796874998,0.01456857,-0.00059814,0.99989369,3.6139915960180184,0.8597600486947483,51.07869127,59.10713894,4.97473385,-0.28389141,-0.58811877,0.75731234,6.85920748e-05,-0.00019918
