Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.007376098632812501,0.008381652832031251,0.00838133,-0.00737603,0.99993767,3.618565211454559,0.6709192792032151,120.06997828,139.43407551,9.39253535,-0.3540656,-0.70367753,0.61601582,0.00029894,-8.07884353e-05
2,-1.2701016,2.5655016,-0.0115824,0.0069976806640625,0.0041717529296875,0.00417164,-0.00699762,0.99996681,3.618565211454559,0.6709192792032151,121.42399239,138.7346316,9.39253535,-0.35770822,-0.7015567,0.61633029,0.00065323,-0.00044275
3,0.,2.5655016,-0.0115824,0.0066741943359375,0.0006744384765624999,0.00067442,-0.00667414,0.9999775,3.618565211454559,0.6709192792032151,122.55242775,138.15171505,9.39253535,-0.36072688,-0.69978036,0.61659027,9.765646e-05,-0.0008127
4,1.2701016,2.5655016,-0.0115824,0.0063385009765625,-0.0028106689453125007,-0.00281061,-0.00633846,0.99997596,3.618565211454559,0.6709192792032151,123.68086311,137.5687985,9.39253535,-0.36372684,-0.69799437,0.6168522,-0.00061817,0.00060498
5,2.7941016,2.5655016,-0.0115824,0.005932617187499999,-0.006974792480468749,-0.00697461,-0.00593258,0.99995808,3.618565211454559,0.6709192792032151,125.03487722,136.86935459,9.39253535,-0.36730414,-0.69584661,0.61715894,-0.00057298,-0.00035801
6,-2.7941016,1.2954,-0.0115824,0.004071044921875001,0.008055114746093748,0.00805496,-0.00407103,0.99995927,3.618565211454559,0.6709192792032151,119.70750262,138.73237929,8.39785355,-0.35342011,-0.70171685,0.61861756,-0.00033504,0.00035763
7,-1.2701016,1.2954,-0.0115824,0.0036956787109375,0.0038421630859375,0.00384213,-0.00369567,0.99998579,3.618565211454559,0.6709192792032151,121.06151673,138.03293538,8.39785355,-0.35706545,-0.69959443,0.61892802,0.00049114,-0.00048806
8,0.,1.2954,-0.0115824,0.0033721923828125,0.00034179687500000003,0.00034179,-0.00337219,0.99999426,3.618565211454559,0.6709192792032151,122.1899521,137.45001882,8.39785355,-0.36008608,-0.69781512,0.61918662,-4.07613372e-05,-0.00021944
9,1.2701016,1.2954,-0.0115824,0.0030395507812500003,-0.0031463623046875003,-0.00314634,-0.00303955,0.99999043,3.618565211454559,0.6709192792032151,123.31838746,136.86710227,8.39785355,-0.36308885,-0.6960278,0.61944475,-0.00064612,0.00069357
10,2.7941016,1.2954,-0.0115824,0.0026367187499999997,-0.007313537597656251,-0.00731345,-0.00263672,0.99996978,3.618565211454559,0.6709192792032151,124.67240157,136.16765836,8.39785355,-0.36666877,-0.69387837,0.61974738,-0.00023113,-0.00061773
