Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.008624267578125,0.010162353515625002,0.0101618,-0.00862416,0.99991118,3.2562639452475377,0.6953707386377932,21.77765845,138.66597623,7.12606834,-0.07833145,-0.76925509,0.63412206,0.00045587,-0.00043109
2,-1.2701016,2.5655016,-0.0115824,0.0085479736328125,0.004708862304687501,0.00470867,-0.00854787,0.99995238,3.2562639452475377,0.6953707386377932,23.2916584,138.49167722,7.12606834,-0.08374683,-0.76861428,0.63420704,5.47431568e-05,-0.00061474
3,0.,2.5655016,-0.0115824,0.0084716796875,0.00017089843750000002,0.00017089,-0.00847158,0.9999641,3.2562639452475377,0.6953707386377932,24.55342596,138.34641642,7.12606834,-0.08825027,-0.76805566,0.63427312,0.00035806,-0.00073218
4,1.2701016,2.5655016,-0.0115824,0.008380126953124999,-0.004364013671875,-0.00436385,-0.00838003,0.99995536,3.2562639452475377,0.6953707386377932,25.81519352,138.20115562,7.12606834,-0.09274778,-0.76747209,0.6343378,6.1209767e-05,0.00040078
5,2.7941016,2.5655016,-0.0115824,0.0082611083984375,-0.009796142578125002,-0.00979565,-0.00826101,0.9999179,3.2562639452475377,0.6953707386377932,27.32919347,138.02685661,7.12606834,-0.09813193,-0.76674651,0.63440516,0.0002402,-7.11648602e-05
6,-2.7941016,1.2954,-0.0115824,0.0044342041015624995,0.010089111328125002,0.01008884,-0.00443419,0.99993927,3.2562639452475377,0.6953707386377932,21.68457536,137.85743581,6.15100117,-0.07809933,-0.76660086,0.63735674,-8.17925549e-05,-0.00012286
7,-1.2701016,1.2954,-0.0115824,0.00435791015625,0.004632568359375,0.00463251,-0.0043579,0.99997977,3.2562639452475377,0.6953707386377932,23.19857531,137.68313679,6.15100117,-0.08351782,-0.76595914,0.63744127,0.00057831,-0.00014313
8,0.,1.2954,-0.0115824,0.00428466796875,8.544921875000001e-05,8.54484343e-05,-0.00428465,0.99999082,3.2562639452475377,0.6953707386377932,24.46034287,137.53787599,6.15100117,-0.08803065,-0.76540089,0.63750457,-9.2772091e-05,-0.00095919
9,1.2701016,1.2954,-0.0115824,0.004193115234375,-0.00445556640625,-0.00445551,-0.0041931,0.99998128,3.2562639452475377,0.6953707386377932,25.72211043,137.3926152,6.15100117,-0.09253427,-0.76481599,0.63756875,-0.0005335,0.00047823
10,2.7941016,1.2954,-0.0115824,0.004077148437499999,-0.009893798828125001,-0.00989356,-0.00407714,0.99994275,3.2562639452475377,0.6953707386377932,27.23611038,137.21831618,6.15100117,-0.09792474,-0.76409083,0.63763308,-0.00016382,-0.00052155
11,-2.7941016,0.,0.,0.000152587890625,0.010015869140625003,0.0100157,-0.00015259,0.99994983,3.2562639452475377,0.6953707386377932,21.58862123,137.02395699,5.16393421,-0.07785913,-0.7638749,0.64065053,-0.00023797,-0.00057108
12,-1.2701016,0.,0.,7.629394531250003e-05,0.0045501708984375,0.00455016,-7.62939452e-05,0.99998965,3.2562639452475377,0.6953707386377932,23.10262119,136.84965798,5.16393421,-0.08328671,-0.7632316,0.64073461,-0.00012908,-0.00036791
13,0.,0.,0.,0,0,0.,0.,1.,3.2562639452475377,0.6953707386377932,24.36438875,136.70439718,5.16393421,-0.08780233,-0.76267053,0.64079982,4.97379915e-14,1.42108547e-14
14,1.2701016,0.,0.,-8.544921875e-05,-0.004547119140625,-0.0045471,8.54492186e-05,0.99998966,3.2562639452475377,0.6953707386377932,25.62615631,136.55913638,5.16393421,-0.09231243,-0.7620882,0.64085879,-0.0004374,-0.00018099
15,2.7941016,0.,0.,-0.00020446777343749998,-0.009994506835937503,-0.00999434,0.00020447,0.99995003,3.2562639452475377,0.6953707386377932,27.14015626,136.38483737,5.16393421,-0.09771172,-0.76135922,0.64092477,-0.00070063,0.00026023
16,-2.7941016,-1.2954,-0.0115824,-0.0041748046875,0.009948730468750002,0.00994848,0.00417479,0.9999418,3.2562639452475377,0.6953707386377932,21.49470104,136.20814529,4.16202325,-0.07760806,-0.76110629,0.64396754,-0.00021795,-0.00025598
17,-1.2701016,-1.2954,-0.0115824,-0.0042510986328125,0.0044769287109375005,0.00447687,0.00425109,0.99998094,3.2562639452475377,0.6953707386377932,23.00870099,136.03384627,4.16202325,-0.08304161,-0.7604618,0.6440512,-9.99342436e-05,0.00017133
