Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.0061798095703125,0.007191467285156251,0.00719127,-0.00617977,0.99995505,2.6942333871379764,0.6873804455978975,-115.29786799,136.99391367,3.94814074,0.34236635,-0.69720902,0.62982924,0.00023148,0.00039556
2,-1.2701016,2.5655016,-0.0115824,0.006549072265625001,0.0029418945312499997,0.00294183,-0.00654903,0.99997423,2.6942333871379764,0.6873804455978975,-113.92373965,137.65296397,3.94814074,0.33864255,-0.69927134,0.62955605,-0.00067826,0.00071725
3,0.,2.5655016,-0.0115824,0.006851196289062499,-0.0006103515625000001,-0.00061034,-0.00685114,0.99997634,2.6942333871379764,0.6873804455978975,-112.77854109,138.20221649,3.94814074,0.33552334,-0.70098182,0.62932391,-0.00025046,0.0001048
4,1.2701016,2.5655016,-0.0115824,0.0071441650390625,-0.004176330566406249,-0.00417621,-0.0071441,0.99996576,2.6942333871379764,0.6873804455978975,-111.63334253,138.75146902,3.94814074,0.332385,-0.70268414,0.62909079,-0.00054323,4.82493782e-05
5,2.7941016,2.5655016,-0.0115824,0.0074859619140625,-0.008467102050781251,-0.00846676,-0.00748589,0.99993614,2.6942333871379764,0.6873804455978975,-110.25921419,139.41051932,3.94814074,0.32860028,-0.70471451,0.62880785,0.00064755,-1.50419973e-05
6,-2.7941016,1.2954,-0.0115824,0.0027954101562500007,0.007499694824218748,0.0074996,-0.00279541,0.99996797,2.6942333871379764,0.6873804455978975,-114.9492939,136.26713221,2.96658947,0.34171985,-0.69514807,0.63245292,0.00046138,0.00021737
7,-1.2701016,1.2954,-0.0115824,0.00316162109375,0.0032470703125,0.00324705,-0.00316162,0.99998973,2.6942333871379764,0.6873804455978975,-113.57516556,136.92618252,2.96658947,0.33799328,-0.6972118,0.63218372,-7.73277864e-05,0.00082246
8,0.,1.2954,-0.0115824,0.0034637451171875,-0.00030822753906250004,-0.00030823,-0.00346374,0.99999395,2.6942333871379764,0.6873804455978975,-112.429967,137.47543504,2.96658947,0.33487196,-0.69892509,0.63195292,0.00035034,-0.00050517
9,1.2701016,1.2954,-0.0115824,0.003753662109375,-0.0038772583007812508,-0.00387722,-0.00375365,0.99998544,2.6942333871379764,0.6873804455978975,-111.28476844,138.02468756,2.96658947,0.33173067,-0.70062846,0.63172346,0.00021514,-6.73140961e-05
10,2.7941016,1.2954,-0.0115824,0.004092407226562501,-0.008174133300781249,-0.00817397,-0.0040924,0.99995822,2.6942333871379764,0.6873804455978975,-109.91064009,138.68373786,2.96658947,0.32794033,-0.70266145,0.6314444,0.00051954,0.00018556
