Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.007730102539062501,0.00884857177734375,0.00884819,-0.00773003,0.99993098,3.561813984313173,0.6761329866245629,100.40082696,139.29731011,8.93486184,-0.3119345,-0.72006859,0.61983715,0.00033285,-0.00011643
2,-1.2701016,2.5655016,-0.0115824,0.0073913574218750005,0.004347229003906251,0.0043471,-0.00739129,0.99996324,3.561813984313173,0.6761329866245629,101.79232965,138.67578274,8.93486184,-0.31596807,-0.71806231,0.62012152,0.00040015,3.69760789e-06
3,0.,2.5655016,-0.0115824,0.0070983886718750016,0.0006072998046875002,0.00060728,-0.00709833,0.99997462,3.561813984313173,0.6761329866245629,102.95200799,138.15780182,8.93486184,-0.31931158,-0.7163778,0.62035712,-0.0002797,0.00059947
4,1.2701016,2.5655016,-0.0115824,0.006799316406250002,-0.0031188964843749997,-0.00311882,-0.00679926,0.99997202,3.561813984313173,0.6761329866245629,104.11168632,137.63982091,8.93486184,-0.32263656,-0.71468544,0.62058873,-0.00029374,0.0002865
5,2.7941016,2.5655016,-0.0115824,0.006427001953124999,-0.007571411132812499,-0.00757118,-0.00642696,0.99995068,3.561813984313173,0.6761329866245629,105.50318901,137.01829353,8.93486184,-0.32660001,-0.71264168,0.62086574,0.00039434,0.00074557
6,-2.7941016,1.2954,-0.0115824,0.004214477539062501,0.008555603027343752,0.00855542,-0.00421447,0.99995452,3.561813984313173,0.6761329866245629,100.07661807,138.57145704,7.94431453,-0.31131192,-0.71795684,0.62259365,-0.00032331,-8.19766502e-06
7,-1.2701016,1.2954,-0.0115824,0.0038787841796875016,0.00405120849609375,0.00405117,-0.00387877,0.99998427,3.561813984313173,0.6761329866245629,101.46812075,137.94992967,7.94431453,-0.31534835,-0.71594923,0.62287408,0.00042108,-0.00032967
8,0.,1.2954,-0.0115824,0.0035888671875000003,0.00030822753906250004,0.00030823,-0.00358886,0.99999351,3.561813984313173,0.6761329866245629,102.62779909,137.43194875,7.94431453,-0.31869481,-0.71426366,0.62310597,8.87406536e-05,-0.00022458
9,1.2701016,1.2954,-0.0115824,0.003289794921875001,-0.00342254638671875,-0.00342252,-0.00328979,0.99998873,3.561813984313173,0.6761329866245629,103.78747743,136.91396784,7.94431453,-0.32202334,-0.71256784,0.62333622,-0.00034705,0.00017381
10,2.7941016,1.2954,-0.0115824,0.0029205322265624997,-0.00788116455078125,-0.00788105,-0.00292053,0.99996468,3.561813984313173,0.6761329866245629,105.17898011,136.29244046,7.94431453,-0.32599233,-0.71052138,0.62360915,-0.00036703,0.00043523
