Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.005001831054687501,0.006005859375,0.00600575,-0.00500181,0.99996946,2.7188630097044104,0.6528220226235852,-134.75339868,173.87512079,3.70873344,0.33248724,-0.72469384,0.60354873,0.00037061,0.00083078
2,-1.2701016,2.5655016,-0.0115824,0.005316162109375001,0.0024505615234375003,0.00245052,-0.00531614,0.99998287,2.7188630097044104,0.6528220226235852,-133.36347956,174.50018145,3.70873344,0.3293275,-0.72633587,0.60330722,-0.00026877,0.00090241
3,0.,2.5655016,-0.0115824,0.005575561523437501,-0.00052032470703125,-0.00052032,-0.00557553,0.99998432,2.7188630097044104,0.6528220226235852,-132.20512097,175.02110701,3.70873344,0.32668314,-0.72769913,0.60310206,-0.00045321,-0.00064985
4,1.2701016,2.5655016,-0.0115824,0.0058258056640625,-0.003497314453125,-0.00349725,-0.00582577,0.99997691,2.7188630097044104,0.6528220226235852,-131.04676237,175.54203257,3.70873344,0.32402806,-0.72905339,0.6028988,0.00039765,-0.00056375
5,2.7941016,2.5655016,-0.0115824,0.006118774414062501,-0.007083129882812499,-0.00708294,-0.00611874,0.9999562,2.7188630097044104,0.6528220226235852,-129.65684325,176.16709324,3.70873344,0.32082409,-0.73067137,0.60265352,-0.00046312,-0.00065128
6,-2.7941016,1.2954,-0.0115824,0.00224609375,0.0062652587890625,0.0062652,-0.00224609,0.99997785,2.7188630097044104,0.6528220226235852,-134.43691548,173.17137141,2.69990578,0.33203994,-0.72306659,0.60574267,-0.00060204,0.00067034
7,-1.2701016,1.2954,-0.0115824,0.002560424804687501,0.0027099609375000003,0.00270995,-0.00256042,0.99999305,2.7188630097044104,0.6528220226235852,-133.04699636,173.79643207,2.69990578,0.32888075,-0.72470994,0.60550224,0.00025022,0.00019349
8,0.,1.2954,-0.0115824,0.0028167724609375003,-0.00026397705078125007,-0.00026398,-0.00281677,0.999996,2.7188630097044104,0.6528220226235852,-131.88863776,174.31735763,2.69990578,0.3262333,-0.72607385,0.60530041,-0.00016675,-0.0004711
9,1.2701016,1.2954,-0.0115824,0.0030670166015625,-0.0032440185546875003,-0.003244,-0.00306701,0.99999003,2.7188630097044104,0.6528220226235852,-130.73027917,174.83828319,2.69990578,0.32357588,-0.72743043,0.60509803,0.00036236,-0.00086044
10,2.7941016,1.2954,-0.0115824,0.00335693359375,-0.006832885742187499,-0.00683279,-0.00335693,0.99997102,2.7188630097044104,0.6528220226235852,-129.34036004,175.46334386,2.69990578,0.32036887,-0.72904922,0.6048562,-0.00043205,-9.04818673e-05
11,-2.7941016,0.,0.,-0.0005645751953125,0.006535339355468749,0.00653529,0.00056458,0.99997849,2.7188630097044104,0.6528220226235852,-134.11035519,172.44521408,1.67802064,0.33158611,-0.72139892,0.60797554,-0.00038705,-0.00050206
12,-1.2701016,0.,0.,-0.0002532958984375,0.0029754638671875,0.00297546,0.0002533,0.99999554,2.7188630097044104,0.6528220226235852,-132.72043607,173.07027474,1.67802064,0.32842259,-0.7230438,0.60773866,-0.00023868,-0.00025267
13,0.,0.,0.,0,0,0.,0.,1.,2.7188630097044104,0.6528220226235852,-131.56207748,173.5912003,1.67802064,0.32577348,-0.72440774,0.60754017,-5.68434189e-14,-7.10542736e-15
14,1.2701016,0.,0.,0.0002471923828125,-0.0029830932617187496,-0.00298309,-0.00024719,0.99999552,2.7188630097044104,0.6528220226235852,-130.40371888,174.11212586,1.67802064,0.32311298,-0.72576496,0.60734111,0.0003989,0.00051338
15,2.7941016,0.,0.,0.0005401611328124999,-0.006573486328125001,-0.00657344,-0.00054016,0.99997825,2.7188630097044104,0.6528220226235852,-129.01379976,174.73718653,1.67802064,0.31990588,-0.72738734,0.60709792,0.00034601,-0.0005961
16,-2.7941016,-1.2954,-0.0115824,-0.0034088134765624997,0.006790161132812501,0.00679007,0.00340881,0.99997114,2.7188630097044104,0.6528220226235852,-133.79134138,171.73583751,0.64206196,0.33110735,-0.71971314,0.61023022,0.00046513,0.00035978
17,-1.2701016,-1.2954,-0.0115824,-0.0030975341796875,0.0032257080078125005,0.00322569,0.00309753,0.99999,2.7188630097044104,0.6528220226235852,-132.40142226,172.36089817,0.64206196,0.32794027,-0.72136119,0.60999443,-0.00042872,-0.0001265
18,0.,-1.2954,-0.0115824,-0.0028442382812500005,0.00024871826171874996,0.00024872,0.00284423,0.99999592,2.7188630097044104,0.6528220226235852,-131.24306367,172.88182373,0.64206196,0.32529026,-0.72272682,0.60979684,0.00017425,-0.00039551
19,1.2701016,-1.2954,-0.0115824,-0.0025970458984375007,-0.0027374267578125005,-0.00273741,0.00259704,0.99999288,2.7188630097044104,0.6528220226235852,-130.08470507,173.40274929,0.64206196,0.32262745,-0.72408633,0.60959865,0.00016344,-0.00041912
