Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.009930419921874998,0.0108642578125,0.01086351,-0.00993026,0.99989168,3.6479186872081426,0.7360216826414994,90.94153287,97.23347661,8.16271322,-0.35291373,-0.65916255,0.66404565,-0.00042022,0.00019107
2,-1.2701016,2.5655016,-0.0115824,0.009490966796875,0.005360412597656251,0.00536015,-0.00949082,0.99994059,3.6479186872081426,0.7360216826414994,92.27449237,96.49469723,8.16271322,-0.35760175,-0.65626834,0.66440413,0.00014749,-0.00067122
3,0.,2.5655016,-0.0115824,0.009106445312500001,0.00079498291015625,0.00079495,-0.00910632,0.99995822,3.6479186872081426,0.7360216826414994,93.38538082,95.87899851,8.16271322,-0.36147585,-0.65384091,0.66470089,-0.00055479,0.00052256
4,1.2701016,2.5655016,-0.0115824,0.008715820312499999,-0.0037445068359374997,-0.00374436,-0.00871571,0.99995501,3.6479186872081426,0.7360216826414994,94.49626927,95.26329978,8.16271322,-0.36531783,-0.65140893,0.66498819,0.00035879,-4.02112781e-05
5,2.7941016,2.5655016,-0.0115824,0.0082305908203125,-0.009164428710937504,-0.00916399,-0.0082305,0.99992414,3.6479186872081426,0.7360216826414994,95.82922878,94.52452041,8.16271322,-0.36988906,-0.64847671,0.66532701,0.0001421,0.00010724
6,-2.7941016,1.2954,-0.0115824,0.005419921875,0.010481262207031251,0.01048092,-0.0054199,0.99993039,3.6479186872081426,0.7360216826414994,90.52810536,96.4875406,7.22153563,-0.35179411,-0.65635322,0.66741394,-0.00028632,5.23717796e-05
7,-1.2701016,1.2954,-0.0115824,0.0049835205078124995,0.004971313476562502,0.00497123,-0.0049835,0.99997523,3.6479186872081426,0.7360216826414994,91.86106486,95.74876123,7.22153563,-0.35648719,-0.65345509,0.66776743,0.000106,-0.00040505
8,0.,1.2954,-0.0115824,0.004608154296875002,0.00040283203125000003,0.00040283,-0.00460814,0.9999893,3.6479186872081426,0.7360216826414994,92.97195331,95.13306251,7.22153563,-0.36036579,-0.65102916,0.66805503,0.0002726,-0.00093665
9,1.2701016,1.2954,-0.0115824,0.004214477539062501,-0.0041442871093749995,-0.00414424,-0.00421447,0.99998253,3.6479186872081426,0.7360216826414994,94.08284176,94.51736378,7.22153563,-0.36421229,-0.64858932,0.66834221,-0.00034273,0.00087278
10,2.7941016,1.2954,-0.0115824,0.0037353515625,-0.009567260742187502,-0.00956705,-0.00373534,0.99994726,3.6479186872081426,0.7360216826414994,95.41580127,93.77858441,7.22153563,-0.36878669,-0.64565629,0.66867356,0.00034881,0.00059797
11,-2.7941016,0.,0.,0.0008056640625000002,0.010092163085937503,0.01009199,-0.00080566,0.99994875,3.6479186872081426,0.7360216826414994,90.10228238,95.71923979,6.2693886,-0.35063891,-0.65346662,0.67084553,0.00053457,9.74878643e-05
12,-1.2701016,0.,0.,0.0003723144531250001,0.0045745849609375,0.00457457,-0.00037231,0.99998947,3.6479186872081426,0.7360216826414994,91.43524188,94.98046042,6.2693886,-0.35533827,-0.65056386,0.67119399,0.00030966,0.00017204
13,0.,0.,0.,0,0,0.,0.,1.,3.6479186872081426,0.7360216826414994,92.54613033,94.3647617,6.2693886,-0.35922198,-0.64813444,0.67147696,-8.52651283e-14,0.
14,1.2701016,0.,0.,-0.00038452148437500015,-0.0045501708984375,-0.00455015,0.00038452,0.99998957,3.6479186872081426,0.7360216826414994,93.65701878,93.74906297,6.2693886,-0.36307285,-0.64569611,0.6717549,0.0003167,0.00017661
