Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.011813354492187497,0.012490844726562499,0.01248965,-0.01181308,0.99985222,3.705297689675129,0.7901698881253171,81.3988698,73.05461839,7.50319176,-0.36962599,-0.60853541,0.70218322,0.00047241,-0.00073109
2,-1.2701016,2.5655016,-0.0115824,0.0113128662109375,0.0061492919921875,0.00614886,-0.01131262,0.9999171,3.705297689675129,0.7901698881253171,82.68733695,72.24072135,7.50319176,-0.37482128,-0.60488703,0.70258145,0.00048501,0.00038989
3,0.,2.5655016,-0.0115824,0.010888671875000002,0.000897216796875,0.00089716,-0.01088846,0.99994032,3.705297689675129,0.7901698881253171,83.76114547,71.56241955,7.50319176,-0.37910908,-0.60184132,0.70289639,5.15322758e-06,-0.00054684
4,1.2701016,2.5655016,-0.0115824,0.010443115234375,-0.004318237304687501,-0.00431799,-0.01044293,0.99993615,3.705297689675129,0.7901698881253171,84.83495399,70.88411775,7.50319176,-0.38334759,-0.59878601,0.7032069,0.00027819,0.00058154
5,2.7941016,2.5655016,-0.0115824,0.009899902343750003,-0.010534667968750001,-0.01053396,-0.00989974,0.99989551,3.705297689675129,0.7901698881253171,86.12342115,70.07022071,7.50319176,-0.38838148,-0.59511584,0.7035602,-6.21999214e-05,-5.43716374e-05
6,-2.7941016,1.2954,-0.0115824,0.006414794921875002,0.0120574951171875,0.01205695,-0.00641475,0.99990674,3.705297689675129,0.7901698881253171,80.91686862,72.29157019,6.60955291,-0.36796364,-0.60509357,0.70602021,0.00037982,0.00035287
7,-1.2701016,1.2954,-0.0115824,0.005926513671875,0.00570831298828125,0.00570818,-0.00592648,0.99996615,3.705297689675129,0.7901698881253171,82.20533577,71.47767314,6.60955291,-0.37316824,-0.60144498,0.70640597,0.00022829,0.00022409
8,0.,1.2954,-0.0115824,0.0055084228515625,0.00045318603515625004,0.00045318,-0.00550839,0.99998473,3.705297689675129,0.7901698881253171,83.2791443,70.79937135,6.60955291,-0.37745941,-0.59839841,0.70671334,0.00049497,-0.00078715
9,1.2701016,1.2954,-0.0115824,0.005072021484375001,-0.0047698974609375,-0.00476982,-0.005072,0.99997576,3.705297689675129,0.7901698881253171,84.35295282,70.12106955,6.60955291,-0.38170622,-0.59534154,0.70701401,-7.44825614e-05,-5.81124771e-05
10,2.7941016,1.2954,-0.0115824,0.004531860351562501,-0.0109893798828125,-0.01098905,-0.00453184,0.99992935,3.705297689675129,0.7901698881253171,85.64141997,69.3071725,6.60955291,-0.38674184,-0.59166802,0.70736108,0.00019116,0.00067936
11,-2.7941016,0.,0.,0.0008941650390625008,0.011618041992187505,0.01161778,-0.00089416,0.99993211,3.705297689675129,0.7901698881253171,80.42091458,71.50643342,5.70634466,-0.36624943,-0.60155747,0.7099225,0.00053143,0.00038513
