Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.008840942382812501,0.0100433349609375,0.01004277,-0.00884083,0.99991049,2.7968843598643245,0.7397426222661432,-66.54266609,107.86878603,4.97676427,0.26088941,-0.69728306,0.66763242,0.00033638,0.00014341
2,-1.2701016,2.5655016,-0.0115824,0.009161376953125,0.0042938232421875005,0.00429363,-0.00916125,0.99994882,2.7968843598643245,0.7397426222661432,-65.10822841,108.3835331,4.97676427,0.25556066,-0.69945488,0.66742162,-0.00067267,6.45914395e-06
3,0.,2.5655016,-0.0115824,0.009417724609375,-0.0005126953125,-0.00051267,-0.00941759,0.99995552,2.7968843598643245,0.7397426222661432,-63.91276805,108.8125233,4.97676427,0.25109686,-0.70124559,0.66723683,-3.23576295e-05,-0.00052854
4,1.2701016,2.5655016,-0.0115824,0.009658813476562498,-0.005340576171875001,-0.0053403,-0.00965866,0.99993909,2.7968843598643245,0.7397426222661432,-62.71730768,109.24151351,4.97676427,0.24660374,-0.70301774,0.66704771,-0.00051054,-0.00014334
5,2.7941016,2.5655016,-0.0115824,0.009933471679687503,-0.01115264892578125,-0.01115187,-0.00993331,0.99988848,2.7968843598643245,0.7397426222661432,-61.28287001,109.75626058,4.97676427,0.24118363,-0.70511976,0.66681075,-0.00030374,0.00010719
6,-2.7941016,1.2954,-0.0115824,0.004193115234374999,0.010308837890625002,0.01030856,-0.0041931,0.99993807,2.7968843598643245,0.7397426222661432,-66.25343146,107.06278038,4.03875771,0.26008806,-0.69426302,0.67108349,0.00038508,0.00027301
7,-1.2701016,1.2954,-0.0115824,0.004510498046875,0.004556274414062501,0.00455621,-0.00451048,0.99997945,2.7968843598643245,0.7397426222661432,-64.81899378,107.57752745,4.03875771,0.25475635,-0.69643611,0.670877,0.00032032,-0.00014876
8,0.,1.2954,-0.0115824,0.0047607421875,-0.0002593994140625,-0.0002594,-0.00476072,0.99998863,2.7968843598643245,0.7397426222661432,-63.62353342,108.00651766,4.03875771,0.25028303,-0.69822782,0.67069838,-0.00011185,2.83177851e-06
9,1.2701016,1.2954,-0.0115824,0.005001831054687501,-0.005091857910156251,-0.00509177,-0.00500181,0.99997453,2.7968843598643245,0.7397426222661432,-62.42807306,108.43550787,4.03875771,0.24578602,-0.70000319,0.67051082,-0.00041451,-0.0005091
10,2.7941016,1.2954,-0.0115824,0.0052703857421875,-0.0109100341796875,-0.01090967,-0.00527036,0.9999266,2.7968843598643245,0.7397426222661432,-60.99363538,108.95025493,4.03875771,0.24035923,-0.70210536,0.67028017,3.20293367e-05,0.00058302
11,-2.7941016,0.,0.,-0.0005584716796874999,0.010580444335937498,0.01058025,0.00055847,0.99994387,2.7968843598643245,0.7397426222661432,-65.95554656,106.23266915,3.08987667,0.25926316,-0.69115994,0.67459658,0.00040897,-7.93670822e-05
12,-1.2701016,0.,0.,-0.00024719238281249993,0.00482177734375,0.00482176,0.00024719,0.99998834,2.7968843598643245,0.7397426222661432,-64.52110889,106.74741622,3.08987667,0.25392507,-0.69333339,0.67439667,0.00057352,-5.0818176e-06
13,0.,0.,0.,0,0,0.,0.,1.,2.7968843598643245,0.7397426222661432,-63.32564852,107.17640643,3.08987667,0.24944588,-0.69512696,0.67422197,4.97379915e-14,2.84217094e-14
14,1.2701016,0.,0.,0.00023803710937499994,-0.00483856201171875,-0.00483854,-0.00023804,0.99998827,2.7968843598643245,0.7397426222661432,-62.13018816,107.60539663,3.08987667,0.24494296,-0.69690413,0.67403827,-0.00040437,-0.00057417
15,2.7941016,0.,0.,0.0005065917968749998,-0.0106658935546875,-0.01066569,-0.00050659,0.99994299,2.7968843598643245,0.7397426222661432,-60.69575048,108.1201437,3.08987667,0.23950813,-0.69901126,0.67380941,-0.00066585,-0.00060443
16,-2.7941016,-1.2954,-0.0115824,-0.005358886718749999,0.010824584960937501,0.01082422,0.00535886,0.99992706,2.7968843598643245,0.7397426222661432,-65.66344003,105.4186604,2.1253774,0.25839543,-0.68801953,0.67813047,0.00039706,0.00073261
17,-1.2701016,-1.2954,-0.0115824,-0.0050506591796875,0.005059814453125,0.00505973,0.00505064,0.99997444,2.7968843598643245,0.7397426222661432,-64.22900235,105.93340747,2.1253774,0.25305172,-0.69019508,0.67793479,0.00032612,0.00025608
18,0.,-1.2954,-0.0115824,-0.004806518554687502,0.00023498535156249998,0.00023498,0.0048065,0.99998842,2.7968843598643245,0.7397426222661432,-63.03354199,106.36239767,2.1253774,0.2485696,-0.69198934,0.67776391,0.00023545,0.00013099
19,1.2701016,-1.2954,-0.0115824,-0.004571533203125,-0.00460662841796875,-0.00460656,0.00457152,0.99997894,2.7968843598643245,0.7397426222661432,-61.83808163,106.79138788,2.1253774,0.24406373,-0.69376715,0.67758397,0.00034251,-0.00048427
20,2.7941016,-1.2954,-0.0115824,-0.00430908203125,-0.0104400634765625,-0.01043978,0.00430907,0.99993622,2.7968843598643245,0.7397426222661432,-60.40364395,107.30613495,2.1253774,0.23862243,-0.69587423,0.67736134,7.24871738e-05,0.00019396
21,-2.7941016,-2.5655016,-0.0115824,-0.010070800781250002,0.011065673828125002,0.01106489,0.01007063,0.99988807,2.7968843598643245,0.7397426222661432,-65.37420541,104.61265475,1.18737084,0.25753924,-0.68492105,0.68158396,0.00055859,-0.0002431
22,-1.2701016,-2.5655016,-0.0115824,-0.0097686767578125,0.005294799804687499,0.00529452,0.00976852,0.99993827,2.7968843598643245,0.7397426222661432,-63.93976773,105.12740182,1.18737084,0.25218931,-0.68709667,0.68139469,0.00041052,-0.00032793
23,0.,-2.5655016,-0.0115824,-0.009530639648437502,0.0004638671875,0.00046385,0.0095305,0.99995448,2.7968843598643245,0.7397426222661432,-62.74430736,105.55639203,1.18737084,0.24770077,-0.6888906,0.68122983,1.86955492e-05,0.00023427
24,1.2701016,-2.5655016,-0.0115824,-0.009298706054687503,-0.0043853759765625005,-0.00438517,0.00929857,0.99994715,2.7968843598643245,0.7397426222661432,-61.548847,105.98538223,1.18737084,0.24318771,-0.69067049,0.68105361,-0.00069482,-0.00059685
25,2.7941016,-2.5655016,-0.0115824,-0.009039306640625,-0.010223388671875003,-0.01022279,0.00903918,0.99990689,2.7968843598643245,0.7397426222661432,-60.11440932,106.5001293,1.18737084,0.23774218,-0.69277883,0.68083489,-0.00054319,-5.35265697e-05
