Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.005648803710937501,0.0068206787109375,0.00682052,-0.00564877,0.99996079,2.822898212985872,0.6552706636107541,-95.77200098,174.20460696,4.49522283,0.25587547,-0.75400155,0.60498711,-0.00056848,-0.00038774
2,-1.2701016,2.5655016,-0.0115824,0.005902099609375001,0.002880859375,0.00288081,-0.00590207,0.99997843,2.822898212985872,0.6552706636107541,-94.3246944,174.68197439,4.49522283,0.25218676,-0.7553955,0.60479706,7.61970402e-05,-0.00014771
3,0.,2.5655016,-0.0115824,0.006106567382812501,-0.00041351318359375,-0.00041351,-0.00610653,0.99998127,2.822898212985872,0.6552706636107541,-93.1185091,175.07981242,4.49522283,0.24909797,-0.75654787,0.60463669,-0.00053026,-0.00031742
4,1.2701016,2.5655016,-0.0115824,0.0063018798828125,-0.0037139892578124997,-0.00371391,-0.00630184,0.99997325,2.822898212985872,0.6552706636107541,-91.9123238,175.47765044,4.49522283,0.24599895,-0.75768867,0.60447696,-0.00055184,0.00051786
5,2.7941016,2.5655016,-0.0115824,0.006530761718749999,-0.0076812744140625,-0.00768104,-0.00653072,0.99994917,2.822898212985872,0.6552706636107541,-90.46501722,175.95501788,4.49522283,0.24226918,-0.75904566,0.60428084,0.00031982,7.02992326e-05
6,-2.7941016,1.2954,-0.0115824,0.0026275634765625,0.007031250000000001,0.00703117,-0.00262756,0.99997183,2.822898212985872,0.6552706636107541,-95.52952295,173.46944989,3.48829355,0.25550148,-0.75219515,0.60738904,-0.00024844,0.00074348
7,-1.2701016,1.2954,-0.0115824,0.002880859375,0.0030853271484375003,0.00308531,-0.00288086,0.99999109,2.822898212985872,0.6552706636107541,-94.08221637,173.94681733,3.48829355,0.25180733,-0.75359224,0.60719997,-0.00066659,0.00037029
8,0.,1.2954,-0.0115824,0.0030853271484375,-0.0002105712890625,-0.00021057,-0.00308532,0.99999522,2.822898212985872,0.6552706636107541,-92.87603107,174.34465535,3.48829355,0.24871737,-0.75474607,0.60704039,-0.00059445,-0.00021936
9,1.2701016,1.2954,-0.0115824,0.0032806396484374996,-0.0035125732421875007,-0.00351255,-0.00328063,0.99998845,2.822898212985872,0.6552706636107541,-91.66984577,174.74249337,3.48829355,0.24561717,-0.75588832,0.60688142,7.72819987e-05,0.00023022
10,2.7941016,1.2954,-0.0115824,0.003509521484375,-0.0074859619140625,-0.00748585,-0.00350951,0.99996582,2.822898212985872,0.6552706636107541,-90.22253919,175.21986081,3.48829355,0.2418819,-0.75724833,0.60668617,-2.75968857e-05,-0.0007171
11,-2.7941016,0.,0.,-0.0004547119140625001,0.007247924804687501,0.00724786,0.00045471,0.99997363,2.822898212985872,0.6552706636107541,-95.27933889,172.7109293,2.4683672,0.25511927,-0.75034456,0.60983375,-0.0001966,0.00070945
12,-1.2701016,0.,0.,-0.0002014160156250001,0.0032989501953125007,0.00329894,0.00020142,0.99999454,2.822898212985872,0.6552706636107541,-93.83203232,173.18829673,2.4683672,0.25142263,-0.75174384,0.60964568,-0.00025337,-0.00023649
13,0.,0.,0.,0,0,0.,0.,1.,2.822898212985872,0.6552706636107541,-92.62584701,173.58613476,2.4683672,0.24832951,-0.75289788,0.60948933,5.68434189e-14,-6.39488462e-14
14,1.2701016,0.,0.,0.00019531250000000007,-0.003308105468750001,-0.0033081,-0.00019531,0.99999451,2.822898212985872,0.6552706636107541,-91.41966171,173.98397278,2.4683672,0.24522381,-0.754043,0.60933114,-0.00051779,-2.82769244e-05
15,2.7941016,0.,0.,0.00042114257812499997,-0.0072845458984375,-0.00728448,-0.00042114,0.99997338,2.822898212985872,0.6552706636107541,-89.97235513,174.46134022,2.4683672,0.2414854,-0.75540334,0.60913922,-0.00012209,-0.00015373
16,-2.7941016,-1.2954,-0.0115824,-0.0035675048828124993,0.007452392578125,0.00745228,0.0035675,0.99996587,2.822898212985872,0.6552706636107541,-95.03490734,171.96984944,1.43432215,0.2547172,-0.74847295,0.61229682,0.00068839,0.0001109
17,-1.2701016,-1.2954,-0.0115824,-0.0033172607421874997,0.0034973144531250007,0.00349729,0.00331725,0.99998838,2.822898212985872,0.6552706636107541,-93.58760076,172.44721687,1.43432215,0.25101461,-0.74987358,0.61211215,-0.00045963,-0.00024132
18,0.,-1.2954,-0.0115824,-0.0031158447265625,0.00019683837890625,0.00019684,0.00311584,0.99999513,2.822898212985872,0.6552706636107541,-92.38141546,172.8450549,1.43432215,0.24792038,-0.75102905,0.61195658,0.00037233,-0.00047189
19,1.2701016,-1.2954,-0.0115824,-0.0029235839843750008,-0.0031127929687500004,-0.00311277,0.00292358,0.99999088,2.822898212985872,0.6552706636107541,-91.17523016,173.24289292,1.43432215,0.24481297,-0.75217382,0.61180157,0.00052422,0.000341
20,2.7941016,-1.2954,-0.0115824,-0.0026977539062500006,-0.0070953369140625,-0.00709525,0.00269775,0.99997119,2.822898212985872,0.6552706636107541,-89.72792358,173.72026036,1.43432215,0.24106913,-0.75353715,0.61161053,-0.00017632,-0.00035005
21,-2.7941016,-2.5655016,-0.0115824,-0.006625366210937501,0.0076507568359375,0.00765051,0.00662532,0.99994879,2.822898212985872,0.6552706636107541,-94.79242931,171.23469237,0.42739288,0.25431745,-0.74662807,0.61471063,-0.00025039,0.00051004
22,-1.2701016,-2.5655016,-0.0115824,-0.006375122070312501,0.0036956787109375,0.0036956,0.00637508,0.99997285,2.822898212985872,0.6552706636107541,-93.34512273,171.7120598,0.42739288,0.2506153,-0.74802985,0.61452691,0.00010312,-0.00040241
23,0.,-2.5655016,-0.0115824,-0.006176757812499999,0.000390625,0.00039062,0.00617672,0.99998085,2.822898212985872,0.6552706636107541,-92.13893743,172.10989783,0.42739288,0.2475165,-0.74918591,0.61437452,0.00031133,0.00012557
24,1.2701016,-2.5655016,-0.0115824,-0.0059814453125,-0.0029235839843750003,-0.00292353,0.00598141,0.99997784,2.822898212985872,0.6552706636107541,-90.93275213,172.50773585,0.42739288,0.24440568,-0.75033479,0.61421785,-0.00029834,-0.00082825
25,2.7941016,-2.5655016,-0.0115824,-0.0057586669921875005,-0.0069061279296875,-0.00690596,0.00575864,0.99995957,2.822898212985872,0.6552706636107541,-89.48544555,172.98510329,0.42739288,0.24066165,-0.75169742,0.6140301,0.00062794,-0.00067174
