Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.014361572265625004,0.0157867431640625,0.01578446,-0.01436108,0.99977228,3.3512610677417243,0.8507198592620693,22.00532897,72.47055187,6.23652132,-0.12389579,-0.65862678,0.74219984,0.00022036,-0.00055847
2,-1.2701016,2.5655016,-0.0115824,0.01424560546875,0.0073028564453124995,0.00730205,-0.01424512,0.99987187,3.3512610677417243,0.8507198592620693,23.49600859,72.15361297,6.23652132,-0.13218827,-0.65684169,0.74235117,0.00051511,-0.00042287
3,0.,2.5655016,-0.0115824,0.014129638671875,0.00025329589843749997,0.00025327,-0.01412917,0.99990015,3.3512610677417243,0.8507198592620693,24.73834099,71.88947609,6.23652132,-0.13906868,-0.65530875,0.74244888,0.00047258,0.00041582
4,1.2701016,2.5655016,-0.0115824,0.01400146484375,-0.006777954101562501,-0.00677724,-0.01400101,0.99987901,3.3512610677417243,0.8507198592620693,25.98067338,71.62533921,6.23652132,-0.14592254,-0.65373877,0.7425175,-0.00042818,0.00078721
5,2.7941016,2.5655016,-0.0115824,0.013830566406250001,-0.015173339843749998,-0.01517131,-0.01383013,0.99978926,3.3512610677417243,0.8507198592620693,27.471353,71.3084003,6.23652132,-0.15409406,-0.65180954,0.74256269,-4.13578191e-05,0.00051513
6,-2.7941016,1.2954,-0.0115824,0.007366943359374999,0.015676879882812498,0.01567581,-0.00736688,0.99984999,3.3512610677417243,0.8507198592620693,21.80674031,71.53651673,5.39908537,-0.12291913,-0.65351075,0.74686986,0.0002576,-0.00069126
7,-1.2701016,1.2954,-0.0115824,0.0072540283203125005,0.007183837890624999,0.00718359,-0.00725396,0.99994789,3.3512610677417243,0.8507198592620693,23.29741993,71.21957782,5.39908537,-0.13122145,-0.65172476,0.74701791,0.00046657,-0.00020345
8,0.,1.2954,-0.0115824,0.0071472167968750005,0.0001251220703125,0.00012512,-0.00714716,0.99997445,3.3512610677417243,0.8507198592620693,24.53975232,70.95544094,5.39908537,-0.13811254,-0.65019543,0.74710831,0.00013748,-0.00033509
9,1.2701016,1.2954,-0.0115824,0.0070251464843750005,-0.006912231445312499,-0.00691201,-0.00702509,0.99995143,3.3512610677417243,0.8507198592620693,25.78208472,70.69130406,5.39908537,-0.14497356,-0.64862734,0.74717149,-0.00055392,-6.43379042e-05
10,2.7941016,1.2954,-0.0115824,0.0068603515625,-0.015313720703125,-0.01531276,-0.0068603,0.99985922,3.3512610677417243,0.8507198592620693,27.27276434,70.37436516,5.39908537,-0.15315224,-0.64669962,0.74721081,0.00023475,9.66729009e-05
11,-2.7941016,0.,0.,0.00020751953125000018,0.015570068359375,0.01556944,-0.00020752,0.99987877,3.3512610677417243,0.8507198592620693,21.60260788,70.57640725,4.55367715,-0.12190771,-0.64824218,0.75161199,0.00036332,0.00020783
12,-1.2701016,0.,0.,0.00010070800781250001,0.007067871093749999,0.00706781,-0.00010071,0.99997502,3.3512610677417243,0.8507198592620693,23.0932875,70.25946835,4.55367715,-0.13021996,-0.64645767,0.75175478,0.00060545,0.00035062
13,0.,0.,0.,0,0,0.,0.,1.,3.3512610677417243,0.8507198592620693,24.3356199,69.99533147,4.55367715,-0.13712092,-0.64492986,0.75183996,7.10542736e-15,5.68434189e-14
14,1.2701016,0.,0.,-0.00011596679687500017,-0.007043457031249999,-0.0070434,0.00011597,0.99997519,3.3512610677417243,0.8507198592620693,25.5779523,69.73119459,4.55367715,-0.14398879,-0.64336379,0.75189777,-0.0004258,0.00020797
15,2.7941016,0.,0.,-0.0002685546875000003,-0.0154571533203125,-0.01545654,0.00026855,0.9998805,3.3512610677417243,0.8507198592620693,27.06863192,69.41425569,4.55367715,-0.15218114,-0.64144087,0.75192719,-0.00019744,-0.00043064
16,-2.7941016,-1.2954,-0.0115824,-0.006988525390625002,0.015484619140625,0.01548362,0.00698847,0.9998557,3.3512610677417243,0.8507198592620693,21.40165184,69.63123745,3.6908527,-0.12086335,-0.64291751,0.75633929,0.00057092,-0.00065737
