Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.00911865234375,0.010125732421875002,0.01012514,-0.00911853,0.99990716,2.716292871927296,0.7590293784419919,-76.32398072,94.84666787,4.66539875,0.31093011,-0.66231401,0.68166166,0.0003824,-0.00031782
2,-1.2701016,2.5655016,-0.0115824,0.009509277343749999,0.0042694091796875,0.0042692,-0.00950913,0.99994567,2.716292871927296,0.7590293784419919,-74.93560786,95.47515558,4.66539875,0.30571772,-0.66499936,0.68140482,-9.14345612e-05,-0.00015016
3,0.,2.5655016,-0.0115824,0.009823608398437503,-0.0006347656250000001,-0.00063473,-0.00982345,0.99995155,2.716292871927296,0.7590293784419919,-73.77853791,95.99893723,4.66539875,0.30134119,-0.66722269,0.68118086,3.90198948e-05,-0.00037131
4,1.2701016,2.5655016,-0.0115824,0.010125732421875,-0.0055633544921875,-0.00556304,-0.01012556,0.99993326,2.716292871927296,0.7590293784419919,-72.62146797,96.52271889,4.66539875,0.29693176,-0.66943246,0.68094913,-0.00050564,-0.00058313
5,2.7941016,2.5655016,-0.0115824,0.010470581054687497,-0.011502075195312503,-0.01150119,-0.01047039,0.99987904,2.716292871927296,0.7590293784419919,-71.23309511,97.15120659,4.66539875,0.29160373,-0.67206172,0.68066167,-1.76732525e-05,-0.00012318
6,-2.7941016,1.2954,-0.0115824,0.0042724609375,0.010449218750000001,0.01044893,-0.00427245,0.99993628,2.716292871927296,0.7590293784419919,-75.96344084,94.05021031,3.74408207,0.30985816,-0.65916084,0.68519699,-0.00028704,-0.0002559
7,-1.2701016,1.2954,-0.0115824,0.004656982421875001,0.00458984375,0.00458978,-0.00465697,0.99997862,2.716292871927296,0.7590293784419919,-74.57506798,94.67869802,3.74408207,0.30464225,-0.66184622,0.68494721,0.0002153,0.00018386
8,0.,1.2954,-0.0115824,0.00496826171875,-0.0003204345703125001,-0.00032043,-0.00496824,0.99998761,2.716292871927296,0.7590293784419919,-73.41799803,95.20247968,3.74408207,0.30026007,-0.66407229,0.6847276,-2.79518231e-05,-0.00050141
9,1.2701016,1.2954,-0.0115824,0.005264282226562501,-0.005252075195312501,-0.00525198,-0.00526426,0.99997235,2.716292871927296,0.7590293784419919,-72.26092809,95.72626133,3.74408207,0.29584687,-0.66628158,0.68450237,0.00020208,-2.3757807e-05
10,2.7941016,1.2954,-0.0115824,0.005606079101562499,-0.011199951171875,-0.01119954,-0.00560605,0.99992157,2.716292871927296,0.7590293784419919,-70.87255523,96.35474904,3.74408207,0.29051044,-0.66891508,0.68421948,-0.00021966,-0.00016085
11,-2.7941016,0.,0.,-0.0006866455078125004,0.010781860351562499,0.01078165,0.00068665,0.99994164,2.716292871927296,0.7590293784419919,-75.59225476,93.23023456,2.81238686,0.30875514,-0.65591741,0.68879794,-6.25886197e-05,0.0006758
12,-1.2701016,0.,0.,-0.00030517578125,0.0049163818359375,0.00491636,0.00030518,0.99998787,2.716292871927296,0.7590293784419919,-74.2038819,93.85872227,2.81238686,0.30353395,-0.65860598,0.68855305,0.0003929,0.00027954
13,0.,0.,0.,0,0,0.,0.,1.,2.716292871927296,0.7590293784419919,-73.04681195,94.38250392,2.81238686,0.29914537,-0.66083284,0.68834003,0.,-8.52651283e-14
14,1.2701016,0.,0.,0.0002960205078125002,-0.004937744140625,-0.00493772,-0.00029602,0.99998777,2.716292871927296,0.7590293784419919,-71.88974201,94.90628557,2.81238686,0.29472745,-0.66304667,0.68811688,-0.00010583,-0.00082602
15,2.7941016,0.,0.,0.0006317138671875002,-0.010891723632812501,-0.01089151,-0.00063171,0.99994049,2.716292871927296,0.7590293784419919,-70.50136915,95.53477328,2.81238686,0.28938467,-0.66568124,0.68784083,-0.00023079,-0.00052863
16,-2.7941016,-1.2954,-0.0115824,-0.005688476562499999,0.0110809326171875,0.01108053,0.00568845,0.99992243,2.716292871927296,0.7590293784419919,-75.22799832,92.42556687,1.86474639,0.30760183,-0.65264492,0.69241297,9.75066791e-05,0.00065161
17,-1.2701016,-1.2954,-0.0115824,-0.005313110351562501,0.005209350585937501,0.00520925,0.00531309,0.99997232,2.716292871927296,0.7590293784419919,-73.83962546,93.05405457,1.86474639,0.30237454,-0.65533455,0.69217502,0.00025375,0.00016247
18,0.,-1.2954,-0.0115824,-0.0050140380859375,0.00028686523437500007,0.00028686,0.00501402,0.99998739,2.716292871927296,0.7590293784419919,-72.68255551,93.57783623,1.86474639,0.29797962,-0.65756201,0.69196846,-0.00061008,0.00015325
19,1.2701016,-1.2954,-0.0115824,-0.0047241210937499995,-0.0046539306640625,-0.00465386,0.0047241,0.99997801,2.716292871927296,0.7590293784419919,-71.52548557,94.10161788,1.86474639,0.29355808,-0.65977514,0.6917517,-0.00016817,-0.00013294
