Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.012982177734375003,0.014483642578124999,0.01448192,-0.01298181,0.99981086,3.3245858088584104,0.8099453187026721,21.92956932,84.52275086,6.44913098,-0.11281373,-0.68968617,0.71526642,0.00066585,0.00027932
2,-1.2701016,2.5655016,-0.0115824,0.012872314453125002,0.006707763671875,0.00670716,-0.01287196,0.99989466,3.3245858088584104,0.8099453187026721,23.42816049,84.24562178,6.44913098,-0.1204549,-0.68825095,0.71540286,-0.00029349,-0.00066948
3,0.,2.5655016,-0.0115824,0.012756347656250002,0.000250244140625,0.00025022,-0.012756,0.99991861,3.3245858088584104,0.8099453187026721,24.67708636,84.0146624,6.44913098,-0.12679191,-0.68701044,0.71550015,0.00021609,0.00020791
4,1.2701016,2.5655016,-0.0115824,0.012628173828125,-0.006195068359375,-0.00619453,-0.01262784,0.99990108,3.3245858088584104,0.8099453187026721,25.92601224,83.78370302,6.44913098,-0.13311014,-0.68573534,0.71557581,-0.00016423,0.00043936
5,2.7941016,2.5655016,-0.0115824,0.012457275390625001,-0.013903808593749999,-0.01390228,-0.01245695,0.99982576,3.3245858088584104,0.8099453187026721,27.4246034,83.50657394,6.44913098,-0.14065743,-0.68416096,0.71563907,-0.00055497,1.70628896e-05
6,-2.7941016,1.2954,-0.0115824,0.006671142578124999,0.014370727539062503,0.01436991,-0.00667109,0.99987449,3.3245858088584104,0.8099453187026721,21.7622731,83.61808708,5.57348636,-0.1121006,-0.68521397,0.7196633,-0.00036908,0.00016604
7,-1.2701016,1.2954,-0.0115824,0.006561279296875,0.006591796875000001,0.00659161,-0.00656123,0.99995675,3.3245858088584104,0.8099453187026721,23.26086426,83.340958,5.57348636,-0.11974507,-0.68377705,0.71979863,-0.00012891,-0.0001931
8,0.,1.2954,-0.0115824,0.006451416015625,0.0001251220703125,0.00012512,-0.00645137,0.99997918,3.3245858088584104,0.8099453187026721,24.50979014,83.10999862,5.57348636,-0.12609208,-0.68253812,0.71989062,8.6327528e-05,3.42772199e-05
9,1.2701016,1.2954,-0.0115824,0.006329345703124999,-0.006329345703125001,-0.00632918,-0.0063293,0.99995994,3.3245858088584104,0.8099453187026721,25.75871601,82.87903925,5.57348636,-0.13242028,-0.68126446,0.71996084,-0.00060844,-0.00021176
10,2.7941016,1.2954,-0.0115824,0.006158447265625002,-0.014044189453125,-0.01404346,-0.00615841,0.99988242,3.3245858088584104,0.8099453187026721,27.25730717,82.60191016,5.57348636,-0.13997372,-0.67968739,0.72002251,-0.00055126,0.00072144
11,-2.7941016,0.,0.,0.00021362304687499984,0.0142669677734375,0.01426648,-0.00021362,0.99989821,3.3245858088584104,0.8099453187026721,21.59019254,82.68755174,4.68879005,-0.11135471,-0.68061173,0.72413245,0.0003178,-6.34287848e-05
12,-1.2701016,0.,0.,0.00010375976562500001,0.0064788818359374995,0.00647884,-0.00010376,0.99997901,3.3245858088584104,0.8099453187026721,23.0887837,82.41042266,4.68879005,-0.11900818,-0.67917213,0.72426672,0.00061792,0.00033569
13,0.,0.,0.,0,0,0.,0.,1.,3.3245858088584104,0.8099453187026721,24.33770958,82.17946328,4.68879005,-0.12536796,-0.67793432,0.72435346,-7.10542736e-15,6.39488462e-14
14,1.2701016,0.,0.,-0.00012207031249999989,-0.006457519531250001,-0.00645747,0.00012207,0.99997914,3.3245858088584104,0.8099453187026721,25.58663545,81.9485039,4.68879005,-0.13169908,-0.67665898,0.72442251,0.00021559,0.00067521
15,2.7941016,0.,0.,-0.0002807617187500003,-0.014181518554687498,-0.01418104,0.00028076,0.9998994,3.3245858088584104,0.8099453187026721,27.08522661,81.67137482,4.68879005,-0.13926298,-0.67508742,0.72447416,0.00042028,5.73912175e-05
16,-2.7941016,-1.2954,-0.0115824,-0.006292724609375001,0.0141754150390625,0.01417466,0.00629268,0.99987973,3.3245858088584104,0.8099453187026721,21.4210161,81.77272061,3.78731423,-0.11058568,-0.67594822,0.7286047,0.00025787,-0.00012171
17,-1.2701016,-1.2954,-0.0115824,-0.006396484375,0.006378173828125,0.006378,0.00639644,0.9999592,3.3245858088584104,0.8099453187026721,22.91960727,81.49559152,3.78731423,-0.11824865,-0.67451042,0.7287338,0.00020048,-0.00038093
18,0.,-1.2954,-0.0115824,-0.006500244140625001,-0.00010681152343750001,-0.00010681,0.0065002,0.99997887,3.3245858088584104,0.8099453187026721,24.16853314,81.26463215,3.78731423,-0.12461414,-0.67327063,0.72881958,-0.00050442,0.00017454
19,1.2701016,-1.2954,-0.0115824,-0.006613159179687501,-0.006570434570312501,-0.00657024,0.00661311,0.99995655,3.3245858088584104,0.8099453187026721,25.41745902,81.03367277,3.78731423,-0.13095214,-0.67199974,0.72888125,-0.00025587,-0.00035184
20,2.7941016,-1.2954,-0.0115824,-0.006768798828125,-0.014303588867187498,-0.01430277,0.00676875,0.9998748,3.3245858088584104,0.8099453187026721,26.91605018,80.75654369,3.78731423,-0.138525,-0.67042736,0.72892934,-0.00057036,-0.00014334
21,-2.7941016,-2.5655016,-0.0115824,-0.012689208984375,0.014089965820312501,0.01408837,0.01268887,0.99982024,3.3245858088584104,0.8099453187026721,21.25371988,80.86805683,2.91166961,-0.10982058,-0.67133634,0.73297132,0.00047128,3.56130295e-05
22,-1.2701016,-2.5655016,-0.0115824,-0.012792968750000001,0.006280517578125,0.00627996,0.01279262,0.99989845,3.3245858088584104,0.8099453187026721,22.75231104,80.59092775,2.91166961,-0.11749494,-0.66989556,0.7330995,-0.00061992,0.00071678
23,0.,-2.5655016,-0.0115824,-0.012890625000000001,-0.00020751953125000002,-0.0002075,0.01289027,0.9999169,3.3245858088584104,0.8099453187026721,24.00123692,80.35996837,2.91166961,-0.12386369,-0.66865881,0.73318018,-0.00068491,0.00055825
24,1.2701016,-2.5655016,-0.0115824,-0.01300048828125,-0.0066741943359375005,-0.00667358,0.01300012,0.99989322,3.3245858088584104,0.8099453187026721,25.25016279,80.12900899,2.91166961,-0.13020453,-0.6673887,0.73323877,0.00013635,0.0002674
25,2.7941016,-2.5655016,-0.0115824,-0.013146972656249999,-0.014416503906250001,-0.01441476,0.01314659,0.99980967,3.3245858088584104,0.8099453187026721,26.74875395,79.85187991,2.91166961,-0.13778687,-0.66582005,0.73327924,-0.00054941,-0.00023438
