Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.007330322265625,0.008584594726562502,0.00858426,-0.00733026,0.99993629,3.4630245313368766,0.6628930768684201,80.67625105,156.77644851,8.58422601,-0.24216675,-0.75472488,0.60970946,-0.00030995,-0.00081802
2,-1.2701016,2.5655016,-0.0115824,0.007080078125,0.004144287109375,0.00414417,-0.00708002,0.99996635,3.4630245313368766,0.6628930768684201,82.1222517,156.29513975,8.58422601,-0.24633843,-0.75319895,0.60992518,-0.00027923,-0.00031558
3,0.,2.5655016,-0.0115824,0.0068634033203125,0.0004547119140625,0.0004547,-0.00686335,0.99997634,3.4630245313368766,0.6628930768684201,83.32734864,155.89401704,8.58422601,-0.24979944,-0.75191467,0.61010209,0.00025077,-0.00035634
4,1.2701016,2.5655016,-0.0115824,0.006637573242187501,-0.0032287597656250003,-0.00322868,-0.00663752,0.99997276,3.4630245313368766,0.6628930768684201,84.53244558,155.49289432,8.58422601,-0.25324951,-0.75061682,0.61027786,-0.00043763,-4.87377129e-05
5,2.7941016,2.5655016,-0.0115824,0.006356811523437501,-0.0076324462890625,-0.00763222,-0.00635677,0.99995067,3.4630245313368766,0.6628930768684201,85.97844623,155.01158556,8.58422601,-0.2573676,-0.74904561,0.61048553,0.00012483,-0.00017246
6,-2.7941016,1.2954,-0.0115824,0.0039306640625,0.0083709716796875,0.00837081,-0.00393065,0.99995724,3.4630245313368766,0.6628930768684201,80.42934968,156.03468028,7.58323766,-0.24171363,-0.75268769,0.61240164,0.00022953,7.6352163e-05
7,-1.2701016,1.2954,-0.0115824,0.0036834716796875005,0.003924560546875,0.00392452,-0.00368346,0.99998552,3.4630245313368766,0.6628930768684201,81.87535033,155.55337152,7.58323766,-0.24589133,-0.75116024,0.61261386,-0.00021075,-8.48216098e-06
8,0.,1.2954,-0.0115824,0.003466796875,0.00023193359375,0.00023193,-0.00346679,0.99999396,3.4630245313368766,0.6628930768684201,83.08044727,155.15224881,7.58323766,-0.24935492,-0.74987383,0.61278982,0.00062898,0.00041508
9,1.2701016,1.2954,-0.0115824,0.0032440185546875003,-0.0034545898437500005,-0.00345456,-0.00324401,0.99998877,3.4630245313368766,0.6628930768684201,84.28554421,154.75112609,7.58323766,-0.25280814,-0.74857557,0.6129622,0.0003065,8.52684173e-05
10,2.7941016,1.2954,-0.0115824,0.0029632568359375007,-0.0078643798828125,-0.00786426,-0.00296325,0.99996469,3.4630245313368766,0.6628930768684201,85.73154486,154.26981733,7.58323766,-0.25693157,-0.74700092,0.61316865,0.00023763,0.00066063
