Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.011761474609375001,0.013302612304687503,0.0133013,-0.0117612,0.99984236,3.3036952709931944,0.7758033625287726,21.90317063,96.60694849,6.69753133,-0.10330416,-0.71456295,0.69190175,-0.00034693,0.00042305
2,-1.2701016,2.5655016,-0.0115824,0.01165771484375,0.006170654296875001,0.0061702,-0.01165745,0.99991301,3.3036952709931944,0.7758033625287726,23.40721663,96.36114035,6.69753133,-0.11033831,-0.71339081,0.69202529,0.0002038,-0.00066495
3,0.,2.5655016,-0.0115824,0.011547851562500001,0.00023803710937499997,0.00023802,-0.01154759,0.9999333,3.3036952709931944,0.7758033625287726,24.66068856,96.15628385,6.69753133,-0.11618274,-0.71237236,0.69211791,0.00045153,0.00021075
4,1.2701016,2.5655016,-0.0115824,0.011425781250000001,-0.005688476562500001,-0.00568807,-0.01142553,0.99991855,3.3036952709931944,0.7758033625287726,25.9141605,95.95142735,6.69753133,-0.12201575,-0.71132177,0.6921947,-0.00067428,0.0005079
5,2.7941016,2.5655016,-0.0115824,0.011260986328125,-0.012774658203125,-0.0127735,-0.01126075,0.99985501,3.3036952709931944,0.7758033625287726,27.41820649,95.70561921,6.69753133,-0.12898248,-0.71002028,0.69226781,-0.00058175,0.00045922
6,-2.7941016,1.2954,-0.0115824,0.006048583984375,0.013204956054687501,0.01320433,-0.00604855,0.99989452,3.3036952709931944,0.7758033625287726,21.75968778,95.72900841,5.79100391,-0.10276051,-0.71063526,0.69601566,0.00039235,0.00041822
7,-1.2701016,1.2954,-0.0115824,0.00594482421875,0.006060791015625001,0.00606065,-0.00594479,0.99996396,3.3036952709931944,0.7758033625287726,23.26373377,95.48320027,5.79100391,-0.10980693,-0.70946024,0.69613836,0.00020433,-8.87160968e-05
8,0.,1.2954,-0.0115824,0.005841064453124999,0.00011901855468749998,0.00011902,-0.00584103,0.99998293,3.3036952709931944,0.7758033625287726,24.51720571,95.27834377,5.79100391,-0.11566123,-0.70844354,0.6962257,0.00010154,-0.0001608
9,1.2701016,1.2954,-0.0115824,0.0057220458984375,-0.005810546875000001,-0.00581042,-0.00572201,0.99996675,3.3036952709931944,0.7758033625287726,25.77067764,95.07348726,5.79100391,-0.12149772,-0.70739351,0.69629931,-7.79671481e-05,5.26579237e-06
10,2.7941016,1.2954,-0.0115824,0.0055633544921875,-0.012905883789062503,-0.01290533,-0.00556333,0.99990125,3.3036952709931944,0.7758033625287726,27.27472364,94.82767913,5.79100391,-0.12847426,-0.70609333,0.6963667,-5.46328362e-05,-0.0005611
11,-2.7941016,0.,0.,0.00020751953125000032,0.013104248046875001,0.01310387,-0.00020752,0.99991412,3.3036952709931944,0.7758033625287726,21.61201359,94.82542253,4.8745323,-0.10220205,-0.70659533,0.70019839,0.00057796,-0.00060248
12,-1.2701016,0.,0.,0.00010375976562500007,0.005950927734375,0.00595089,-0.00010376,0.99998229,3.3036952709931944,0.7758033625287726,23.11605959,94.57961439,4.8745323,-0.1092575,-0.70541791,0.70032019,0.00043361,-0.00056753
13,0.,0.,0.,0,0,0.,0.,1.,3.3036952709931944,0.7758033625287726,24.36953152,94.37475789,4.8745323,-0.11512079,-0.70439884,0.70040665,-3.55271368e-14,3.55271368e-14
14,1.2701016,0.,0.,-0.00011291503906250003,-0.005935668945312499,-0.00593563,0.00011292,0.99998238,3.3036952709931944,0.7758033625287726,25.62300346,94.16990138,4.8745323,-0.12096393,-0.70335101,0.7004749,0.00022002,-0.0006869
15,2.7941016,0.,0.,-0.00027465820312500016,-0.013043212890625,-0.01304284,0.00027466,0.9999149,3.3036952709931944,0.7758033625287726,27.12704945,93.92409325,4.8745323,-0.12795204,-0.70204534,0.70054309,-0.00055895,0.00068322
16,-2.7941016,-1.2954,-0.0115824,-0.005688476562500001,0.013012695312500001,0.01301212,0.00568845,0.99989916,3.3036952709931944,0.7758033625287726,21.46700616,93.93815391,3.94183592,-0.10162481,-0.70249449,0.70439612,7.81387978e-05,-0.00019849
17,-1.2701016,-1.2954,-0.0115824,-0.005789184570312499,0.005853271484375,0.00585314,0.00578915,0.99996611,3.3036952709931944,0.7758033625287726,22.97105216,93.69234577,3.94183592,-0.10868639,-0.70131736,0.70451489,0.00022931,-0.00039911
18,0.,-1.2954,-0.0115824,-0.005889892578125,-0.00010070800781250001,-0.00010071,0.00588986,0.99998265,3.3036952709931944,0.7758033625287726,24.22452409,93.48748927,3.94183592,-0.11455281,-0.70029909,0.70459835,0.00047938,-3.10850736e-05
19,1.2701016,-1.2954,-0.0115824,-0.006002807617187501,-0.00604248046875,-0.00604233,0.00600277,0.99996373,3.3036952709931944,0.7758033625287726,25.47799602,93.28263276,3.94183592,-0.12040171,-0.69924938,0.70466569,0.00064837,7.61145973e-05
20,2.7941016,-1.2954,-0.0115824,-0.006152343749999999,-0.0131561279296875,-0.0131555,0.0061523,0.99989454,3.3036952709931944,0.7758033625287726,26.98204202,93.03682463,3.94183592,-0.12739688,-0.69794998,0.70472396,0.00024603,-0.00059938
21,-2.7941016,-2.5655016,-0.0115824,-0.011480712890624998,0.012927246093750002,0.01292603,0.01148046,0.99985055,3.3036952709931944,0.7758033625287726,21.3235233,93.06021382,3.0353085,-0.10104985,-0.69844271,0.70849609,0.00018053,-0.00090522
22,-1.2701016,-2.5655016,-0.0115824,-0.0115814208984375,0.00576171875,0.0057613,0.01158116,0.99991634,3.3036952709931944,0.7758033625287726,22.8275693,92.81440569,3.0353085,-0.10811698,-0.69726384,0.70861404,0.00063529,-0.00055191
23,0.,-2.5655016,-0.0115824,-0.011682128906249999,-0.00020446777343750003,-0.00020445,0.01168186,0.99993174,3.3036952709931944,0.7758033625287726,24.08104123,92.60954918,3.0353085,-0.11399502,-0.69624286,0.70869671,-0.0004553,0.00058502
24,1.2701016,-2.5655016,-0.0115824,-0.011791992187500003,-0.00615234375,-0.00615188,0.01179172,0.99991155,3.3036952709931944,0.7758033625287726,25.33451317,92.40469268,3.0353085,-0.11984983,-0.69519343,0.70876097,-0.00027442,0.00068603
25,2.7941016,-2.5655016,-0.0115824,-0.011935424804687502,-0.0132720947265625,-0.01327076,0.01193514,0.99984071,3.3036952709931944,0.7758033625287726,26.83855916,92.15888454,3.0353085,-0.12685115,-0.69389617,0.70881372,-0.00037814,-0.00047076
