Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.0080810546875,0.009124755859375,0.00912433,-0.00808097,0.99992572,2.7150350999801347,0.7326421723540124,-86.07263044,107.58455009,4.53812512,0.31792082,-0.67785273,0.66290423,0.00046828,0.00024082
2,-1.2701016,2.5655016,-0.0115824,0.0084686279296875,0.003816223144531249,0.00381608,-0.00846853,0.99995686,2.7150350999801347,0.7326421723540124,-84.68506575,108.21482006,4.53812512,0.31320458,-0.68030516,0.66263699,0.00050411,-1.48942647e-05
3,0.,2.5655016,-0.0115824,0.008779907226562501,-0.0006317138671875001,-0.00063169,-0.00877979,0.99996126,2.7150350999801347,0.7326421723540124,-83.52866934,108.74008705,4.53812512,0.30924246,-0.68233715,0.66240857,-0.00056946,-0.00025117
4,1.2701016,2.5655016,-0.0115824,0.009078979492187503,-0.0050933837890625,-0.00509315,-0.00907885,0.99994582,2.7150350999801347,0.7326421723540124,-82.37227293,109.26535404,4.53812512,0.3052584,-0.68435395,0.66217595,-4.70348024e-06,0.00026658
5,2.7941016,2.5655016,-0.0115824,0.0094268798828125,-0.010473632812500001,-0.01047298,-0.00942674,0.99990072,2.7150350999801347,0.7326421723540124,-80.98470824,109.89562401,4.53812512,0.30044258,-0.68676021,0.6618872,-0.00065489,-0.0002484
6,-2.7941016,1.2954,-0.0115824,0.0037475585937500008,0.0094451904296875,0.00944498,-0.00374755,0.99994837,2.7150350999801347,0.7326421723540124,-85.72124758,106.81096658,3.59406119,0.31702086,-0.67509609,0.66614041,0.00014199,0.00029838
7,-1.2701016,1.2954,-0.0115824,0.004132080078125,0.004132080078124999,0.00413203,-0.00413207,0.99998293,2.7150350999801347,0.7326421723540124,-84.33368289,107.44123655,3.59406119,0.31230055,-0.67755092,0.66587771,0.00039707,-0.0003241
8,0.,1.2954,-0.0115824,0.004437255859375,-0.0003204345703125001,-0.00032043,-0.00443724,0.9999901,2.7150350999801347,0.7326421723540124,-83.17728647,107.96650354,3.59406119,0.30833332,-0.67958302,0.66565568,-0.00057274,0.0003036
9,1.2701016,1.2954,-0.0115824,0.0047363281250000005,-0.004788208007812501,-0.00478814,-0.00473631,0.99997732,2.7150350999801347,0.7326421723540124,-82.02089006,108.49177053,3.59406119,0.3043444,-0.6816042,0.66542483,-0.00063513,-0.00025204
10,2.7941016,1.2954,-0.0115824,0.005078125000000001,-0.010171508789062502,-0.0101712,-0.0050781,0.99993538,2.7150350999801347,0.7326421723540124,-80.63332537,109.1220405,3.59406119,0.29952491,-0.68401023,0.66514272,-0.00026444,0.00017407
11,-2.7941016,0.,0.,-0.0006805419921875003,0.009774780273437499,0.00977462,0.00068054,0.999952,2.7150350999801347,0.7326421723540124,-85.35930529,106.01413607,2.63894118,0.31609703,-0.67226519,0.66943422,0.00017201,-0.0004592
12,-1.2701016,0.,0.,-0.0003051757812499999,0.004455566406249999,0.00445555,0.00030518,0.99999003,2.7150350999801347,0.7326421723540124,-83.9717406,106.64440604,2.63894118,0.31136969,-0.67471932,0.66918066,0.00048011,0.00040202
13,0.,0.,0.,0,0,0.,0.,1.,2.7150350999801347,0.7326421723540124,-82.81534419,107.16967303,2.63894118,0.30740051,-0.6767546,0.66896049,7.10542736e-14,2.84217094e-14
14,1.2701016,0.,0.,0.0002929687499999999,-0.004473876953125,-0.00447386,-0.00029297,0.99998995,2.7150350999801347,0.7326421723540124,-81.65894778,107.69494002,2.63894118,0.30340513,-0.67877646,0.668736,-0.00036191,0.00028599
15,2.7941016,0.,0.,0.0006347656249999999,-0.009863281250000001,-0.00986312,-0.00063477,0.99995116,2.7150350999801347,0.7326421723540124,-80.27138309,108.32520999,2.63894118,0.29858098,-0.68118718,0.668456,-0.00013791,-0.00044904
16,-2.7941016,-1.2954,-0.0115824,-0.005157470703125,0.0100738525390625,0.01007355,0.00515745,0.99993596,2.7150350999801347,0.7326421723540124,-85.00448388,105.23298245,1.66832483,0.3151257,-0.66940395,0.67275117,-3.83124404e-05,0.00056491
17,-1.2701016,-1.2954,-0.0115824,-0.0047821044921875,0.0047515869140625005,0.00475151,0.00478209,0.99997728,2.7150350999801347,0.7326421723540124,-83.61691919,105.86325242,1.66832483,0.31039667,-0.67186153,0.6724998,0.00066211,-8.91399782e-06
18,0.,-1.2954,-0.0115824,-0.0044830322265625,0.00029296875000000004,0.00029297,0.00448302,0.99998991,2.7150350999801347,0.7326421723540124,-82.46052277,106.38851941,1.66832483,0.30642389,-0.67389613,0.67228596,0.00063646,0.00040334
19,1.2701016,-1.2954,-0.0115824,-0.0041900634765624995,-0.0041870117187500005,-0.00418696,0.00419005,0.99998246,2.7150350999801347,0.7326421723540124,-81.30412636,106.9137864,1.66832483,0.30242379,-0.67592225,0.67206321,-0.00055291,-0.00053079
20,2.7941016,-1.2954,-0.0115824,-0.0038543701171875,-0.009582519531250002,-0.0095823,0.00385436,0.99994666,2.7150350999801347,0.7326421723540124,-79.91656167,107.54405637,1.66832483,0.29759333,-0.6783338,0.67178975,-0.00059113,-0.00061731
21,-2.7941016,-2.5655016,-0.0115824,-0.009552001953125,0.010369873046875,0.01036921,0.00955186,0.99990062,2.7150350999801347,0.7326421723540124,-84.65310101,104.45939894,0.72426089,0.31416829,-0.66658125,0.67599388,0.00013254,0.00011565
22,-1.2701016,-2.5655016,-0.0115824,-0.0091827392578125,0.0050415039062500005,0.00504127,0.00918261,0.99994513,2.7150350999801347,0.7326421723540124,-83.26553632,105.08966891,0.72426089,0.30943316,-0.66903971,0.6757492,0.00046014,-7.01583197e-05
23,0.,-2.5655016,-0.0115824,-0.008886718750000001,0.0005767822265625,0.00057676,0.0088866,0.99996035,2.7150350999801347,0.7326421723540124,-82.10913991,105.6149359,0.72426089,0.30545491,-0.67107665,0.67553936,-0.00027135,3.48071796e-05
24,1.2701016,-2.5655016,-0.0115824,-0.008599853515624999,-0.0039047241210937497,-0.00390457,0.00859975,0.9999554,2.7150350999801347,0.7326421723540124,-80.9527435,106.14020289,0.72426089,0.30145261,-0.67310133,0.67532283,-0.00039023,8.11899572e-05
25,2.7941016,-2.5655016,-0.0115824,-0.0082672119140625,-0.009304809570312503,-0.00930436,0.00826712,0.99992254,2.7150350999801347,0.7326421723540124,-79.56517881,106.77047286,0.72426089,0.29661815,-0.67551484,0.6750536,-0.00023858,-0.00023834
