Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.0105865478515625,0.0116851806640625,0.01168426,-0.01058635,0.9998757,3.569554538137953,0.7483440567981581,71.26137049,97.11689084,7.71285246,-0.29625362,-0.67800297,0.67271522,-9.30450997e-05,-0.00021179
2,-1.2701016,2.5655016,-0.0115824,0.0102203369140625,0.005665588378906251,0.00566526,-0.01022016,0.99993172,3.569554538137953,0.7483440567981581,72.64806574,96.48471027,7.71285246,-0.30164399,-0.67531678,0.67302166,0.00036612,-8.36049838e-05
3,0.,2.5655016,-0.0115824,0.009902954101562503,0.00067138671875,0.00067135,-0.00990279,0.99995074,3.569554538137953,0.7483440567981581,73.80373756,95.95785097,7.71285246,-0.30610416,-0.67306137,0.67326713,0.00030278,-0.00043467
4,1.2701016,2.5655016,-0.0115824,0.0095703125,-0.004299926757812501,-0.00429972,-0.00957017,0.99994496,3.569554538137953,0.7483440567981581,74.95940939,95.43099168,7.71285246,-0.3105317,-0.67078946,0.67350691,0.00015796,-1.21044248e-05
5,2.7941016,2.5655016,-0.0115824,0.0091552734375,-0.010235595703125005,-0.01023499,-0.00915515,0.99990571,3.569554538137953,0.7483440567981581,76.34610464,94.79881111,7.71285246,-0.31580314,-0.66804425,0.67378428,-0.00058298,0.00046999
6,-2.7941016,1.2954,-0.0115824,0.005682373046874999,0.011364746093750003,0.01136432,-0.00568234,0.99991928,3.569554538137953,0.7483440567981581,70.90281303,96.330391,6.78225447,-0.29517356,-0.67486254,0.67633802,-0.00037671,9.34297646e-05
7,-1.2701016,1.2954,-0.0115824,0.005322265624999999,0.0053375244140625,0.00533742,-0.00532224,0.99997159,3.569554538137953,0.7483440567981581,72.28950828,95.69821043,6.78225447,-0.3005717,-0.67217437,0.67663747,-0.00010327,-0.00018468
8,0.,1.2954,-0.0115824,0.005007934570312501,0.00033874511718750004,0.00033874,-0.00500791,0.9999874,3.569554538137953,0.7483440567981581,73.44518011,95.17135113,6.78225447,-0.30503609,-0.66991673,0.67687854,0.00011091,-0.00027409
9,1.2701016,1.2954,-0.0115824,0.004681396484374999,-0.004638671875000001,-0.0046386,-0.00468138,0.99997828,3.569554538137953,0.7483440567981581,74.60085193,94.64449184,6.78225447,-0.30947005,-0.66764376,0.67711158,-0.00017631,-0.00030285
10,2.7941016,1.2954,-0.0115824,0.0042694091796875,-0.010577392578125,-0.0105771,-0.0042694,0.99993495,3.569554538137953,0.7483440567981581,75.98754718,94.01231126,6.78225447,-0.31474404,-0.66489637,0.67738395,3.94488559e-05,0.00079
