Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.009780883789062503,0.010975646972656253,0.0109749,-0.00978073,0.99989194,3.53099289617717,0.7256706626163687,71.14389005,109.82077078,7.92916546,-0.27609336,-0.70209355,0.65638183,-0.00047363,-0.00037655
2,-1.2701016,2.5655016,-0.0115824,0.009451293945312501,0.00531005859375,0.0053098,-0.00945115,0.99994124,3.53099289617717,0.7256706626163687,72.55390549,109.24246943,7.92916546,-0.28126573,-0.69977557,0.65666105,0.00043894,-0.00022178
3,0.,2.5655016,-0.0115824,0.009164428710937502,0.000604248046875,0.00060422,-0.0091643,0.99995782,3.53099289617717,0.7256706626163687,73.72901236,108.76051309,7.92916546,-0.28555182,-0.6978253,0.65688661,0.00010508,-0.00024283
4,1.2701016,2.5655016,-0.0115824,0.008865356445312502,-0.0040832519531249995,-0.00408308,-0.00886524,0.99995237,3.53099289617717,0.7256706626163687,74.90411924,108.27855675,7.92916546,-0.28981167,-0.6958592,0.65710666,-0.00026926,-0.00012825
5,2.7941016,2.5655016,-0.0115824,0.008489990234375001,-0.009680175781249998,-0.00967968,-0.00848989,0.99991711,3.53099289617717,0.7256706626163687,76.31413468,107.7002554,7.92916546,-0.29488513,-0.69348059,0.657364,2.96829201e-05,0.00028891
6,-2.7941016,1.2954,-0.0115824,0.005242919921875,0.010690307617187502,0.01068996,-0.0052429,0.99992912,3.53099289617717,0.7256706626163687,70.8239824,109.04077135,6.97920858,-0.27522457,-0.69922436,0.65980052,-3.92048043e-05,-0.00011879
7,-1.2701016,1.2954,-0.0115824,0.004919433593750001,0.005017089843750001,0.00501701,-0.00491941,0.99997531,3.53099289617717,0.7256706626163687,72.23399785,108.46247,6.97920858,-0.28040486,-0.696905,0.66007313,0.00061505,-0.00072324
8,0.,1.2954,-0.0115824,0.004635620117187501,0.00030517578125000005,0.00030517,-0.0046356,0.99998921,3.53099289617717,0.7256706626163687,73.40910472,107.98051366,6.97920858,-0.28469674,-0.69495236,0.66029462,4.28547959e-05,-0.00068772
9,1.2701016,1.2954,-0.0115824,0.004336547851562501,-0.00438690185546875,-0.00438685,-0.00433653,0.99998097,3.53099289617717,0.7256706626163687,74.58421159,107.49855732,6.97920858,-0.28896016,-0.69298255,0.66051284,-0.00022742,0.00042497
10,2.7941016,1.2954,-0.0115824,0.003967285156250002,-0.009991455078125,-0.00999121,-0.00396727,0.99994222,3.53099289617717,0.7256706626163687,75.99422704,106.92025598,6.97920858,-0.29404135,-0.69060231,0.6607633,-0.0003511,0.00036981
