Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.006472778320312501,0.0076354980468750005,0.00763526,-0.00647273,0.9999499,3.489650753397515,0.6433256727207137,100.23284541,175.97471505,9.08216846,-0.26691811,-0.75828912,0.59477082,-0.00019057,-0.00062936
2,-1.2701016,2.5655016,-0.0115824,0.006213378906250001,0.003717041015625,0.00371696,-0.00621334,0.99997379,3.489650753397515,0.6433256727207137,101.66551571,175.45506921,9.08216846,-0.27055504,-0.75682474,0.59499267,-0.00057671,0.00061054
3,0.,2.5655016,-0.0115824,0.00599365234375,0.00046234130859374996,0.00046233,-0.00599362,0.99998193,3.489650753397515,0.6433256727207137,102.85950314,175.02199637,9.08216846,-0.2735719,-0.75559719,0.59517334,0.00041397,-8.90212813e-05
4,1.2701016,2.5655016,-0.0115824,0.005764770507812501,-0.0027862548828125003,-0.0027862,-0.00576474,0.9999795,3.489650753397515,0.6433256727207137,104.05349057,174.58892353,9.08216846,-0.27657828,-0.7543586,0.59535499,0.00064012,0.00021398
5,2.7941016,2.5655016,-0.0115824,0.005480957031250001,-0.006677246093750001,-0.0066771,-0.00548093,0.99996269,3.489650753397515,0.6433256727207137,105.48616088,174.06927769,9.08216846,-0.28017335,-0.75285918,0.59557195,-0.00065627,0.00072587
6,-2.7941016,1.2954,-0.0115824,0.0035034179687500003,0.007415771484374999,0.00741566,-0.00350341,0.99996637,3.489650753397515,0.6433256727207137,99.97301072,175.25834747,8.06606734,-0.26652159,-0.75655186,0.59715621,1.11253078e-05,0.00013723
7,-1.2701016,1.2954,-0.0115824,0.0032470703125,0.0034942626953125004,0.00349424,-0.00324706,0.99998862,3.489650753397515,0.6433256727207137,101.40568103,174.73870163,8.06606734,-0.27016163,-0.7550869,0.59737464,2.40246888e-05,0.00054296
8,0.,1.2954,-0.0115824,0.0030273437499999997,0.00023345947265624998,0.00023346,-0.00302734,0.99999539,3.489650753397515,0.6433256727207137,102.59966846,174.30562879,8.06606734,-0.2731839,-0.75385622,0.59755448,-0.00031663,0.00029869
9,1.2701016,1.2954,-0.0115824,0.0028015136718750003,-0.0030181884765625006,-0.00301817,-0.00280151,0.99999152,3.489650753397515,0.6433256727207137,103.79365589,173.87255594,8.06606734,-0.27619341,-0.75261721,0.59773283,-5.25436911e-06,-0.00024509
10,2.7941016,1.2954,-0.0115824,0.0025177001953125,-0.0069091796875,-0.0069091,-0.0025177,0.99997296,3.489650753397515,0.6433256727207137,105.2263262,173.3529101,8.06606734,-0.27978804,-0.75111647,0.59794875,0.00032874,0.00078268
