Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.009881591796875,0.011328125000000001,0.01132733,-0.00988143,0.99988702,2.94362482554354,0.7482820019824467,-37.18882396,108.33311765,5.63297065,0.1564469,-0.72273474,0.67318561,8.66554091e-05,-0.00032082
2,-1.2701016,2.5655016,-0.0115824,0.010076904296875003,0.004998779296875002,0.0049985,-0.01007673,0.99993674,2.94362482554354,0.7482820019824467,-35.69455723,108.6326889,5.63297065,0.15027483,-0.72414482,0.67307634,0.00049858,-0.00011777
3,0.,2.5655016,-0.0115824,0.010223388671875002,-0.00029602050781250003,-0.00029601,-0.01022321,0.9999477,2.94362482554354,0.7482820019824467,-34.44923534,108.88235157,5.63297065,0.14510479,-0.72529117,0.67297647,-0.0004598,0.00046447
4,1.2701016,2.5655016,-0.0115824,0.010363769531249999,-0.005596923828125001,-0.00559659,-0.01036358,0.99993063,2.94362482554354,0.7482820019824467,-33.20391344,109.13201425,5.63297065,0.13992394,-0.7264145,0.672862,-7.79569822e-06,-0.00083216
5,2.7941016,2.5655016,-0.0115824,0.010504150390625003,-0.011972045898437499,-0.0119711,-0.01050396,0.99987317,2.94362482554354,0.7482820019824467,-31.70964671,109.43158549,5.63297065,0.1336843,-0.72771991,0.67272004,0.00065153,0.0005196
6,-2.7941016,1.2954,-0.0115824,0.004833984374999999,0.0114898681640625,0.01148948,-0.00483397,0.99992231,2.94362482554354,0.7482820019824467,-37.01892775,107.48567228,4.70230976,0.15593579,-0.71936042,0.67690813,0.00054563,-0.00059138
7,-1.2701016,1.2954,-0.0115824,0.005023193359375001,0.005148315429687501,0.00514823,-0.00502317,0.99997413,2.94362482554354,0.7482820019824467,-35.52466101,107.78524353,4.70230976,0.14975103,-0.72077039,0.67680476,-0.00014772,0.00025605
8,0.,1.2954,-0.0115824,0.005169677734375,-0.0001495361328125,-0.00014953,-0.00516965,0.99998663,2.94362482554354,0.7482820019824467,-34.27933912,108.0349062,4.70230976,0.14457802,-0.72191848,0.67670593,-0.00029555,0.00019579
9,1.2701016,1.2954,-0.0115824,0.005303955078125,-0.005456542968750002,-0.00545644,-0.00530393,0.99997105,2.94362482554354,0.7482820019824467,-33.03401722,108.28456888,4.70230976,0.13939037,-0.72304005,0.67659694,0.00031107,5.16342588e-06
10,2.7941016,1.2954,-0.0115824,0.005447387695312501,-0.0118438720703125,-0.01184342,-0.00544736,0.99991503,2.94362482554354,0.7482820019824467,-31.53975049,108.58414012,4.70230976,0.13313912,-0.72435098,0.67645371,-0.00016574,-0.00017346
11,-2.7941016,0.,0.,-0.00033569335937500016,0.011651611328125,0.01165135,0.00033569,0.99993206,2.94362482554354,0.7482820019824467,-36.8439792,106.61302578,3.76099345,0.15540438,-0.71588627,0.68070281,0.0002899,0.0009173
12,-1.2701016,0.,0.,-0.00014343261718750006,0.0053039550781249995,0.00530393,0.00014343,0.99998592,2.94362482554354,0.7482820019824467,-35.34971247,106.91259703,3.76099345,0.14921428,-0.71730096,0.68059859,-3.76974047e-05,-7.61157494e-05
13,0.,0.,0.,0,0,0.,0.,1.,2.94362482554354,0.7482820019824467,-34.10439057,107.1622597,3.76099345,0.14403504,-0.71844936,0.68050307,-3.55271368e-14,-2.13162821e-14
14,1.2701016,0.,0.,0.00013427734375000007,-0.005316162109375001,-0.00531614,-0.00013428,0.99998586,2.94362482554354,0.7482820019824467,-32.85906867,107.41192238,3.76099345,0.13883855,-0.71957378,0.68039505,8.01653734e-06,-0.00086738
15,2.7941016,0.,0.,0.00027160644531250034,-0.011709594726562501,-0.01170933,-0.00027161,0.99993141,2.94362482554354,0.7482820019824467,-31.36480194,107.71149362,3.76099345,0.13258061,-0.72088299,0.68025737,0.00014173,9.24324222e-05
16,-2.7941016,-1.2954,-0.0115824,-0.005541992187500001,0.0117950439453125,0.01179459,0.00554196,0.99991508,2.94362482554354,0.7482820019824467,-36.67236719,105.75702202,2.80391341,0.15484596,-0.71237216,0.68450613,1.81277206e-05,-0.0004153
17,-1.2701016,-1.2954,-0.0115824,-0.005358886718749999,0.005444335937500001,0.00544423,0.00535886,0.99997082,2.94362482554354,0.7482820019824467,-35.17810046,106.05659327,2.80391341,0.14865202,-0.71378265,0.68440989,0.0006877,0.00017017
18,0.,-1.2954,-0.0115824,-0.0052154541015625,0.00013427734375,0.00013428,0.00521543,0.99998639,2.94362482554354,0.7482820019824467,-33.93277856,106.30625594,2.80391341,0.14346709,-0.71493331,0.68431539,0.00054158,-0.00054146
19,1.2701016,-1.2954,-0.0115824,-0.0050872802734375,-0.005191040039062501,-0.00519095,0.00508726,0.99997359,2.94362482554354,0.7482820019824467,-32.68745667,106.55591862,2.80391341,0.13826106,-0.71605641,0.68421276,-0.00027233,-0.00043829
20,2.7941016,-1.2954,-0.0115824,-0.0049468994140625016,-0.011590576171875,-0.01159017,0.00494688,0.99992059,2.94362482554354,0.7482820019824467,-31.19318993,106.85548986,2.80391341,0.13199783,-0.71736989,0.68407383,-2.61017225e-05,-0.00097617
21,-2.7941016,-2.5655016,-0.0115824,-0.010665893554687503,0.011935424804687497,0.01193446,0.01066569,0.9998719,2.94362482554354,0.7482820019824467,-36.50247098,104.90957665,1.87325252,0.1542915,-0.70889495,0.68823113,-0.00017382,7.44986057e-05
22,-1.2701016,-2.5655016,-0.0115824,-0.010482788085937502,0.0055755615234375005,0.00557523,0.0104826,0.99992951,2.94362482554354,0.7482820019824467,-35.00820424,105.2091479,1.87325252,0.14808913,-0.71030854,0.68813617,-0.00018411,-0.00046331
23,0.,-2.5655016,-0.0115824,-0.0103485107421875,0.000262451171875,0.00026244,0.01034833,0.99994642,2.94362482554354,0.7482820019824467,-33.76288235,105.45881057,1.87325252,0.14290039,-0.7114546,0.68804929,0.00044306,0.00069405
24,1.2701016,-2.5655016,-0.0115824,-0.01021728515625,-0.005065917968750002,-0.00506563,0.01021711,0.99993497,2.94362482554354,0.7482820019824467,-32.51756045,105.70847325,1.87325252,0.13769217,-0.71258126,0.68794535,0.00021184,-0.00067637
25,2.7941016,-2.5655016,-0.0115824,-0.010086059570312502,-0.01147613525390625,-0.0114753,0.01008589,0.99988329,2.94362482554354,0.7482820019824467,-31.02329372,106.00804449,1.87325252,0.13141767,-0.71389163,0.68781403,-0.00037213,0.00062488
