Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.00867919921875,0.0100860595703125,0.01008551,-0.00867909,0.99991147,2.9179195391003123,0.720404041947032,-46.94217018,122.49936232,5.49746437,0.17768664,-0.7360113,0.65323413,-0.00037714,-0.00050161
2,-1.2701016,2.5655016,-0.0115824,0.008892822265625001,0.004412841796875001,0.00441265,-0.00889271,0.99995072,2.9179195391003123,0.720404041947032,-45.45609757,122.83724426,5.49746437,0.17219275,-0.73743521,0.65309951,0.00043571,8.48973691e-05
3,0.,2.5655016,-0.0115824,0.0090576171875,-0.0003326416015625,-0.00033263,-0.00905749,0.99995892,2.9179195391003123,0.720404041947032,-44.21760466,123.11883507,5.49746437,0.16759103,-0.73859931,0.65298109,-0.00016083,0.00062945
4,1.2701016,2.5655016,-0.0115824,0.00921630859375,-0.005084228515625001,-0.00508399,-0.00921618,0.99994461,2.9179195391003123,0.720404041947032,-42.97911175,123.40042588,5.49746437,0.16297874,-0.73974433,0.6528524,0.00051572,-0.00043837
5,2.7941016,2.5655016,-0.0115824,0.009387207031250002,-0.01080322265625,-0.01080254,-0.00938707,0.99989759,2.9179195391003123,0.720404041947032,-41.49303914,123.73830782,5.49746437,0.15741968,-0.74108767,0.65269297,0.00020966,-0.00060996
6,-2.7941016,1.2954,-0.0115824,0.004205322265625,0.010266113281250003,0.01026584,-0.00420531,0.99993846,2.9179195391003123,0.720404041947032,-46.75637255,121.68218705,4.54307353,0.17721253,-0.73311269,0.65661366,0.00062349,-0.00059057
7,-1.2701016,1.2954,-0.0115824,0.004412841796875001,0.0045806884765625016,0.00458063,-0.00441283,0.99997977,2.9179195391003123,0.720404041947032,-45.27029994,122.02006899,4.54307353,0.17170604,-0.73453693,0.65648498,-6.80697905e-05,0.00089466
8,0.,1.2954,-0.0115824,0.004580688476562501,-0.0001678466796875,-0.00016784,-0.00458067,0.99998949,2.9179195391003123,0.720404041947032,-44.03180703,122.30165979,4.54307353,0.16710191,-0.73570482,0.65636527,-2.07419623e-05,-7.58327107e-05
9,1.2701016,1.2954,-0.0115824,0.004736328125,-0.004925537109375001,-0.00492546,-0.00473631,0.99997665,2.9179195391003123,0.720404041947032,-42.79331412,122.5832506,4.54307353,0.16248333,-0.73685034,0.65623985,0.00056656,-0.00078318
10,2.7941016,1.2954,-0.0115824,0.004904174804687501,-0.0106536865234375,-0.01065336,-0.00490416,0.99993123,2.9179195391003123,0.720404041947032,-41.30724151,122.92113254,4.54307353,0.15691496,-0.73819496,0.65608375,-0.00034282,-0.00064908
11,-2.7941016,0.,0.,-0.000372314453125,0.010446166992187502,0.01044598,0.00037231,0.99994537,2.9179195391003123,0.720404041947032,-46.56494453,120.84024819,3.57731497,0.17671969,-0.7301326,0.66005798,0.00043973,9.05742396e-05
12,-1.2701016,0.,0.,-0.00016479492187499996,0.004754638671875001,0.00475462,0.00016479,0.99998868,2.9179195391003123,0.720404041947032,-45.07887192,121.17813013,3.57731497,0.17120755,-0.73155967,0.65993062,-2.93592222e-05,0.0007026
13,0.,0.,0.,0,0,0.,0.,1.,2.9179195391003123,0.720404041947032,-43.84037901,121.45972094,3.57731497,0.16659724,-0.73272813,0.65981425,-6.39488462e-14,1.0658141e-13
14,1.2701016,0.,0.,0.000152587890625,-0.004766845703125001,-0.00476683,-0.00015259,0.99998863,2.9179195391003123,0.720404041947032,-42.6018861,121.74131175,3.57731497,0.16196947,-0.73387481,0.65969209,-0.00026864,-0.00042549
15,2.7941016,0.,0.,0.00032043457031250016,-0.010498046875000003,-0.01049785,-0.00032043,0.99994484,2.9179195391003123,0.720404041947032,-41.11581349,122.07919369,3.57731497,0.15639833,-0.73522133,0.65953708,-4.89090557e-06,-0.0007969
16,-2.7941016,-1.2954,-0.0115824,-0.004989624023437502,0.010606384277343749,0.01060605,0.0049896,0.99993131,2.9179195391003123,0.720404041947032,-46.3773757,120.01528284,2.59627195,0.176198,-0.72711607,0.66351826,-0.0004291,-0.00060646
17,-1.2701016,-1.2954,-0.0115824,-0.004785156250000001,0.004913330078125002,0.00491325,0.00478514,0.99997648,2.9179195391003123,0.720404041947032,-44.8913031,120.35316478,2.59627195,0.17068431,-0.72854286,0.66339443,0.00036415,8.46925983e-05
18,0.,-1.2954,-0.0115824,-0.004623413085937501,0.00015106201171875003,0.00015106,0.0046234,0.9999893,2.9179195391003123,0.720404041947032,-43.65281018,120.63475558,2.59627195,0.16606643,-0.72971213,0.66328135,-0.00032579,-0.00044188
