Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.005487060546875,0.006616210937500002,0.00661606,-0.00548703,0.99996306,2.7950676470969356,0.6547481008789036,-105.49390238,174.12706466,4.27597334,0.27663619,-0.74686766,0.6046992,-0.00014957,-0.00020008
2,-1.2701016,2.5655016,-0.0115824,0.0057586669921875005,0.0027709960937500003,0.00277095,-0.00575864,0.99997958,2.7950676470969356,0.6547481008789036,-104.06043698,174.64451314,4.27597334,0.27308012,-0.74834112,0.60449385,0.00012358,-0.00033884
3,0.,2.5655016,-0.0115824,0.005978393554687499,-0.00044403076171875,-0.00044402,-0.00597836,0.99998203,2.7950676470969356,0.6547481008789036,-102.86578691,175.0757547,4.27597334,0.27010223,-0.74956042,0.60432108,-0.00049636,-0.00068522
4,1.2701016,2.5655016,-0.0115824,0.0061889648437499995,-0.0036651611328125,-0.00366508,-0.00618893,0.99997413,2.7950676470969356,0.6547481008789036,-101.67113684,175.50699627,4.27597334,0.26711394,-0.75076881,0.60414926,-0.00038136,0.00012356
5,2.7941016,2.5655016,-0.0115824,0.006436157226562501,-0.007537841796875,-0.00753761,-0.00643611,0.99995088,2.7950676470969356,0.6547481008789036,-100.23767143,176.02444475,4.27597334,0.26351632,-0.75220793,0.60393905,0.00058628,-0.00022476
6,-2.7941016,1.2954,-0.0115824,0.0025299072265625,0.0068420410156250005,0.00684197,-0.0025299,0.99997339,2.7950676470969356,0.6547481008789036,-105.23124456,173.39943491,3.2686383,0.27623992,-0.74510455,0.60705083,0.00042844,0.00082202
7,-1.2701016,1.2954,-0.0115824,0.0028015136718750003,0.00299072265625,0.00299071,-0.00280151,0.9999916,2.7950676470969356,0.6547481008789036,-103.79777915,173.91688339,3.2686383,0.27267852,-0.74658137,0.60684651,-0.00051146,4.26676772e-05
8,0.,1.2954,-0.0115824,0.0030181884765625,-0.000225830078125,-0.00022583,-0.00301818,0.99999542,2.7950676470969356,0.6547481008789036,-102.60312908,174.34812496,3.2686383,0.26969891,-0.74780046,0.60667699,-0.00041699,0.00056058
9,1.2701016,1.2954,-0.0115824,0.0032318115234374993,-0.003448486328125,-0.00344846,-0.00323181,0.99998883,2.7950676470969356,0.6547481008789036,-101.40847901,174.77936652,3.2686383,0.26671012,-0.74901212,0.60650355,0.00025624,-0.00033691
10,2.7941016,1.2954,-0.0115824,0.0034759521484374997,-0.007327270507812501,-0.00732716,-0.00347595,0.99996711,2.7950676470969356,0.6547481008789036,-99.97501361,175.296815,3.2686383,0.26310648,-0.75045273,0.60629669,0.000182,8.15583166e-05
11,-2.7941016,0.,0.,-0.0004852294921875,0.007073974609375,0.00707391,0.00048523,0.99997486,2.7950676470969356,0.6547481008789036,-104.960236,172.64867149,2.24829328,0.27583496,-0.74329955,0.60944307,0.00045477,2.46157902e-05
12,-1.2701016,0.,0.,-0.0002166748046875,0.003219604492187501,0.0032196,0.00021667,0.99999479,2.7950676470969356,0.6547481008789036,-103.52677059,173.16611997,2.24829328,0.27227051,-0.74477694,0.60924222,-0.00011503,-4.63395212e-05
13,0.,0.,0.,0,0,0.,0.,1.,2.7950676470969356,0.6547481008789036,-102.33212052,173.59736154,2.24829328,0.26928839,-0.74599811,0.60907354,-1.84741111e-13,2.13162821e-14
14,1.2701016,0.,0.,0.00021057128906249996,-0.0032287597656250003,-0.00322875,-0.00021057,0.99999477,2.7950676470969356,0.6547481008789036,-101.13747046,174.0286031,2.24829328,0.26629358,-0.74721111,0.60890334,-0.00057261,-0.00010228
15,2.7941016,0.,0.,0.0004547119140625,-0.007110595703125001,-0.00711054,-0.00045471,0.99997462,2.7950676470969356,0.6547481008789036,-99.70400505,174.54605158,2.24829328,0.26268746,-0.74865394,0.60869744,-0.00029592,-0.0001647
16,-2.7941016,-1.2954,-0.0115824,-0.003533935546875,0.0072906494140625,0.00729054,0.00353393,0.99996718,2.7950676470969356,0.6547481008789036,-104.69546545,171.91518897,1.21383919,0.27540617,-0.74147369,0.61185636,0.00037937,0.00020056
17,-1.2701016,-1.2954,-0.0115824,-0.0032684326171875,0.0034332275390625,0.0034332,0.00326843,0.99998877,2.7950676470969356,0.6547481008789036,-103.26200005,172.43263745,1.21383919,0.2718387,-0.7429516,0.61165893,-3.55954364e-05,0.00077862
18,0.,-1.2954,-0.0115824,-0.0030517578125,0.00021209716796875,0.0002121,0.00305175,0.99999532,2.7950676470969356,0.6547481008789036,-102.06734998,172.86387901,1.21383919,0.26885552,-0.74417429,0.61149108,0.00060538,0.00033682
19,1.2701016,-1.2954,-0.0115824,-0.0028411865234375007,-0.0030181884765625,-0.00301817,0.00284118,0.99999141,2.7950676470969356,0.6547481008789036,-100.87269991,173.29512058,1.21383919,0.26585964,-0.74538879,0.61132169,0.00057477,-0.00022243
20,2.7941016,-1.2954,-0.0115824,-0.0025970458984375007,-0.0069061279296874995,-0.00690605,0.00259704,0.99997278,2.7950676470969356,0.6547481008789036,-99.4392345,173.81256906,1.21383919,0.2622482,-0.74683482,0.61111671,-0.00038326,-0.0008872
21,-2.7941016,-2.5655016,-0.0115824,-0.006524658203125,0.00750579833984375,0.00750557,0.00652461,0.99995055,2.7950676470969356,0.6547481008789036,-104.43280763,171.18755922,0.20650414,0.27498547,-0.73967494,0.61421818,0.00039255,-0.0002469
22,-1.2701016,-2.5655016,-0.0115824,-0.006259155273437501,0.003643798828125,0.00364372,0.00625911,0.99997377,2.7950676470969356,0.6547481008789036,-102.99934222,171.7050077,0.20650414,0.2714142,-0.7411556,0.61402176,-0.00061223,-0.00034421
23,0.,-2.5655016,-0.0115824,-0.0060455322265625,0.000421142578125,0.00042113,0.0060455,0.99998164,2.7950676470969356,0.6547481008789036,-101.80469215,172.13624927,0.20650414,0.26842935,-0.74237802,0.61385712,0.00068557,4.11506843e-05
24,1.2701016,-2.5655016,-0.0115824,-0.005838012695312502,-0.0028137207031250005,-0.00281367,0.00583798,0.999979,2.7950676470969356,0.6547481008789036,-100.61004208,172.56749083,0.20650414,0.26542892,-0.74359326,0.61369093,-4.87734767e-05,0.00026472
25,2.7941016,-2.5655016,-0.0115824,-0.0055938720703124995,-0.00670166015625,-0.00670151,0.00559384,0.9999619,2.7950676470969356,0.6547481008789036,-99.17657668,173.08493931,0.20650414,0.26181792,-0.74504041,0.61348689,0.00052148,-0.00085312
