Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.0068817138671875,0.007882690429687502,0.00788242,-0.00688166,0.99994525,2.68617024970783,0.7066016736342068,-105.53645363,121.78424384,4.15892025,0.34339248,-0.68352675,0.6441062,0.0005236,-4.24986521e-05
2,-1.2701016,2.5655016,-0.0115824,0.007275390624999999,0.0032394409179687497,0.00323935,-0.00727533,0.99996829,2.68617024970783,0.7066016736342068,-104.16766971,122.45432338,4.15892025,0.33934239,-0.68581357,0.64382178,0.00027614,-4.65658288e-05
3,0.,2.5655016,-0.0115824,0.007595825195312501,-0.0006469726562500001,-0.00064695,-0.00759575,0.99997094,2.68617024970783,0.7066016736342068,-103.0269252,123.01276766,4.15892025,0.33594428,-0.68771101,0.64357983,-7.23920067e-05,-0.00066243
4,1.2701016,2.5655016,-0.0115824,0.007904052734375002,-0.00454864501953125,-0.00454849,-0.00790397,0.99995842,2.68617024970783,0.7066016736342068,-101.88618068,123.57121195,4.15892025,0.33252392,-0.68959767,0.64333731,-0.00050936,-3.8647972e-05
5,2.7941016,2.5655016,-0.0115824,0.008264160156250002,-0.009246826171875,-0.00924638,-0.00826407,0.9999231,2.68617024970783,0.7066016736342068,-100.51739676,124.24129149,4.15892025,0.32839551,-0.69184916,0.64304054,-0.00015549,0.00016579
6,-2.7941016,1.2954,-0.0115824,0.003131103515625,0.008209228515625,0.0082091,-0.0031311,0.9999614,2.68617024970783,0.7066016736342068,-105.17381385,121.04347283,3.19304822,0.34262042,-0.68120668,0.64696887,0.00023931,0.00010721
7,-1.2701016,1.2954,-0.0115824,0.003521728515625,0.0035629272460937496,0.0035629,-0.00352172,0.99998745,2.68617024970783,0.7066016736342068,-103.80502993,121.71355237,3.19304822,0.33856767,-0.68349516,0.64668873,0.00052072,0.00012978
8,0.,1.2954,-0.0115824,0.003839111328125,-0.00032653808593750003,-0.00032654,-0.0038391,0.99999258,2.68617024970783,0.7066016736342068,-102.66428542,122.27199666,3.19304822,0.3351667,-0.68539389,0.6464507,0.00045491,-0.00025344
9,1.2701016,1.2954,-0.0115824,0.004147338867187501,-0.004231262207031249,-0.00423121,-0.00414733,0.99998245,2.68617024970783,0.7066016736342068,-101.5235409,122.83044095,3.19304822,0.33174432,-0.68728357,0.64620972,0.00021004,-0.00042883
10,2.7941016,1.2954,-0.0115824,0.0045043945312500016,-0.008934020996093752,-0.00893381,-0.00450438,0.99994995,2.68617024970783,0.7066016736342068,-100.15475699,123.50052049,3.19304822,0.32761175,-0.68953727,0.64591709,0.00058812,-7.40358416e-05
11,-2.7941016,0.,0.,-0.0007019042968749996,0.008544921875,0.00854482,0.0007019,0.99996325,2.68617024970783,0.7066016736342068,-104.8000781,120.28003588,2.21545888,0.34182816,-0.67882477,0.64988494,3.44463772e-05,0.00027885
