Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.0121795654296875,0.013354492187500002,0.0133531,-0.01217926,0.99983667,3.5129172360143723,0.7890789676766264,51.64400101,84.91121911,7.07507082,-0.24607927,-0.66922547,0.70112928,-8.67219081e-05,-0.00026597
2,-1.2701016,2.5655016,-0.0115824,0.011883544921875,0.006362915039062499,0.00636242,-0.01188327,0.99990915,3.5129172360143723,0.7890789676766264,53.06426619,84.35856838,7.07507082,-0.25253643,-0.6665422,0.70138922,0.00070623,-0.00036912
3,0.,2.5655016,-0.0115824,0.01162109375,0.0005615234375,0.00056149,-0.01162083,0.99993232,3.5129172360143723,0.7890789676766264,54.24791519,83.89798927,7.07507082,-0.25788088,-0.66428021,0.70159052,0.00065899,-0.00043422
4,1.2701016,2.5655016,-0.0115824,0.011340332031250002,-0.005215454101562502,-0.0052151,-0.01134009,0.9999221,3.5129172360143723,0.7890789676766264,55.43156419,83.43741015,7.07507082,-0.26318939,-0.66199301,0.70178102,-0.00021964,0.00062953
5,2.7941016,2.5655016,-0.0115824,0.010992431640625,-0.012103271484374999,-0.01210224,-0.01099221,0.99986634,3.5129172360143723,0.7890789676766264,56.85182936,82.88475943,7.07507082,-0.26950396,-0.65922879,0.70198648,0.0006815,-0.00040825
6,-2.7941016,1.2954,-0.0115824,0.006427001953125001,0.013092041015625002,0.0130914,-0.00642696,0.99989365,3.5129172360143723,0.7890789676766264,51.31707089,84.0710366,6.18043786,-0.24485704,-0.66536278,0.70522153,0.00014497,-0.00076366
7,-1.2701016,1.2954,-0.0115824,0.006134033203125,0.006091308593749999,0.00609116,-0.00613399,0.99996264,3.5129172360143723,0.7890789676766264,52.73733606,83.51838588,6.18043786,-0.25132301,-0.66267575,0.70547685,0.00061355,-0.00010742
8,0.,1.2954,-0.0115824,0.005877685546875,0.00028076171875,0.00028076,-0.00587765,0.99998269,3.5129172360143723,0.7890789676766264,53.92098506,83.05780676,6.18043786,-0.25667705,-0.66041231,0.70567165,-5.67559288e-05,-0.00024015
9,1.2701016,1.2954,-0.0115824,0.005603027343750002,-0.005499267578125,-0.00549915,-0.005603,0.99996918,3.5129172360143723,0.7890789676766264,55.10463406,82.59722765,6.18043786,-0.26198938,-0.65812578,0.70585552,-3.5694157e-05,0.00061329
10,2.7941016,1.2954,-0.0115824,0.00526123046875,-0.012396240234375001,-0.01239575,-0.00526121,0.99990933,3.5129172360143723,0.7890789676766264,56.52489924,82.04457692,6.18043786,-0.26831328,-0.65535947,0.70605379,0.00039695,6.20895547e-05
11,-2.7941016,0.,0.,0.0005371093749999998,0.0128265380859375,0.01282618,-0.00053711,0.9999176,3.5129172360143723,0.7890789676766264,50.98067034,83.20651592,5.27620671,-0.24359425,-0.66138614,0.70938721,7.39190628e-05,-0.00035854
