Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.005947875976562501,0.0070587158203124995,0.00705853,-0.00594784,0.9999574,2.7607292228595477,0.6713431063983579,-105.50879595,154.85272596,4.22192766,0.29884368,-0.72761242,0.61747277,6.96975618e-05,0.00035221
2,-1.2701016,2.5655016,-0.0115824,0.006259155273437501,0.0029388427734374995,0.00293878,-0.00625911,0.99997609,2.7607292228595477,0.6713431063983579,-104.09392876,155.41905345,4.22192766,0.29509634,-0.72933673,0.6172407,0.00049136,-6.36402478e-05
3,0.,2.5655016,-0.0115824,0.006509399414062501,-0.0005081176757812501,-0.00050811,-0.00650935,0.99997868,2.7607292228595477,0.6713431063983579,-102.91477844,155.89103078,4.22192766,0.29195489,-0.73076403,0.61704641,-0.00024692,3.6095448e-05
4,1.2701016,2.5655016,-0.0115824,0.0067535400390625,-0.0039611816406249995,-0.00396108,-0.00675349,0.99996935,2.7607292228595477,0.6713431063983579,-101.73562812,156.36300811,4.22192766,0.28880291,-0.73218141,0.61684947,0.000492,-0.00023099
5,2.7941016,2.5655016,-0.0115824,0.007037353515625,-0.0081207275390625,-0.00812044,-0.0070373,0.99994227,2.7607292228595477,0.6713431063983579,-100.32076092,156.92933559,4.22192766,0.28499914,-0.73387129,0.61661043,-0.00031992,-0.00086744
6,-2.7941016,1.2954,-0.0115824,0.0027313232421875,0.00731658935546875,0.0073165,-0.00273132,0.9999695,2.7607292228595477,0.6713431063983579,-105.21515252,154.11911076,3.22757343,0.29834304,-0.72566748,0.61999849,0.00033524,0.00018442
7,-1.2701016,1.2954,-0.0115824,0.00303955078125,0.003192138671875,0.00319212,-0.00303955,0.99999029,2.7607292228595477,0.6713431063983579,-103.80028533,154.68543824,3.22757343,0.29459132,-0.72739327,0.61977011,0.00047779,0.00022764
8,0.,1.2954,-0.0115824,0.0032897949218750003,-0.00025787353515625,-0.00025787,-0.00328979,0.99999456,2.7607292228595477,0.6713431063983579,-102.62113501,155.15741557,3.22757343,0.29144747,-0.72882295,0.61957686,-0.00021777,-0.00024947
9,1.2701016,1.2954,-0.0115824,0.0035308837890624997,-0.0037170410156249995,-0.00371701,-0.00353088,0.99998686,2.7607292228595477,0.6713431063983579,-101.44198469,155.6293929,3.22757343,0.28828954,-0.73024204,0.61938332,-0.00063309,7.59860546e-05
10,2.7941016,1.2954,-0.0115824,0.0038116455078125,-0.007878112792968751,-0.00787797,-0.00381164,0.9999617,2.7607292228595477,0.6713431063983579,-100.02711749,156.19572038,3.22757343,0.28448414,-0.73193217,0.61914787,-0.00032541,0.00010686
11,-2.7941016,0.,0.,-0.000555419921875,0.007580566406249999,0.00758049,0.00055542,0.99997111,2.7607292228595477,0.6713431063983579,-104.91229054,153.36246465,2.2206193,0.29782872,-0.72367212,0.62257266,-6.63464248e-05,0.00053765
12,-1.2701016,0.,0.,-0.0002471923828125,0.0034515380859375,0.00345153,0.00024719,0.99999401,2.7607292228595477,0.6713431063983579,-103.49742334,153.92879214,2.2206193,0.29407335,-0.72540114,0.6223456,-0.00020047,-0.00019447
13,0.,0.,0.,0,0,0.,0.,1.,2.7607292228595477,0.6713431063983579,-102.31827302,154.40076947,2.2206193,0.29092788,-0.72683088,0.6221558,2.84217094e-14,-7.10542736e-15
14,1.2701016,0.,0.,0.0002410888671875,-0.0034606933593749997,-0.00346069,-0.00024109,0.99999398,2.7607292228595477,0.6713431063983579,-101.1391227,154.8727468,2.2206193,0.287769,-0.72825178,0.62196331,0.00039541,-0.00017988
15,2.7941016,0.,0.,0.0005218505859375,-0.0076263427734375,-0.00762627,-0.00052185,0.99997078,2.7607292228595477,0.6713431063983579,-99.72425551,155.43907428,2.2206193,0.28395987,-0.72994504,0.62172907,0.00052362,-0.00078293
16,-2.7941016,-1.2954,-0.0115824,-0.003875732421875,0.0078277587890625,0.00782762,0.00387572,0.99996185,2.7607292228595477,0.6713431063983579,-104.61616784,152.62265545,1.19925306,0.29728781,-0.72165574,0.62516634,3.3718445e-05,0.00082785
17,-1.2701016,-1.2954,-0.0115824,-0.003570556640625,0.0036956787109375,0.00369565,0.00357055,0.9999868,2.7607292228595477,0.6713431063983579,-103.20130065,153.18898293,1.19925306,0.29352954,-0.7233856,0.62494294,0.00015116,0.00050627
18,0.,-1.2954,-0.0115824,-0.0033233642578125,0.0002410888671875,0.00024109,0.00332336,0.99999445,2.7607292228595477,0.6713431063983579,-102.02215033,153.66096026,1.19925306,0.29038173,-0.72481768,0.62475418,0.00027616,5.5147619e-05
19,1.2701016,-1.2954,-0.0115824,-0.0030853271484375007,-0.0032241821289062506,-0.00322416,0.00308532,0.99999004,2.7607292228595477,0.6713431063983579,-100.84300001,154.13293759,1.19925306,0.28721838,-0.72623967,0.62456508,6.42003103e-05,0.00043677
20,2.7941016,-1.2954,-0.0115824,-0.0028045654296875,-0.0073944091796874995,-0.00739431,0.00280456,0.99996873,2.7607292228595477,0.6713431063983579,-99.42813281,154.69926507,1.19925306,0.28340556,-0.727936,0.62433202,-0.00022463,-0.00087646
21,-2.7941016,-2.5655016,-0.0115824,-0.007131958007812501,0.008073425292968749,0.00807313,0.0071319,0.99994198,2.7607292228595477,0.6713431063983579,-104.32252441,151.88904024,0.20489883,0.29675714,-0.71966928,0.62770322,0.00037281,-0.00026032
22,-1.2701016,-2.5655016,-0.0115824,-0.0068298339843749995,0.00393524169921875,0.00393514,0.00682978,0.99996893,2.7607292228595477,0.6713431063983579,-102.90765722,152.45536772,0.20489883,0.29299316,-0.72140108,0.62748346,-0.00053843,-0.0002467
23,0.,-2.5655016,-0.0115824,-0.006585693359375,0.0004791259765625,0.00047912,0.00658565,0.9999782,2.7607292228595477,0.6713431063983579,-101.7285069,152.92734505,0.20489883,0.28984376,-0.7228331,0.62729809,0.00031979,-6.87588853e-05
24,1.2701016,-2.5655016,-0.0115824,-0.00634765625,-0.0029907226562499996,-0.00299066,0.00634761,0.99997538,2.7607292228595477,0.6713431063983579,-100.54935658,153.39932238,0.20489883,0.28667667,-0.72425793,0.62710999,-0.00056075,-0.00033456
25,2.7941016,-2.5655016,-0.0115824,-0.006072998046875,-0.00716400146484375,-0.00716381,0.00607296,0.9999559,2.7607292228595477,0.6713431063983579,-99.13448938,153.96564987,0.20489883,0.28286018,-0.72595318,0.62688284,-0.00037983,0.00012875
