Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.0083892822265625,0.009933471679687503,0.00993296,-0.00838918,0.99991548,3.072929104490906,0.6989056903183231,-17.52201557,138.17849025,6.25069797,0.06276778,-0.76827727,0.63703238,0.0003487,0.00012861
2,-1.2701016,2.5655016,-0.0115824,0.0084716796875,0.004460144042968751,0.00445997,-0.00847158,0.99995417,3.072929104490906,0.6989056903183231,-16.00160346,138.28300339,6.25069797,0.05731334,-0.76873504,0.63699421,-0.00033248,-0.00021819
3,0.,2.5655016,-0.0115824,0.008526611328125001,-0.00010375976562500001,-0.00010376,-0.00852651,0.99996364,3.072929104490906,0.6989056903183231,-14.734492,138.37010463,6.25069797,0.05276328,-0.76909051,0.63695826,-0.00037537,-9.16440312e-05
4,1.2701016,2.5655016,-0.0115824,0.008569335937500002,-0.00467071533203125,-0.00467053,-0.00856923,0.99995238,3.072929104490906,0.6989056903183231,-13.46738054,138.45720588,6.25069797,0.04820856,-0.76942251,0.63691831,-0.00039692,0.0003082
5,2.7941016,2.5655016,-0.0115824,0.0086090087890625,-0.010153198242187501,-0.01015265,-0.0086089,0.9999114,3.072929104490906,0.6989056903183231,-11.94696842,138.56171901,6.25069797,0.04273894,-0.76979265,0.63686157,-0.00028336,-0.00028208
6,-2.7941016,1.2954,-0.0115824,0.0041748046875,0.009997558593750002,0.0099973,-0.00417479,0.99994131,3.072929104490906,0.6989056903183231,-17.46596521,137.36309366,5.27851237,0.06264735,-0.76558697,0.64027486,0.00064759,0.00019993
7,-1.2701016,1.2954,-0.0115824,0.004254150390625001,0.0045196533203125,0.0045196,-0.00425414,0.99998074,3.072929104490906,0.6989056903183231,-15.94555309,137.4676068,5.27851237,0.05718811,-0.76604367,0.6402395,0.00059006,0.00049806
8,0.,1.2954,-0.0115824,0.0043090820312500005,-5.1879882812500005e-05,-5.18794011e-05,-0.00430907,0.99999071,3.072929104490906,0.6989056903183231,-14.67844163,137.55470804,5.27851237,0.05263034,-0.76640006,0.64020387,-1.083685e-05,0.00041595
9,1.2701016,1.2954,-0.0115824,0.004354858398437501,-0.004626464843750001,-0.0046264,-0.00435484,0.99997982,3.072929104490906,0.6989056903183231,-13.41133018,137.64180929,5.27851237,0.04806803,-0.76673484,0.64016182,-0.000592,-0.00029242
10,2.7941016,1.2954,-0.0115824,0.004391479492187501,-0.0101165771484375,-0.01011631,-0.00439147,0.99993919,3.072929104490906,0.6989056903183231,-11.89091806,137.74632242,5.27851237,0.04259054,-0.76710381,0.64010764,-0.00069315,-1.99409835e-06
11,-2.7941016,0.,0.,-0.00013427734374999998,0.010061645507812503,0.01006148,0.00013428,0.99994937,3.072929104490906,0.6989056903183231,-17.40819042,136.52261093,4.29441575,0.06252163,-0.76282233,0.64357838,0.0004074,0.0003279
12,-1.2701016,0.,0.,-5.187988281249997e-05,0.00457763671875,0.00457762,5.18798828e-05,0.99998952,3.072929104490906,0.6989056903183231,-15.88777831,136.62712406,4.29441575,0.05705643,-0.76328196,0.64354115,0.00061534,-0.00067353
13,0.,0.,0.,0,0,0.,0.,1.,3.072929104490906,0.6989056903183231,-14.62066685,136.71422531,4.29441575,0.05249242,-0.7636372,0.64350818,-6.39488462e-14,6.39488462e-14
14,1.2701016,0.,0.,4.2724609374999984e-05,-0.004580688476562501,-0.00458067,-4.27246094e-05,0.99998951,3.072929104490906,0.6989056903183231,-13.35355539,136.80132655,4.29441575,0.04792387,-0.76397075,0.64346872,-0.00059713,0.00011369
15,2.7941016,0.,0.,7.934570312499999e-05,-0.010076904296875005,-0.01007673,-7.9345703e-05,0.99994923,3.072929104490906,0.6989056903183231,-11.83314327,136.90583969,4.29441575,0.04244025,-0.76434041,0.64341477,-0.00038928,0.00033327
16,-2.7941016,-1.2954,-0.0115824,-0.004483032226562501,0.01011962890625,0.01011935,0.00448302,0.99993875,3.072929104490906,0.6989056903183231,-17.35163161,135.69981769,3.2954124,0.0623869,-0.76001839,0.64690024,0.00025384,-0.00052934
17,-1.2701016,-1.2954,-0.0115824,-0.004406738281250001,0.0046295166015625005,0.00462946,0.00440672,0.99997957,3.072929104490906,0.6989056903183231,-15.8312195,135.80433082,3.2954124,0.05691544,-0.76047503,0.64686811,0.00049515,4.14775644e-05
18,0.,-1.2954,-0.0115824,-0.0043548583984375005,4.8828125e-05,4.8827662e-05,0.00435484,0.99999052,3.072929104490906,0.6989056903183231,-14.56410804,135.89143207,3.2954124,0.05234846,-0.76083083,0.64683544,0.00044279,0.00050488
19,1.2701016,-1.2954,-0.0115824,-0.004312133789062501,-0.0045379638671875005,-0.00453791,0.00431212,0.99998041,3.072929104490906,0.6989056903183231,-13.29699658,135.97853332,3.2954124,0.04777388,-0.76116508,0.64679624,-0.00043468,0.00046248
20,2.7941016,-1.2954,-0.0115824,-0.004272460937500002,-0.010037231445312503,-0.01003697,0.00427245,0.9999405,3.072929104490906,0.6989056903183231,-11.77658446,136.08304645,3.2954124,0.04228741,-0.7615372,0.64674019,0.00062549,-0.00034763
