Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.011697387695312499,0.01329345703125,0.01329216,-0.01169712,0.99984324,3.108999583298959,0.7819159612513789,-7.72765866,96.09823324,6.12724577,0.03665339,-0.71677217,0.69634344,0.00017194,1.0718131e-06
2,-1.2701016,2.5655016,-0.0115824,0.011755371093749998,0.0060211181640625,0.00602067,-0.0117551,0.99991278,3.108999583298959,0.7819159612513789,-6.20446697,96.14786253,6.12724577,0.02938869,-0.71709912,0.69635132,0.00038874,-0.00048395
3,0.,2.5655016,-0.0115824,0.011785888671875,-4.8828125e-05,-4.88247337e-05,-0.01178562,0.99993055,3.108999583298959,0.7819159612513789,-4.93503901,96.18922358,6.12724577,0.02332353,-0.71733087,0.69634219,-0.00029459,-0.0005419
4,1.2701016,2.5655016,-0.0115824,0.011798095703124999,-0.0061187744140625,-0.00611831,-0.01179782,0.99991168,3.108999583298959,0.7819159612513789,-3.66561105,96.23058462,6.12724577,0.01725711,-0.71752374,0.69632023,-0.00040714,0.00026251
5,2.7941016,2.5655016,-0.0115824,0.011798095703125,-0.0134002685546875,-0.01339893,-0.01179782,0.99984063,3.108999583298959,0.7819159612513789,-2.14241936,96.28021391,6.12724577,0.00997871,-0.71771045,0.69627016,7.52416459e-05,-4.64214648e-05
6,-2.7941016,1.2954,-0.0115824,0.005877685546875001,0.013333129882812503,0.0133325,-0.00587765,0.99989384,3.108999583298959,0.7819159612513789,-7.69850936,95.20360074,5.22616803,0.03656133,-0.71270763,0.70050774,8.04762439e-05,-0.00058478
7,-1.2701016,1.2954,-0.0115824,0.0059295654296874995,0.0060516357421874995,0.00605149,-0.00592953,0.99996411,3.108999583298959,0.7819159612513789,-6.17531767,95.25323003,5.22616803,0.02928699,-0.71303111,0.70052046,0.00027631,3.03346644e-05
8,0.,1.2954,-0.0115824,0.00595703125,-2.44140625e-05,-2.44136293e-05,-0.005957,0.99998226,3.108999583298959,0.7819159612513789,-4.90588971,95.29459108,5.22616803,0.02321536,-0.71326118,0.70051376,-0.00011726,0.00053688
9,1.2701016,1.2954,-0.0115824,0.005975341796875,-0.006097412109375,-0.00609727,-0.00597531,0.99996356,3.108999583298959,0.7819159612513789,-3.63646175,95.33595213,5.22616803,0.01714571,-0.71345858,0.7004876,0.00068596,-0.00026065
10,2.7941016,1.2954,-0.0115824,0.005975341796875,-0.013391113281250002,-0.01339047,-0.00597531,0.99989249,3.108999583298959,0.7819159612513789,-2.11327006,95.38558141,5.22616803,0.00985473,-0.7136457,0.70043751,0.00050004,-0.00047467
11,-2.7941016,0.,0.,-7.934570312499996e-05,0.013372802734375,0.0133724,7.9345703e-05,0.99991058,3.108999583298959,0.7819159612513789,-7.66851186,94.28293578,4.31530499,0.03646488,-0.70852222,0.70474575,-0.00021987,-0.00043827
12,-1.2701016,0.,0.,-3.051757812499999e-05,0.006085205078124999,0.00608517,3.05175781e-05,0.99998148,3.108999583298959,0.7819159612513789,-6.14532016,94.33256506,4.31530499,0.02918426,-0.7088442,0.70476108,0.00067459,0.00050139
13,0.,0.,0.,0,0,0.,0.,1.,3.108999583298959,0.7819159612513789,-4.87589221,94.37392611,4.31530499,0.02310345,-0.70907699,0.70475248,3.28626015e-14,-3.55271368e-14
14,1.2701016,0.,0.,1.2207031249999997e-05,-0.0060821533203124995,-0.00608212,-1.22070312e-05,0.9999815,3.108999583298959,0.7819159612513789,-3.60646425,94.41528716,4.31530499,0.01702441,-0.70927054,0.70473078,0.0005466,0.00068225
15,2.7941016,0.,0.,1.2207031249999982e-05,-0.013385009765625002,-0.01338461,-1.22070312e-05,0.99991042,3.108999583298959,0.7819159612513789,-2.08327256,94.46491645,4.31530499,0.00972415,-0.70945794,0.70468069,0.0004193,0.00057909
16,-2.7941016,-1.2954,-0.0115824,-0.006085205078124999,0.013409423828125001,0.01340877,0.00608517,0.99989158,3.108999583298959,0.7819159612513789,-7.63904954,93.37869644,3.3881165,0.03636295,-0.70427719,0.70899321,0.00035386,-0.00011058
17,-1.2701016,-1.2954,-0.0115824,-0.0060333251953125005,0.006109619140625,0.00610947,0.00603329,0.99996314,3.108999583298959,0.7819159612513789,-6.11585785,93.42832572,3.3881165,0.02907036,-0.70460217,0.70900683,0.00020202,-0.00045545
18,0.,-1.2954,-0.0115824,-0.006005859375,1.8310546875000003e-05,1.83102166e-05,0.00600582,0.99998196,3.108999583298959,0.7819159612513789,-4.84642989,93.46968677,3.3881165,0.0229835,-0.70483323,0.70900062,-0.0004519,-0.00041086
