Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.0132232666015625,0.013726806640625,0.01372518,-0.01322288,0.99981837,3.7209945508840816,0.8317570422314953,71.73786307,60.94262316,6.98061144,-0.36230945,-0.57926654,0.73019322,0.00041993,-0.00083153
2,-1.2701016,2.5655016,-0.0115824,0.012734985351562502,0.006698608398437499,0.00669802,-0.01273464,0.99989648,3.7209945508840816,0.8317570422314953,73.01344879,60.10868249,6.98061144,-0.36802246,-0.57516317,0.73057977,-0.0002024,-0.00056674
3,0.,2.5655016,-0.0115824,0.012313842773437498,0.0008880615234375,0.00088799,-0.01231353,0.99992379,3.7209945508840816,0.8317570422314953,74.07652194,59.41367633,6.98061144,-0.37272516,-0.57173874,0.73088355,-3.37493455e-05,-0.00093543
4,1.2701016,2.5655016,-0.0115824,0.011871337890625003,-0.0048797607421875,-0.0048794,-0.01187106,0.99991763,3.7209945508840816,0.8317570422314953,75.13959508,58.71867017,6.98061144,-0.3773712,-0.56830555,0.73117698,-0.00016804,0.00065364
5,2.7941016,2.5655016,-0.0115824,0.011331176757812502,-0.011743164062499997,-0.01174214,-0.01133093,0.99986686,3.7209945508840816,0.8317570422314953,76.41518081,57.88472949,6.98061144,-0.38287811,-0.56418741,0.7315032,0.0004857,0.00016228
6,-2.7941016,1.2954,-0.0115824,0.007119750976562501,0.0132965087890625,0.01329578,-0.00711969,0.99988626,3.7209945508840816,0.8317570422314953,71.22409196,60.15676501,6.12526105,-0.36022506,-0.57529357,0.7343536,0.00038054,-0.0006626
7,-1.2701016,1.2954,-0.0115824,0.006637573242187502,0.006263732910156248,0.00626355,-0.00663752,0.99995835,3.7209945508840816,0.8317570422314953,72.49967769,59.32282433,6.12526105,-0.36594255,-0.57118781,0.73473161,0.00025021,0.00045722
8,0.,1.2954,-0.0115824,0.0062255859375,0.00044555664062500004,0.00044555,-0.00622555,0.99998052,3.7209945508840816,0.8317570422314953,73.56275084,58.62781817,6.12526105,-0.37065373,-0.56776175,0.73502545,-0.000331,0.00029869
9,1.2701016,1.2954,-0.0115824,0.00579833984375,-0.005328369140625001,-0.00532825,-0.00579831,0.99996899,3.7209945508840816,0.8317570422314953,74.62582398,57.93281201,6.12526105,-0.37530932,-0.56433145,0.73530465,-0.00037611,0.0004371
10,2.7941016,1.2954,-0.0115824,0.005267333984375001,-0.012197875976562498,-0.0121974,-0.00526731,0.99991174,3.7209945508840816,0.8317570422314953,75.90140971,57.09887133,6.12526105,-0.38082289,-0.56021179,0.73561992,-1.94880509e-05,0.00077708
11,-2.7941016,0.,0.,0.000869750976562501,0.012863159179687497,0.0128628,-0.00086975,0.99991689,3.7209945508840816,0.8317570422314953,70.69581907,59.34872507,5.26143553,-0.35807058,-0.57120684,0.73858527,0.00010858,0.00034905
12,-1.2701016,0.,0.,0.0004058837890625,0.00582275390625,0.00582272,-0.00040588,0.99998297,3.7209945508840816,0.8317570422314953,71.9714048,58.5147844,5.26143553,-0.36379982,-0.56710471,0.73894651,0.00037874,-0.00060277
13,0.,0.,0.,0,0,0.,0.,1.,3.7209945508840816,0.8317570422314953,73.03447794,57.81977824,5.26143553,-0.36851552,-0.56367695,0.73923244,1.42108547e-14,-7.10542736e-14
14,1.2701016,0.,0.,-0.00041503906249999993,-0.005778503417968749,-0.00577847,0.00041504,0.99998322,3.7209945508840816,0.8317570422314953,74.09755109,57.12477208,5.26143553,-0.37317802,-0.56024868,0.73949954,0.0004968,-0.00061829
15,2.7941016,0.,0.,-0.0009338378906250006,-0.012657165527343752,-0.01265682,0.00093384,0.99991946,3.7209945508840816,0.8317570422314953,75.37313681,56.2908314,5.26143553,-0.37870184,-0.55612788,0.7398018,-0.00016093,0.0001509
16,-2.7941016,-1.2954,-0.0115824,-0.00543212890625,0.01248321533203125,0.01248271,0.0054321,0.99990733,3.7209945508840816,0.8317570422314953,70.17608276,58.55374261,4.38048584,-0.35583602,-0.56709428,0.74282219,0.00028822,0.00039359
17,-1.2701016,-1.2954,-0.0115824,-0.005886840820312501,0.005435180664062501,0.00543506,0.00588681,0.9999679,3.7209945508840816,0.8317570422314953,71.45166849,57.71980193,4.38048584,-0.36157327,-0.56299057,0.74317319,-0.00026969,0.00021639
18,0.,-1.2954,-0.0115824,-0.0062835693359375,-0.000390625,-0.00039062,0.00628353,0.99998018,3.7209945508840816,0.8317570422314953,72.51474163,57.02479577,4.38048584,-0.3662934,-0.55956419,0.74344944,-0.00024616,0.0008726
