Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.0086181640625,0.010177612304687503,0.01017706,-0.00861806,0.99991107,3.2109449455848385,0.6967921411757484,11.9478456,138.55920153,6.91391138,-0.04333855,-0.77111041,0.63522476,0.00033448,-0.00017204
2,-1.2701016,2.5655016,-0.0115824,0.008578491210937502,0.004678344726562501,0.00467816,-0.00857839,0.99995226,3.2109449455848385,0.6967921411757484,13.46818533,138.45364057,6.91391138,-0.04882467,-0.77073563,0.63528162,-0.00048069,0.00060208
3,0.,2.5655016,-0.0115824,0.008538818359375,0.00010375976562500001,0.00010376,-0.00853871,0.99996354,3.2109449455848385,0.6967921411757484,14.73523645,138.36566607,6.91391138,-0.05338692,-0.77040201,0.63531928,0.00052034,-0.00068056
4,1.2701016,2.5655016,-0.0115824,0.008480834960937503,-0.004470825195312501,-0.00447065,-0.00848073,0.99995404,3.2109449455848385,0.6967921411757484,16.00228758,138.27769157,6.91391138,-0.05794725,-0.77004077,0.63535764,0.00063,0.00020312
5,2.7941016,2.5655016,-0.0115824,0.0084014892578125,-0.009957885742187502,-0.00995737,-0.00840139,0.99991513,3.2109449455848385,0.6967921411757484,17.52262731,138.17213061,6.91391138,-0.0634152,-0.76958015,0.63539351,-7.00280378e-05,-0.00039912
6,-2.7941016,1.2954,-0.0115824,0.004397583007812501,0.010140991210937502,0.01014072,-0.00439757,0.99993891,3.2109449455848385,0.6967921411757484,11.89137563,137.7458939,5.94000177,-0.04318863,-0.76842661,0.63847889,0.00063887,-0.00051473
7,-1.2701016,1.2954,-0.0115824,0.004357910156250002,0.0046356201171875,0.00463556,-0.0043579,0.99997976,3.2109449455848385,0.6967921411757484,13.41171536,137.64033294,5.94000177,-0.04868097,-0.76805113,0.63853553,5.00239375e-05,0.0003286
8,0.,1.2954,-0.0115824,0.004315185546875001,5.1879882812500005e-05,5.18793998e-05,-0.00431517,0.99999069,3.2109449455848385,0.6967921411757484,14.67876649,137.55235844,5.94000177,-0.05325233,-0.76771464,0.6385753,8.43915734e-05,0.00015398
9,1.2701016,1.2954,-0.0115824,0.004260253906250001,-0.00453033447265625,-0.00453028,-0.00426024,0.99998066,3.2109449455848385,0.6967921411757484,15.94581762,137.46438394,5.94000177,-0.0578205,-0.76735441,0.63861099,-0.00032693,0.00028359
10,2.7941016,1.2954,-0.0115824,0.004180908203125001,-0.010021972656250003,-0.01002172,-0.0041809,0.99994104,3.2109449455848385,0.6967921411757484,17.46615734,137.35882298,5.94000177,-0.06329312,-0.76689293,0.6386464,-0.00040379,-5.74666517e-06
11,-2.7941016,0.,0.,7.934570312499999e-05,0.010098266601562503,0.01009809,-7.9345703e-05,0.99994901,3.2109449455848385,0.6967921411757484,11.8331657,136.90752647,4.95412807,-0.0430397,-0.76566621,0.64179657,-0.00062316,0.00010873
12,-1.2701016,0.,0.,4.2724609374999984e-05,0.004591369628906251,0.00459135,-4.27246094e-05,0.99998946,3.2109449455848385,0.6967921411757484,13.35350543,136.80196551,4.95412807,-0.04853373,-0.76529228,0.64185061,0.00039933,2.89002967e-05
13,0.,0.,0.,0,0,0.,0.,1.,3.2109449455848385,0.6967921411757484,14.62055656,136.71399101,4.95412807,-0.05311272,-0.76495496,0.64189014,4.26325641e-14,4.26325641e-14
14,1.2701016,0.,0.,-5.187988281249997e-05,-0.004586791992187501,-0.00458678,5.18798828e-05,0.99998948,3.2109449455848385,0.6967921411757484,15.88760769,136.62601651,4.95412807,-0.05768561,-0.76459598,0.64192317,1.65488996e-05,-0.00063342
15,2.7941016,0.,0.,-0.00013427734374999998,-0.010086059570312503,-0.01008589,0.00013428,0.99994913,3.2109449455848385,0.6967921411757484,17.40794741,136.52045555,4.95412807,-0.06316571,-0.76413145,0.64196045,-0.00019866,0.00037543
16,-2.7941016,-1.2954,-0.0115824,-0.004278564453125001,0.010066223144531252,0.01006596,0.00427855,0.99994018,3.2109449455848385,0.6967921411757484,11.77618612,136.08687906,3.9533851,-0.04287753,-0.76286666,0.64513252,0.00038728,-0.00048892
17,-1.2701016,-1.2954,-0.0115824,-0.004315185546875,0.0045501708984375,0.00455011,0.00431517,0.99998034,3.2109449455848385,0.6967921411757484,13.29652585,135.98131811,3.9533851,-0.04838063,-0.76249187,0.64518638,0.0005993,-0.00046512
18,0.,-1.2954,-0.0115824,-0.00435791015625,-4.8828125e-05,-4.88276613e-05,0.0043579,0.9999905,3.2109449455848385,0.6967921411757484,14.56357697,135.8933436,3.9533851,-0.05296717,-0.76215374,0.64522566,-0.00048156,-0.00033273
19,1.2701016,-1.2954,-0.0115824,-0.004412841796875001,-0.00464019775390625,-0.00464014,0.00441283,0.9999795,3.2109449455848385,0.6967921411757484,15.8306281,135.8053691,3.9533851,-0.05754442,-0.76179212,0.64526072,-0.00032693,0.00020915
20,2.7941016,-1.2954,-0.0115824,-0.004489135742187501,-0.010144042968750001,-0.01014377,0.00448912,0.99993847,3.2109449455848385,0.6967921411757484,17.35096783,135.69980815,3.9533851,-0.06302926,-0.76133068,0.64529289,-6.36156596e-05,-0.0003587
21,-2.7941016,-2.5655016,-0.0115824,-0.008563232421875,0.010031127929687501,0.01003059,0.00856313,0.99991303,3.2109449455848385,0.6967921411757484,11.71971615,135.27357144,2.9794755,-0.04272087,-0.76009982,0.64840049,0.00027081,-0.00028818
22,-1.2701016,-2.5655016,-0.0115824,-0.008599853515625002,0.0045074462890625005,0.00450726,0.00859975,0.99995286,3.2109449455848385,0.6967921411757484,13.24005588,135.16801048,2.9794755,-0.04823142,-0.75972426,0.64845414,0.0001264,-0.00017334
