Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.006060791015625,0.00745391845703125,0.00745371,-0.00606075,0.99995385,3.125619690204851,0.6377432552286915,-7.69600707,196.05944016,6.69998749,0.02033693,-0.80670366,0.59060614,0.00019598,0.00014907
2,-1.2701016,2.5655016,-0.0115824,0.0060882568359375,0.0033752441406250003,0.00337518,-0.00608822,0.99997577,3.125619690204851,0.6377432552286915,-6.17220135,196.08377383,6.69998749,0.01625945,-0.80680274,0.59059713,-0.00046366,-6.36141337e-05
3,0.,2.5655016,-0.0115824,0.006103515625,-2.1362304687500002e-05,-2.13619068e-05,-0.00610348,0.99998137,3.125619690204851,0.6377432552286915,-4.90226166,196.10405352,6.69998749,0.01286356,-0.80687056,0.5905882,0.00024006,-0.00042618
4,1.2701016,2.5655016,-0.0115824,0.006109619140625,-0.00341949462890625,-0.00341942,-0.00610958,0.99997549,3.125619690204851,0.6377432552286915,-3.63232198,196.12433321,6.69998749,0.00946592,-0.80692373,0.5905798,0.00052879,-3.84215177e-05
5,2.7941016,2.5655016,-0.0115824,0.006109619140625,-0.007498168945312499,-0.00749796,-0.00610958,0.99995323,3.125619690204851,0.6377432552286915,-2.10851626,196.14866688,6.69998749,0.00538762,-0.80697096,0.59056654,0.00046295,-0.00055708
6,-2.7941016,1.2954,-0.0115824,0.0030426025390624997,0.007473754882812499,0.00747365,-0.0030426,0.99996744,3.125619690204851,0.6377432552286915,-7.68393046,195.30318784,5.67964702,0.02032834,-0.80491717,0.59303888,0.00053102,-0.00018861
7,-1.2701016,1.2954,-0.0115824,0.0030670166015625,0.0033905029296875,0.00339048,-0.00306701,0.99998955,3.125619690204851,0.6377432552286915,-6.16012474,195.32752152,5.67964702,0.0162462,-0.80501466,0.59303243,-0.00018225,0.00077629
8,0.,1.2954,-0.0115824,0.0030822753906250004,-1.220703125e-05,-1.22069733e-05,-0.00308227,0.99999525,3.125619690204851,0.6377432552286915,-4.89018506,195.3478012,5.67964702,0.01284417,-0.80508265,0.59302356,-0.00038692,0.00037485
9,1.2701016,1.2954,-0.0115824,0.0030914306640625,-0.0034149169921875,-0.00341489,-0.00309143,0.99998939,3.125619690204851,0.6377432552286915,-3.62024537,195.36808089,5.67964702,0.00944193,-0.80513773,0.59301272,-0.00043486,-0.00051093
10,2.7941016,1.2954,-0.0115824,0.0030883789062499997,-0.007498168945312499,-0.00749806,-0.00308837,0.99996712,3.125619690204851,0.6377432552286915,-2.09643965,195.39241457,5.67964702,0.00535896,-0.80518322,0.59300191,-0.00056289,0.00026023
11,-2.7941016,0.,0.,-3.96728515625e-05,0.007493591308593749,0.00749352,3.96728516e-05,0.99997192,3.125619690204851,0.6377432552286915,-7.67146474,194.52256861,4.64588035,0.02031896,-0.80308518,0.5955177,0.00056512,-0.00043634
12,-1.2701016,0.,0.,-1.52587890625e-05,0.00340576171875,0.00340576,1.52587891e-05,0.9999942,3.125619690204851,0.6377432552286915,-6.14765902,194.54690228,4.64588035,0.01623223,-0.80318288,0.59551135,-0.00011174,0.00044004
13,0.,0.,0.,0,0,0.,0.,1.,3.125619690204851,0.6377432552286915,-4.87771934,194.56718197,4.64588035,0.01282713,-0.80325101,0.59550255,1.95399252e-14,-1.20792265e-13
14,1.2701016,0.,0.,6.1035156249999995e-06,-0.0034072875976562497,-0.00340728,-6.10351562e-06,0.9999942,3.125619690204851,0.6377432552286915,-3.60777965,194.58746166,4.64588035,0.00942026,-0.80330438,0.59549419,-0.0003,0.0003682
15,2.7941016,0.,0.,6.103515625000001e-06,-0.007493591308593749,-0.00749352,-6.10351562e-06,0.99997192,3.125619690204851,0.6377432552286915,-2.08397393,194.61179533,4.64588035,0.00533426,-0.80335174,0.59548092,0.00018069,-8.76585461e-05
16,-2.7941016,-1.2954,-0.0115824,-0.003155517578125,0.007508850097656249,0.00750874,0.00315551,0.99996683,3.125619690204851,0.6377432552286915,-7.65929616,193.76055652,3.59831898,0.02030448,-0.8012256,0.59801778,-0.00045812,-0.00028517
17,-1.2701016,-1.2954,-0.0115824,-0.0031311035156250003,0.0034210205078125,0.003421,0.0031311,0.99998925,3.125619690204851,0.6377432552286915,-6.13549044,193.7848902,3.59831898,0.01621778,-0.80132341,0.59801152,0.00040167,0.00049359
18,0.,-1.2954,-0.0115824,-0.0031158447265625,1.220703125e-05,1.2206972e-05,0.00311584,0.99999515,3.125619690204851,0.6377432552286915,-4.86555075,193.80516989,3.59831898,0.01280964,-0.80139166,0.59800278,0.00065731,1.28752237e-05
19,1.2701016,-1.2954,-0.0115824,-0.0031097412109375,-0.0033981323242187503,-0.00339811,0.00310974,0.99998939,3.125619690204851,0.6377432552286915,-3.59561107,193.82544957,3.59831898,0.00939975,-0.80144512,0.59799445,0.00050265,0.00037349
20,2.7941016,-1.2954,-0.0115824,-0.0031097412109375,-0.00749053955078125,-0.00749043,0.00310974,0.99996711,3.125619690204851,0.6377432552286915,-2.07180535,193.84978325,3.59831898,0.00530766,-0.80149257,0.59798118,0.00024768,-5.36194746e-05
21,-2.7941016,-2.5655016,-0.0115824,-0.006213378906250001,0.007527160644531249,0.00752694,0.00621334,0.99995237,3.125619690204851,0.6377432552286915,-7.64721956,193.00430421,2.57797852,0.02029342,-0.79939298,0.60046569,-0.00036741,-0.00035024
22,-1.2701016,-2.5655016,-0.0115824,-0.00618896484375,0.0034332275390625,0.00343316,0.00618893,0.99997496,3.125619690204851,0.6377432552286915,-6.12341384,193.02863788,2.57797852,0.01620068,-0.79949102,0.60045953,-0.0002138,0.00033709
23,0.,-2.5655016,-0.0115824,-0.006173706054687501,2.1362304687500002e-05,2.13618976e-05,0.00617367,0.99998094,3.125619690204851,0.6377432552286915,-4.85347415,193.04891757,2.57797852,0.01278954,-0.79955939,0.60045083,0.00021333,-0.0001862
24,1.2701016,-2.5655016,-0.0115824,-0.006167602539062501,-0.00339202880859375,-0.00339196,0.00616756,0.99997523,3.125619690204851,0.6377432552286915,-3.58353446,193.06919726,2.57797852,0.00937664,-0.79961294,0.60044253,0.00023151,0.00016452
25,2.7941016,-2.5655016,-0.0115824,-0.0061676025390625,-0.007487487792968749,-0.00748728,0.00616756,0.99995295,3.125619690204851,0.6377432552286915,-2.05972874,193.09353093,2.57797852,0.00528156,-0.79966043,0.60042926,0.00041117,-0.00022952
