Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.008575439453125,0.010140991210937502,0.01014044,-0.00857533,0.99991181,3.1650079835629086,0.6980007436548501,2.12227865,138.4267927,6.66207441,-0.00791686,-0.77149143,0.63619045,-0.00066001,0.00060985
2,-1.2701016,2.5655016,-0.0115824,0.008581542968750001,0.0046295166015625005,0.00462933,-0.00858144,0.99995246,3.1650079835629086,0.6980007436548501,3.64586125,138.39112669,6.66207441,-0.01342729,-0.77139751,0.63621191,0.00015749,-0.00049535
3,0.,2.5655016,-0.0115824,0.0085693359375,3.35693359375e-05,3.35681034e-05,-0.00856923,0.99996328,3.1650079835629086,0.6980007436548501,4.91561499,138.36140263,6.66207441,-0.0180218,-0.7712904,0.63622821,2.40570045e-05,4.55207263e-05
4,1.2701016,2.5655016,-0.0115824,0.0085479736328125,-0.004562377929687501,-0.0045622,-0.00854787,0.99995306,3.1650079835629086,0.6980007436548501,6.18536872,138.33167857,6.66207441,-0.0226158,-0.77116128,0.63623801,-0.00039169,-0.00014877
5,2.7941016,2.5655016,-0.0115824,0.008505249023437501,-0.010073852539062504,-0.01007332,-0.00850515,0.99991309,3.1650079835629086,0.6980007436548501,7.70895132,138.29601255,6.66207441,-0.02812405,-0.77097424,0.63624504,-0.00066659,0.00021955
6,-2.7941016,1.2954,-0.0115824,0.0043395996093750005,0.010140991210937502,0.01014072,-0.00433959,0.99993917,3.1650079835629086,0.6980007436548501,2.10317155,137.61057466,5.68915042,-0.00785335,-0.76879032,0.63945271,0.00040239,0.00020761
7,-1.2701016,1.2954,-0.0115824,0.0043426513671874995,0.004617309570312501,0.00461725,-0.00434264,0.99997991,3.1650079835629086,0.6980007436548501,3.62675415,137.57490864,5.68915042,-0.01337609,-0.76869422,0.63947656,-0.00023792,1.34193332e-05
8,0.,1.2954,-0.0115824,0.00433349609375,1.8310546875000003e-05,1.83103749e-05,-0.00433348,0.99999061,3.1650079835629086,0.6980007436548501,4.89650788,137.54518458,5.68915042,-0.01797382,-0.7685889,0.63949045,0.00038111,-0.00038664
9,1.2701016,1.2954,-0.0115824,0.004309082031250001,-0.0045806884765625016,-0.00458063,-0.00430907,0.99998022,3.1650079835629086,0.6980007436548501,6.16626162,137.51546052,5.68915042,-0.02257095,-0.76845763,0.63950248,0.00070666,0.00046297
10,2.7941016,1.2954,-0.0115824,0.0042694091796875,-0.010098266601562503,-0.010098,-0.0042694,0.9999399,3.1650079835629086,0.6980007436548501,7.68984422,137.4797945,5.68915042,-0.02808549,-0.76827213,0.63950695,0.0006617,7.1400156e-05
