Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.010479736328125,0.0117767333984375,0.01177581,-0.01047954,0.99987575,2.8632580233626017,0.7729556411244174,-46.96601216,95.32116352,5.3523017,0.20984509,-0.6919408,0.69078432,-0.00050776,0.00057151
2,-1.2701016,2.5655016,-0.0115824,0.010742187500000003,0.005142211914062501,0.00514189,-0.01074198,0.99992908,2.8632580233626017,0.7729556411244174,-45.50059438,95.73964496,5.3523017,0.20352698,-0.69397537,0.69063373,-0.00040073,0.00053688
3,0.,2.5655016,-0.0115824,0.010946655273437498,-0.00040893554687500007,-0.00040891,-0.01094644,0.99994,2.8632580233626017,0.7729556411244174,-44.2793152,96.0884074,5.3523017,0.19823091,-0.6956444,0.69049502,-0.00026816,0.00036295
4,1.2701016,2.5655016,-0.0115824,0.011138916015625,-0.0059783935546875,-0.00597799,-0.01113869,0.99992009,2.8632580233626017,0.7729556411244174,-43.05803602,96.43716984,5.3523017,0.19290886,-0.69728904,0.69034352,-2.96832059e-05,-0.00018193
5,2.7941016,2.5655016,-0.0115824,0.011349487304687503,-0.012686157226562501,-0.012685,-0.01134924,0.99985513,2.8632580233626017,0.7729556411244174,-41.59261823,96.85565128,5.3523017,0.18648727,-0.69922743,0.69014745,-0.00014744,-0.00038354
6,-2.7941016,1.2954,-0.0115824,0.005078125000000001,0.0119964599609375,0.01199602,-0.0050781,0.99991515,2.8632580233626017,0.7729556411244174,-46.72244635,94.46825673,4.44324516,0.20902875,-0.68828024,0.69467784,0.00029662,0.0004826
7,-1.2701016,1.2954,-0.0115824,0.00533447265625,0.005351257324218751,0.00535116,-0.00533445,0.99997145,2.8632580233626017,0.7729556411244174,-45.25702857,94.88673818,4.44324516,0.20269954,-0.69031577,0.69453368,-0.00036165,0.00053824
8,0.,1.2954,-0.0115824,0.005535888671875001,-0.00020751953125000002,-0.00020752,-0.00553586,0.99998466,2.8632580233626017,0.7729556411244174,-44.03574939,95.23550062,4.44324516,0.19739576,-0.69198649,0.69439874,-0.0005492,5.70829455e-05
9,1.2701016,1.2954,-0.0115824,0.005725097656250002,-0.005780029296875001,-0.0057799,-0.00572507,0.99996691,2.8632580233626017,0.7729556411244174,-42.81447021,95.58426306,4.44324516,0.19207037,-0.69363147,0.69425093,0.00054657,-0.00052673
10,2.7941016,1.2954,-0.0115824,0.005926513671874998,-0.0125,-0.01249945,-0.00592648,0.99990432,2.8632580233626017,0.7729556411244174,-41.34905243,96.0027445,4.44324516,0.18563544,-0.6955688,0.69406306,-0.0005057,0.00058695
