Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.0126190185546875,0.01304473876953125,0.01304333,-0.01261868,0.99983531,3.763604202448416,0.8186328122549245,81.60364322,60.97805052,7.16386026,-0.39250605,-0.57029754,0.72159526,0.00033572,0.00023279
2,-1.2701016,2.5655016,-0.0115824,0.012072753906249997,0.006443786621093749,0.00644327,-0.01207246,0.99990637,3.763604202448416,0.8186328122549245,82.84254342,60.09052458,7.16386026,-0.39766736,-0.56616905,0.72202028,-0.00015648,0.00020815
3,0.,2.5655016,-0.0115824,0.011605834960937499,0.0009857177734375,0.00098565,-0.01160557,0.99993217,3.763604202448416,0.8186328122549245,83.87504284,59.35086046,7.16386026,-0.40191569,-0.56272785,0.72235805,-5.55011674e-05,-0.00080376
4,1.2701016,2.5655016,-0.0115824,0.011117553710937502,-0.0044311523437500005,-0.00443086,-0.01111732,0.99992838,3.763604202448416,0.8186328122549245,84.90754227,58.61119634,7.16386026,-0.40610975,-0.55928147,0.7226888,7.65244189e-05,0.00028381
5,2.7941016,2.5655016,-0.0115824,0.0105224609375,-0.01088104248046875,-0.01088023,-0.01052227,0.99988544,3.763604202448416,0.8186328122549245,86.14644246,57.72367039,7.16386026,-0.41108244,-0.55514845,0.72306392,-0.00051772,-0.00016739
6,-2.7941016,1.2954,-0.0115824,0.006866455078125,0.01256561279296875,0.01256499,-0.0068664,0.99989748,3.763604202448416,0.8186328122549245,81.06344046,60.22397982,6.29626794,-0.39047307,-0.56663831,0.72556999,0.00023785,0.00050076
7,-1.2701016,1.2954,-0.0115824,0.006329345703124999,0.005960083007812499,0.00595993,-0.0063293,0.99996221,3.763604202448416,0.8186328122549245,82.30234065,59.33645388,6.29626794,-0.3956398,-0.56250881,0.72598415,0.00035905,0.00032027
8,0.,1.2954,-0.0115824,0.0058685302734374995,0.00049591064453125,0.0004959,-0.0058685,0.99998266,3.763604202448416,0.8186328122549245,83.33484008,58.59678976,6.29626794,-0.3998938,-0.55906452,0.72631385,-0.00017195,4.30789424e-05
9,1.2701016,1.2954,-0.0115824,0.005392456054687501,-0.004925537109375,-0.00492545,-0.00539243,0.99997333,3.763604202448416,0.8186328122549245,84.3673395,57.85712564,6.29626794,-0.40409477,-0.55561948,0.72663224,0.00029092,0.00010278
10,2.7941016,1.2954,-0.0115824,0.0048065185546875,-0.011378479003906252,-0.0113781,-0.0048065,0.99992372,3.763604202448416,0.8186328122549245,85.6062397,56.96959969,6.29626794,-0.40907136,-0.55148625,0.72699625,0.00049792,-0.00014409
11,-2.7941016,0.,0.,0.0009857177734375006,0.012078857421874999,0.01207856,-0.00098572,0.99992657,3.763604202448416,0.8186328122549245,80.50787015,59.44845752,5.4198536,-0.38837888,-0.56287976,0.72960826,-0.00019772,-0.00089092
12,-1.2701016,0.,0.,0.0004516601562499998,0.005467224121093751,0.0054672,-0.00045166,0.99998495,3.763604202448416,0.8186328122549245,81.74677034,58.56093157,5.4198536,-0.39354951,-0.55874488,0.73001571,-0.00038839,0.00073197
13,0.,0.,0.,0,0,0.,0.,1.,3.763604202448416,0.8186328122549245,82.77926977,57.82126745,5.4198536,-0.39780783,-0.55530117,0.73033523,-8.52651283e-14,7.10542736e-15
14,1.2701016,0.,0.,-0.00046691894531250024,-0.005429077148437501,-0.00542905,0.00046692,0.99998515,3.763604202448416,0.8186328122549245,83.81176919,57.08160333,5.4198536,-0.40201675,-0.55185402,0.73064333,-0.00058168,0.00034075
15,2.7941016,0.,0.,-0.0010406494140624998,-0.011888122558593754,-0.01188784,0.00104065,0.9999288,3.763604202448416,0.8186328122549245,85.05066939,56.19407739,5.4198536,-0.40700083,-0.54772072,0.73099408,-0.00046768,-0.00011538
16,-2.7941016,-1.2954,-0.0115824,-0.0049591064453125,0.011648559570312494,0.01164815,0.00495909,0.99991986,3.763604202448416,0.8186328122549245,79.96151497,58.68579865,4.5265212,-0.38619764,-0.55909591,0.73366419,0.00057823,-0.00045533
17,-1.2701016,-1.2954,-0.0115824,-0.005474853515625001,0.0050292968749999995,0.0050292,0.00547483,0.99997237,3.763604202448416,0.8186328122549245,81.20041517,57.79827271,4.5265212,-0.3913799,-0.55496421,0.73405484,7.34359096e-05,-0.00081696
18,0.,-1.2954,-0.0115824,-0.00592041015625,-0.00044403076171875,-0.00044402,0.00592038,0.99998238,3.763604202448416,0.8186328122549245,82.2329146,57.05860858,4.5265212,-0.39564371,-0.55151782,0.7343665,-0.00056836,-0.00045419
19,1.2701016,-1.2954,-0.0115824,-0.0063812255859375016,-0.0058746337890625,-0.00587448,0.00638118,0.99996238,3.763604202448416,0.8186328122549245,83.26541402,56.31894446,4.5265212,-0.39985432,-0.54807062,0.73466667,-0.00049693,0.0005558
20,2.7941016,-1.2954,-0.0115824,-0.006945800781250002,-0.012336730957031248,-0.01233612,0.00694574,0.99989978,3.763604202448416,0.8186328122549245,84.50431422,55.43141852,4.5265212,-0.40484214,-0.54393763,0.7350066,-8.31170339e-05,0.00072791
21,-2.7941016,-2.5655016,-0.0115824,-0.01080322265625,0.01122894287109375,0.01122805,0.01080301,0.99987861,3.763604202448416,0.8186328122549245,79.42131221,57.93172795,3.65892888,-0.38403719,-0.55535875,0.73762599,0.00058158,-0.00035759
22,-1.2701016,-2.5655016,-0.0115824,-0.011312866210937501,0.004603576660156249,0.00460327,0.01131262,0.99992541,3.763604202448416,0.8186328122549245,80.66021241,57.04420201,3.65892888,-0.38922453,-0.55122413,0.73800828,-0.00056122,0.00057851
23,0.,-2.5655016,-0.0115824,-0.011746215820312498,-0.000872802734375,-0.00087274,0.01174595,0.99993063,3.763604202448416,0.8186328122549245,81.69271183,56.30453788,3.65892888,-0.39349389,-0.54778072,0.73830809,-0.00046514,-0.00014293
24,1.2701016,-2.5655016,-0.0115824,-0.012194824218749999,-0.006307983398437499,-0.00630747,0.01219452,0.99990575,3.763604202448416,0.8186328122549245,82.72521126,55.56487376,3.65892888,-0.39771124,-0.54433558,0.73859633,-0.00036044,0.0001324
