Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.007693481445312501,0.009167480468750001,0.00916708,-0.00769341,0.99992839,3.283203346522983,0.6717210187031962,31.57079198,156.35636643,7.42135402,-0.10201118,-0.78080053,0.61639618,0.00069367,-0.00026887
2,-1.2701016,2.5655016,-0.0115824,0.0075927734375,0.0042755126953125,0.00427538,-0.0075927,0.99996204,3.283203346522983,0.6717210187031962,33.07954852,156.14135548,7.42135402,-0.10684883,-0.78007441,0.61649594,0.0003371,8.81137902e-05
3,0.,2.5655016,-0.0115824,0.0074981689453125,0.00020446777343750003,0.00020446,-0.0074981,0.99997187,3.283203346522983,0.6717210187031962,34.33694622,155.96216535,7.42135402,-0.1108718,-0.77944939,0.6165761,0.00036462,0.00034076
4,1.2701016,2.5655016,-0.0115824,0.0073974609375,-0.003863525390625,-0.00386341,-0.00739739,0.99996518,3.283203346522983,0.6717210187031962,35.59434392,155.78297522,7.42135402,-0.1148894,-0.77880824,0.61665075,-0.00018462,-0.00066296
5,2.7941016,2.5655016,-0.0115824,0.0072601318359375,-0.008734130859375,-0.00873379,-0.00726007,0.9999355,3.283203346522983,0.6717210187031962,37.10310045,155.56796427,7.42135402,-0.11969573,-0.77801349,0.61673976,0.00018681,-0.0006144
6,-2.7941016,1.2954,-0.0115824,0.003982543945312501,0.009075927734375001,0.00907573,-0.00398253,0.99995088,3.283203346522983,0.6717210187031962,31.45925293,155.57368415,6.42730898,-0.10177822,-0.7785183,0.6193145,7.22840674e-05,5.9161268e-06
7,-1.2701016,1.2954,-0.0115824,0.0038818359374999997,0.004180908203125,0.00418086,-0.00388183,0.99998373,3.283203346522983,0.6717210187031962,32.96800947,155.35867319,6.42730898,-0.10661891,-0.7777911,0.61941376,0.00059462,0.00056605
8,0.,1.2954,-0.0115824,0.0037902832031250005,0.00010223388671875002,0.00010223,-0.00379027,0.99999281,3.283203346522983,0.6717210187031962,34.22540717,155.17948306,6.42730898,-0.1106497,-0.7771663,0.61949107,-0.00024427,2.64507291e-05
9,1.2701016,1.2954,-0.0115824,0.0036865234375000003,-0.00396728515625,-0.00396725,-0.00368652,0.99998534,3.283203346522983,0.6717210187031962,35.48280487,155.00029293,6.42730898,-0.11466854,-0.77652243,0.61956762,0.00021388,0.00035127
10,2.7941016,1.2954,-0.0115824,0.00355224609375,-0.008843994140625,-0.00884382,-0.00355224,0.99995458,3.283203346522983,0.6717210187031962,36.99156141,154.78528198,6.42730898,-0.11948115,-0.77572785,0.61965357,0.00048819,-0.00024444
11,-2.7941016,0.,0.,0.00018920898437500003,0.008984375000000001,0.00898425,-0.00018921,0.99995962,3.283203346522983,0.6717210187031962,31.34421329,154.76643778,5.42067374,-0.10153662,-0.77617458,0.62228878,0.00010496,0.00055477
12,-1.2701016,0.,0.,9.155273437500001e-05,0.004083251953125,0.00408324,-9.15527342e-05,0.99999166,3.283203346522983,0.6717210187031962,32.85296983,154.55142682,5.42067374,-0.10638357,-0.77544778,0.62238516,0.00066957,0.0002906
13,0.,0.,0.,0,0,0.,0.,1.,3.283203346522983,0.6717210187031962,34.11036753,154.37223669,5.42067374,-0.11041885,-0.77482174,0.622462,-4.97379915e-14,7.10542736e-15
14,1.2701016,0.,0.,-0.000103759765625,-0.004077148437500001,-0.00407714,0.00010376,0.99999168,3.283203346522983,0.6717210187031962,35.36776523,154.19304656,5.42067374,-0.11444518,-0.77417614,0.62253803,-0.00035988,0.00064797
