Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.0067779541015625,0.0082366943359375,0.00823641,-0.0067779,0.99994311,3.1236250675001767,0.65563164096136,-7.70938144,175.10224909,6.58469113,0.02254297,-0.7963795,0.60437695,0.00045384,-9.62410402e-05
2,-1.2701016,2.5655016,-0.0115824,0.0068084716796875,0.0037307739257812496,0.00373068,-0.00680842,0.99996986,3.1236250675001767,0.65563164096136,-6.18562725,175.12962003,6.58469113,0.01803868,-0.79650023,0.60436908,0.00027635,0.00031961
3,0.,2.5655016,-0.0115824,0.0068267822265625,-2.44140625e-05,-2.44134936e-05,-0.00682673,0.9999767,3.1236250675001767,0.65563164096136,-4.91573051,175.15243096,6.58469113,0.01428449,-0.79658425,0.60435874,0.00050432,-0.00021152
4,1.2701016,2.5655016,-0.0115824,0.0068359375,-0.0037811279296875,-0.00378103,-0.00683588,0.99996949,3.1236250675001767,0.65563164096136,-3.64583377,175.1752419,6.58469113,0.01052848,-0.79665159,0.60434708,0.00041084,-0.00053495
5,2.7941016,2.5655016,-0.0115824,0.0068328857421875,-0.008291625976562501,-0.00829134,-0.00683283,0.99994228,3.1236250675001767,0.65563164096136,-2.12207958,175.20261284,6.58469113,0.00601848,-0.79670917,0.60433291,-0.00058473,7.78065056e-05
6,-2.7941016,1.2954,-0.0115824,0.0034027099609375,0.008258056640624999,0.00825791,-0.0034027,0.99996011,3.1236250675001767,0.65563164096136,-7.69547171,174.32788689,5.5780493,0.02252775,-0.79433478,0.6070624,0.00015128,-0.00045956
7,-1.2701016,1.2954,-0.0115824,0.0034332275390625,0.0037460327148437496,0.003746,-0.00343322,0.99998709,3.1236250675001767,0.65563164096136,-6.17171752,174.35525783,5.5780493,0.01801728,-0.7944558,0.60705466,-0.00034253,-0.00015734
8,0.,1.2954,-0.0115824,0.003448486328125,-1.220703125e-05,-1.22069587e-05,-0.00344848,0.99999405,3.1236250675001767,0.65563164096136,-4.90182078,174.37806876,5.5780493,0.01425994,-0.79453812,0.60704681,0.00031556,0.00040872
9,1.2701016,1.2954,-0.0115824,0.0034576416015624995,-0.0037750244140624997,-0.00377499,-0.00345763,0.9999869,3.1236250675001767,0.65563164096136,-3.63192403,174.4008797,5.5780493,0.01049776,-0.79460561,0.60703519,-0.00038507,6.999078e-05
10,2.7941016,1.2954,-0.0115824,0.0034576416015625003,-0.0082855224609375,-0.00828538,-0.00345763,0.9999597,3.1236250675001767,0.65563164096136,-2.10816984,174.42825064,5.5780493,0.00598772,-0.79466506,0.60701861,0.00037075,-0.00041658
