Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.0146240234375,0.015573120117187499,0.01557083,-0.0146235,0.99977183,2.8138014430175535,0.8923047688415704,-37.36457274,58.81376243,5.17936065,0.22021929,-0.59982033,0.76923275,-0.00061063,-0.00011343
2,-1.2701016,2.5655016,-0.0115824,0.014843750000000001,0.0069183349609375005,0.00691752,-0.0148432,0.9998659,2.8138014430175535,0.8923047688415704,-35.92157054,59.30398754,5.17936065,0.21209991,-0.60282171,0.76916813,-0.00053521,-0.00057004
3,0.,2.5655016,-0.0115824,0.015008544921875,-0.0003417968750000001,-0.00034176,-0.01500798,0.99988732,2.8138014430175535,0.8923047688415704,-34.71897251,59.71254114,5.17936065,0.20527204,-0.605291,0.7690814,-0.00060067,2.9613877e-05
4,1.2701016,2.5655016,-0.0115824,0.015167236328125003,-0.007635498046875,-0.00763455,-0.01516665,0.99985583,2.8138014430175535,0.8923047688415704,-33.51637448,60.12109475,5.17936065,0.19840024,-0.60773514,0.76895731,0.00014187,-0.000762
5,2.7941016,2.5655016,-0.0115824,0.015332031250000001,-0.01644287109375,-0.0164402,-0.01533143,0.9997473,2.8138014430175535,0.8923047688415704,-32.07337228,60.61131986,5.17936065,0.19008195,-0.61062464,0.76876941,-0.00037826,-0.00019826
6,-2.7941016,1.2954,-0.0115824,0.007226562499999999,0.0157623291015625,0.01576126,-0.0072265,0.99984967,2.8138014430175535,0.8923047688415704,-37.04647814,57.87743501,4.38232561,0.21856276,-0.59435221,0.77393525,0.00036002,0.00013708
7,-1.2701016,1.2954,-0.0115824,0.007427978515624999,0.007098388671875001,0.00709813,-0.00742791,0.99994722,2.8138014430175535,0.8923047688415704,-35.60347594,58.36766012,4.38232561,0.21043019,-0.59734532,0.77388481,0.00015631,0.00076459
8,0.,1.2954,-0.0115824,0.0075927734375,-0.00016479492187500004,-0.00016479,-0.0075927,0.99997116,2.8138014430175535,0.8923047688415704,-34.40087791,58.77621373,4.38232561,0.20359938,-0.5998173,0.77380004,0.00030474,-0.00093822
9,1.2701016,1.2954,-0.0115824,0.007733154296875001,-0.007473754882812501,-0.00747346,-0.00773308,0.99994217,2.8138014430175535,0.8923047688415704,-33.19827988,59.18476733,4.38232561,0.19670846,-0.60225454,0.77368938,-0.0004657,7.06888235e-05
10,2.7941016,1.2954,-0.0115824,0.007891845703124999,-0.016281127929687497,-0.0162799,-0.00789176,0.99983633,2.8138014430175535,0.8923047688415704,-31.75527768,59.67499244,4.38232561,0.18838844,-0.6051414,0.77350739,0.00040228,0.00032199
11,-2.7941016,0.,0.,-0.00033874511718750134,0.015942382812500003,0.01594171,0.00033875,0.99987287,2.8138014430175535,0.8923047688415704,-36.71970958,56.91557537,3.5784328,0.21684359,-0.5887308,0.77870078,0.00026855,0.00035792
12,-1.2701016,0.,0.,-0.0001464843750000002,0.0072723388671875,0.00727227,0.00014648,0.99997355,2.8138014430175535,0.8923047688415704,-35.27670738,57.40580047,3.5784328,0.2087034,-0.59172106,0.77865852,0.0001313,-0.00012082
13,0.,0.,0.,0,0,0.,0.,1.,2.8138014430175535,0.8923047688415704,-34.07410935,57.81435408,3.5784328,0.20185966,-0.59418404,0.77858719,-7.10542736e-15,-1.42108547e-14
14,1.2701016,0.,0.,0.00013732910156249978,-0.007312011718750001,-0.00731195,-0.00013733,0.99997326,2.8138014430175535,0.8923047688415704,-32.87151132,58.22290768,3.5784328,0.19496533,-0.59662142,0.77848019,-0.00029864,-0.00031166
15,2.7941016,0.,0.,0.0002838134765624995,-0.016128540039062497,-0.01612784,-0.00028381,0.9998699,2.8138014430175535,0.8923047688415704,-31.42850912,58.71313279,3.5784328,0.1866338,-0.5995038,0.77830779,0.000417,0.00056349
16,-2.7941016,-1.2954,-0.0115824,-0.007940673828124998,0.0160736083984375,0.01607241,0.00794059,0.9998393,2.8138014430175535,0.8923047688415704,-36.39761706,55.96747987,2.75650418,0.21505671,-0.58306468,0.78344508,0.00053143,0.00060791
17,-1.2701016,-1.2954,-0.0115824,-0.007763671874999999,0.007394409179687501,0.00739412,0.00776359,0.99994253,2.8138014430175535,0.8923047688415704,-34.95461486,56.45770498,2.75650418,0.20690482,-0.58604805,0.78341438,-0.00055524,8.95423027e-05
18,0.,-1.2954,-0.0115824,-0.00762939453125,0.00012207031249999999,0.00012207,0.00762932,0.99997089,2.8138014430175535,0.8923047688415704,-33.75201683,56.86625859,2.75650418,0.20005861,-0.58850309,0.7833522,0.00013259,0.00086437
19,1.2701016,-1.2954,-0.0115824,-0.007495117187500001,-0.007189941406250001,-0.00718968,0.00749505,0.99994606,2.8138014430175535,0.8923047688415704,-32.5494188,57.27481219,2.75650418,0.19316409,-0.59093929,0.78324861,0.00036932,-0.00083573
20,2.7941016,-1.2954,-0.0115824,-0.00736083984375,-0.0160186767578125,-0.01601756,0.00736077,0.99984462,2.8138014430175535,0.8923047688415704,-31.1064166,57.7650373,2.75650418,0.18481855,-0.59381767,0.78308536,-0.00029796,0.00022935
21,-2.7941016,-2.5655016,-0.0115824,-0.015405273437500002,0.016192626953124997,0.01619,0.01540466,0.99975026,2.8138014430175535,0.8923047688415704,-36.07952246,55.03115245,1.95946914,0.21328071,-0.57747139,0.78805973,0.00031577,0.0003208
22,-1.2701016,-2.5655016,-0.0115824,-0.015240478515625003,0.0075103759765625,0.00750943,0.01523989,0.99985567,2.8138014430175535,0.8923047688415704,-34.63652026,55.52137756,1.95946914,0.20512404,-0.58044777,0.7880384,-0.00054807,-0.00059317
23,0.,-2.5655016,-0.0115824,-0.015118408203125001,0.00023193359375,0.00023191,0.01511783,0.99988569,2.8138014430175535,0.8923047688415704,-33.43392223,55.92993117,1.95946914,0.19826993,-0.58289655,0.78798518,-0.00023101,0.00051379
