Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.010018920898437502,0.011300659179687502,0.01129985,-0.01001875,0.99988596,3.4882927407140354,0.7303340755706065,61.30133444,109.73260159,7.73178242,-0.24458481,-0.71060517,0.65971097,0.00020727,0.0002805
2,-1.2701016,2.5655016,-0.0115824,0.0097320556640625,0.005419921875,0.00541964,-0.0097319,0.99993796,3.4882927407140354,0.7303340755706065,62.73474414,109.21499882,7.73178242,-0.25006363,-0.70846445,0.65995932,0.00023116,-0.00011217
3,0.,2.5655016,-0.0115824,0.009478759765625,0.000537109375,0.00053709,-0.00947862,0.99995493,3.4882927407140354,0.7303340755706065,63.92934778,108.78362866,7.73178242,-0.25460285,-0.7066591,0.6601593,0.0001418,-0.00029591
4,1.2701016,2.5655016,-0.0115824,0.009210205078124999,-0.004328918457031251,-0.00432872,-0.00921007,0.99994822,3.4882927407140354,0.7303340755706065,65.12395143,108.35225851,7.73178242,-0.25911687,-0.70483327,0.66035484,-0.00030478,0.00040284
5,2.7941016,2.5655016,-0.0115824,0.008874511718750002,-0.010140991210937502,-0.01014042,-0.0088744,0.9999092,3.4882927407140354,0.7303340755706065,66.55736113,107.83465573,7.73178242,-0.26449716,-0.70262142,0.66057884,-8.89138302e-05,0.00039857
6,-2.7941016,1.2954,-0.0115824,0.0053283691406250016,0.01104583740234375,0.01104546,-0.00532834,0.9999248,3.4882927407140354,0.7303340755706065,61.01350298,108.93550306,6.78576706,-0.24377096,-0.70760234,0.66323046,-0.00035602,-2.2425554e-05
7,-1.2701016,1.2954,-0.0115824,0.005041503906250001,0.005160522460937501,0.00516043,-0.00504148,0.99997398,3.4882927407140354,0.7303340755706065,62.44691268,108.41790028,6.78576706,-0.2492536,-0.705458,0.66347694,0.00030893,0.00047661
8,0.,1.2954,-0.0115824,0.004791259765625002,0.0002716064453125,0.0002716,-0.00479124,0.99998849,3.4882927407140354,0.7303340755706065,63.64151632,107.98653013,6.78576706,-0.25379878,-0.70365071,0.66367301,0.00011258,0.00031291
9,1.2701016,1.2954,-0.0115824,0.004528808593749999,-0.00460052490234375,-0.00460046,-0.00452879,0.99997916,3.4882927407140354,0.7303340755706065,64.83611996,107.55515997,6.78576706,-0.25831941,-0.70182474,0.66386227,-0.00039156,0.0002175
10,2.7941016,1.2954,-0.0115824,0.0041961669921875,-0.01041717529296875,-0.0104169,-0.00419615,0.99993694,3.4882927407140354,0.7303340755706065,66.26952966,107.0375572,6.78576706,-0.26370403,-0.69961094,0.66408186,0.00040919,0.00053015
11,-2.7941016,0.,0.,0.0005279541015624999,0.010791015625,0.0107908,-0.00052795,0.99994164,3.4882927407140354,0.7303340755706065,60.71700835,108.11441344,5.82863694,-0.24292687,-0.70451499,0.66681719,0.00041894,0.00028605
12,-1.2701016,0.,0.,0.00024719238281250004,0.004891967773437501,0.00489195,-0.00024719,0.999988,3.4882927407140354,0.7303340755706065,62.15041805,107.59681066,5.82863694,-0.24842318,-0.70236781,0.66705725,-0.000704,0.00023177
13,0.,0.,0.,0,0,0.,0.,1.,3.4882927407140354,0.7303340755706065,63.34502169,107.1654405,5.82863694,-0.25297136,-0.70055961,0.66724937,-6.39488462e-14,-8.52651283e-14
14,1.2701016,0.,0.,-0.0002593994140625,-0.00487518310546875,-0.00487516,0.0002594,0.99998808,3.4882927407140354,0.7303340755706065,64.53962534,106.73407035,5.82863694,-0.25749493,-0.69873269,0.66743463,0.0003685,-7.43200923e-05
15,2.7941016,0.,0.,-0.0005859374999999997,-0.010702514648437501,-0.01070231,0.00058594,0.99994256,3.4882927407140354,0.7303340755706065,65.97303503,106.21646757,5.82863694,-0.26289018,-0.69651677,0.66764747,0.00012495,-0.00010873
16,-2.7941016,-1.2954,-0.0115824,-0.0043182373046875,0.010556030273437503,0.01055574,0.00431822,0.99993496,3.4882927407140354,0.7303340755706065,60.42637376,107.30955213,4.85605012,-0.24204803,-0.70138908,0.67042234,0.00036971,3.50680364e-05
17,-1.2701016,-1.2954,-0.0115824,-0.004595947265624999,0.004652404785156251,0.00465234,0.00459593,0.99997862,3.4882927407140354,0.7303340755706065,61.85978345,106.79194935,4.85605012,-0.24754862,-0.69924038,0.67065831,-0.00027689,0.0001148
18,0.,-1.2954,-0.0115824,-0.004840087890625001,-0.0002471923828125,-0.00024719,0.00484007,0.99998826,3.4882927407140354,0.7303340755706065,63.0543871,106.3605792,4.85605012,-0.25210402,-0.69742987,0.67084659,-0.00033501,7.58412795e-05
19,1.2701016,-1.2954,-0.0115824,-0.005096435546875001,-0.00512847900390625,-0.00512839,0.00509641,0.99997386,3.4882927407140354,0.7303340755706065,64.24899074,105.92920904,4.85605012,-0.25663334,-0.69560108,0.67102792,-0.00032041,0.00022755
