Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.007086181640624999,0.008236694335937501,0.00823639,-0.00708612,0.99994097,3.5242530023718324,0.6589937338099017,100.32530447,156.89872839,9.04986103,-0.28903915,-0.74043282,0.60680772,-0.00044378,-0.00068971
2,-1.2701016,2.5655016,-0.0115824,0.006790161132812501,0.0040283203125,0.00402822,-0.00679011,0.99996883,3.5242530023718324,0.6589937338099017,101.73915163,156.32985916,9.04986103,-0.29288372,-0.73871426,0.60705879,-0.00019291,-0.00056299
3,0.,2.5655016,-0.0115824,0.0065338134765625016,0.0005325317382812501,0.00053252,-0.00653377,0.99997851,3.5242530023718324,0.6589937338099017,102.91745185,155.85576354,9.04986103,-0.296071,-0.73727086,0.60726736,0.00042415,-3.1853555e-05
4,1.2701016,2.5655016,-0.0115824,0.0062713623046875,-0.0029571533203125,-0.00295709,-0.00627132,0.99997596,3.5242530023718324,0.6589937338099017,104.09575208,155.38166792,9.04986103,-0.29924764,-0.73581729,0.60747326,-0.00049668,-3.11541206e-05
5,2.7941016,2.5655016,-0.0115824,0.005944824218750002,-0.0071258544921875,-0.00712567,-0.00594479,0.99995694,3.5242530023718324,0.6589937338099017,105.50959924,154.81279869,9.04986103,-0.30303466,-0.73406179,0.60771974,0.00062968,0.00050452
6,-2.7941016,1.2954,-0.0115824,0.0038513183593749997,0.007983398437499997,0.00798325,-0.00385131,0.99996072,3.5242530023718324,0.6589937338099017,100.03494672,156.17708367,8.04582949,-0.28854031,-0.73851486,0.60937697,-3.77805171e-05,-0.0007685
7,-1.2701016,1.2954,-0.0115824,0.0035552978515625,0.0037689208984375,0.00376889,-0.00355529,0.99998658,3.5242530023718324,0.6589937338099017,101.44879388,155.60821444,8.04582949,-0.29239003,-0.73679252,0.60962682,-0.00061455,-2.29804132e-05
8,0.,1.2954,-0.0115824,0.0033020019531250005,0.00027008056640625004,0.00027008,-0.003302,0.99999451,3.5242530023718324,0.6589937338099017,102.62709411,155.13411882,8.04582949,-0.29558038,-0.73534841,0.60983191,0.00023529,-0.00017949
9,1.2701016,1.2954,-0.0115824,0.0030395507812500007,-0.0032226562500000007,-0.00322264,-0.00303955,0.99999019,3.5242530023718324,0.6589937338099017,103.80539433,154.6600232,8.04582949,-0.29875937,-0.73389238,0.61003673,-0.00056195,0.00036638
10,2.7941016,1.2954,-0.0115824,0.002716064453125,-0.007397460937499999,-0.00739737,-0.00271606,0.99996895,3.5242530023718324,0.6589937338099017,105.21924149,154.09115397,8.04582949,-0.30255214,-0.73213469,0.61027945,-0.00028418,0.00044859
11,-2.7941016,0.,0.,0.0005462646484375001,0.007720947265624999,0.00772087,-0.00054626,0.99997004,3.5242530023718324,0.6589937338099017,99.7353878,155.43257069,7.02889282,-0.28803092,-0.7365459,0.61199537,-0.00052002,-0.00050723
12,-1.2701016,0.,0.,0.00025329589843749997,0.0035034179687500003,0.00350341,-0.0002533,0.99999383,3.5242530023718324,0.6589937338099017,101.14923496,154.86370146,7.02889282,-0.29188359,-0.73482262,0.61224153,-0.00043669,-0.00039366
13,0.,0.,0.,0,0,0.,0.,1.,3.5242530023718324,0.6589937338099017,102.32753519,154.38960584,7.02889282,-0.29507769,-0.73337549,0.61244554,0.,-2.13162821e-14
14,1.2701016,0.,0.,-0.0002593994140625,-0.0034942626953125,-0.00349426,0.0002594,0.99999386,3.5242530023718324,0.6589937338099017,103.50583541,153.91551022,7.02889282,-0.29825827,-0.73191929,0.61264684,0.00016688,-0.00012823
15,2.7941016,0.,0.,-0.0005828857421874998,-0.007675170898437499,-0.00767509,0.00058289,0.99997038,3.5242530023718324,0.6589937338099017,104.91968257,153.34664099,7.02889282,-0.30205604,-0.73015767,0.61288818,-0.00038746,0.00071776
16,-2.7941016,-1.2954,-0.0115824,-0.0027954101562500007,0.00747833251953125,0.00747823,0.00279541,0.99996813,3.5242530023718324,0.6589937338099017,99.4426643,154.7050462,5.99776897,-0.28749151,-0.73455526,0.61463583,0.00058096,-5.40093522e-05
17,-1.2701016,-1.2954,-0.0115824,-0.0030853271484375007,0.0032562255859374997,0.0032562,0.00308532,0.99998994,3.5242530023718324,0.6589937338099017,100.85651146,154.13617697,5.99776897,-0.29134854,-0.73283056,0.61487837,0.00044226,-0.00046514
18,0.,-1.2954,-0.0115824,-0.0033355712890625003,-0.00025329589843749997,-0.00025329,0.00333557,0.9999944,3.5242530023718324,0.6589937338099017,102.03481168,153.66208135,5.99776897,-0.29454848,-0.73138164,0.61507892,-0.00029385,-0.00061501
19,1.2701016,-1.2954,-0.0115824,-0.0035949707031250003,-0.0037506103515624993,-0.00375058,0.00359496,0.9999865,3.5242530023718324,0.6589937338099017,103.21311191,153.18798573,5.99776897,-0.29773135,-0.72992302,0.61527914,-0.0001172,-0.00013165
20,2.7941016,-1.2954,-0.0115824,-0.0039154052734374995,-0.00793304443359375,-0.0079329,0.0039154,0.99996087,3.5242530023718324,0.6589937338099017,104.62695907,152.6191165,5.99776897,-0.30153057,-0.72816101,0.61551675,0.0003319,0.0002533
21,-2.7941016,-2.5655016,-0.0115824,-0.0060760498046875016,0.00723419189453125,0.007234,0.00607601,0.99995537,3.5242530023718324,0.6589937338099017,99.15230655,153.98340148,4.99373742,-0.28696435,-0.73259077,0.61722138,-0.00018527,0.00037073
22,-1.2701016,-2.5655016,-0.0115824,-0.006362915039062501,0.003009033203125,0.00300897,0.00636287,0.99997523,3.5242530023718324,0.6589937338099017,100.56615371,153.41453225,4.99373742,-0.29082428,-0.73086525,0.6174603,0.00013355,-0.00061756
23,0.,-2.5655016,-0.0115824,-0.0066131591796875005,-0.0005035400390625,-0.00050353,0.00661311,0.99997801,3.5242530023718324,0.6589937338099017,101.74445393,152.94043663,4.99373742,-0.29402651,-0.72941398,0.61765982,-0.00053589,-0.00019825
24,1.2701016,-2.5655016,-0.0115824,-0.0068725585937500005,-0.004003906249999999,-0.0040038,0.0068725,0.99996837,3.5242530023718324,0.6589937338099017,102.92275416,152.46634101,4.99373742,-0.29721164,-0.72795297,0.61785897,-0.0003216,0.00088899
25,2.7941016,-2.5655016,-0.0115824,-0.007189941406250001,-0.008190917968750001,-0.00819061,0.00718988,0.99994061,3.5242530023718324,0.6589937338099017,104.33660132,151.89747178,4.99373742,-0.30101509,-0.72618946,0.61809286,-0.00015311,0.00087109
