Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.005325317382812502,0.0064117431640625016,0.00641161,-0.00532529,0.99996527,2.7684051792468027,0.6542007338038107,-115.24295187,174.03283169,4.05675887,0.2963406,-0.73952238,0.60439134,0.00049443,-0.00024215
2,-1.2701016,2.5655016,-0.0115824,0.005612182617187501,0.0026611328125,0.00266109,-0.00561215,0.99998071,2.7684051792468027,0.6542007338038107,-113.82378804,174.58830449,4.05675887,0.29291618,-0.74106338,0.60417313,-0.00035819,-0.00014018
3,0.,2.5655016,-0.0115824,0.005844116210937499,-0.00047149658203125,-0.00047149,-0.00584408,0.99998281,2.7684051792468027,0.6542007338038107,-112.6410569,175.05123551,4.05675887,0.29005115,-0.74233816,0.60399039,-0.00017039,0.00013914
4,1.2701016,2.5655016,-0.0115824,0.006069946289062499,-0.00361328125,-0.00361321,-0.00606991,0.99997505,2.7684051792468027,0.6542007338038107,-111.45832577,175.51416654,4.05675887,0.2871734,-0.74360552,0.60380648,-0.00066072,0.0003393
5,2.7941016,2.5655016,-0.0115824,0.00633544921875,-0.0073913574218750005,-0.00739114,-0.00633541,0.99995262,2.7684051792468027,0.6542007338038107,-110.03916194,176.06963933,4.05675887,0.28370776,-0.74511641,0.60358217,-0.00053037,-0.00060724
6,-2.7941016,1.2954,-0.0115824,0.002435302734375,0.006649780273437501,0.00664971,-0.0024353,0.99997493,2.7684051792468027,0.6542007338038107,-114.96119454,173.31297679,3.04899908,0.295924,-0.73780478,0.60669028,0.00046049,1.33951751e-05
7,-1.2701016,1.2954,-0.0115824,0.00272216796875,0.0028961181640625,0.0028961,-0.00272216,0.9999921,2.7684051792468027,0.6542007338038107,-113.54203071,173.86844958,3.04899908,0.29249721,-0.73934818,0.60647312,-0.0003088,-0.00048731
8,0.,1.2954,-0.0115824,0.0029510498046874997,-0.00023956298828125,-0.00023956,-0.00295105,0.99999562,2.7684051792468027,0.6542007338038107,-112.35929957,174.33138061,3.04899908,0.28962904,-0.7406234,0.60629366,-0.00017354,0.00064105
9,1.2701016,1.2954,-0.0115824,0.0031768798828125007,-0.0033828735351562503,-0.00338285,-0.00317687,0.99998923,2.7684051792468027,0.6542007338038107,-111.17656843,174.79431163,3.04899908,0.28675023,-0.74189235,0.60611059,-7.47035004e-05,0.00041927
10,2.7941016,1.2954,-0.0115824,0.0034393310546874997,-0.007164001464843752,-0.0071639,-0.00343932,0.99996842,2.7684051792468027,0.6542007338038107,-109.75740461,175.34978443,3.04899908,0.28328148,-0.74340386,0.60588968,0.00029363,0.0003058
11,-2.7941016,0.,0.,-0.0005157470703124998,0.006893920898437499,0.00689387,0.00051575,0.9999761,2.7684051792468027,0.6542007338038107,-114.67047543,172.57022567,2.02821581,0.29549705,-0.7360441,0.6090325,-0.00020814,0.00044084
12,-1.2701016,0.,0.,-0.00023193359375,0.0031372070312500003,0.0031372,0.00023193,0.99999505,2.7684051792468027,0.6542007338038107,-113.2513116,173.12569846,2.02821581,0.29206725,-0.73758819,0.60881884,-0.00069236,0.00065676
13,0.,0.,0.,0,0,0.,0.,1.,2.7684051792468027,0.6542007338038107,-112.06858046,173.58862949,2.02821581,0.28919873,-0.73886676,0.60863782,1.42108547e-14,0.
14,1.2701016,0.,0.,0.000225830078125,-0.0031463623046875007,-0.00314636,-0.00022583,0.99999502,2.7684051792468027,0.6542007338038107,-110.88584933,174.05156052,2.02821581,0.28631747,-0.74013787,0.60845561,5.4098447e-05,-0.00068156
15,2.7941016,0.,0.,0.00048522949218749996,-0.00693359375,-0.00693354,-0.00048523,0.99997585,2.7684051792468027,0.6542007338038107,-109.4666855,174.60703331,2.02821581,0.28284281,-0.74165109,0.60823812,-0.00065718,-4.15271642e-05
16,-2.7941016,-1.2954,-0.0115824,-0.0034942626953125,0.00712432861328125,0.00712422,0.00349426,0.99996852,2.7684051792468027,0.6542007338038107,-114.38645556,171.84459025,0.99333356,0.29504862,-0.7342664,0.61139117,-0.00019007,-0.00045644
17,-1.2701016,-1.2954,-0.0115824,-0.0032135009765625003,0.0033660888671875003,0.00336607,0.0032135,0.99998917,2.7684051792468027,0.6542007338038107,-112.96729173,172.40006305,0.99333356,0.29161724,-0.73581057,0.61118098,0.00012737,0.00045417
18,0.,-1.2954,-0.0115824,-0.0029846191406250003,0.000225830078125,0.00022583,0.00298461,0.99999552,2.7684051792468027,0.6542007338038107,-111.78456059,172.86299407,0.99333356,0.28874563,-0.73708955,0.61100324,0.00067045,0.00059006
19,1.2701016,-1.2954,-0.0115824,-0.002758789062500001,-0.0029235839843750003,-0.00292357,0.00275879,0.99999192,2.7684051792468027,0.6542007338038107,-110.60182945,173.3259251,0.99333356,0.28586194,-0.73836279,0.61082186,0.00049531,-0.0006021
20,2.7941016,-1.2954,-0.0115824,-0.0024993896484375,-0.0067138671875,-0.0067138,0.00249939,0.99997434,2.7684051792468027,0.6542007338038107,-109.18266563,173.88139789,0.99333356,0.2823849,-0.73987829,0.61060534,-0.00017243,-0.00052276
21,-2.7941016,-2.5655016,-0.0115824,-0.0064208984375,0.007351684570312499,0.00735147,0.00642085,0.99995236,2.7684051792468027,0.6542007338038107,-114.10469822,171.12473535,-0.01442623,0.29460632,-0.73251293,0.61370345,-0.00058513,0.00019535
22,-1.2701016,-2.5655016,-0.0115824,-0.00614013671875,0.0035919189453125005,0.00359184,0.0061401,0.9999747,2.7684051792468027,0.6542007338038107,-112.68553439,171.68020814,-0.01442623,0.29117407,-0.73405888,0.61349428,0.00046372,0.00048338
23,0.,-2.5655016,-0.0115824,-0.0059112548828125,0.00044708251953125007,0.00044707,0.00591122,0.99998243,2.7684051792468027,0.6542007338038107,-111.50280326,172.14313917,-0.01442623,0.28829864,-0.73534053,0.61331738,7.18605588e-05,5.18313823e-05
24,1.2701016,-2.5655016,-0.0115824,-0.005688476562500001,-0.0027038574218750007,-0.00270381,0.00568845,0.99998017,2.7684051792468027,0.6542007338038107,-110.32007212,172.60607019,-0.01442623,0.28541327,-0.73661356,0.61313924,0.00052142,-0.00027577
25,2.7941016,-2.5655016,-0.0115824,-0.005429077148437501,-0.006497192382812499,-0.00649705,0.00542905,0.99996416,2.7684051792468027,0.6542007338038107,-108.90090829,173.16154299,-0.01442623,0.28193388,-0.73813132,0.61292368,-6.52188288e-05,-0.00074734
