Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.006158447265625,0.007191467285156251,0.00719127,-0.00615841,0.99995518,3.5661624018548084,0.6390858675058128,129.66920206,176.13382114,9.84811887,-0.32545551,-0.73761659,0.59160839,0.00029352,-0.00031507
2,-1.2701016,2.5655016,-0.0115824,0.0058502197265625,0.0035614013671875005,0.00356133,-0.00585019,0.99997655,3.5661624018548084,0.6390858675058128,131.05796846,175.50620351,9.84811887,-0.32869468,-0.73596976,0.5918685,6.35847085e-05,0.00017448
3,0.,2.5655016,-0.0115824,0.005587768554687501,0.00054473876953125,0.00054473,-0.00558774,0.99998424,3.5661624018548084,0.6390858675058128,132.21536637,174.98314697,9.84811887,-0.33138166,-0.73459041,0.59208372,-8.02237186e-05,0.00011075
4,1.2701016,2.5655016,-0.0115824,0.005319213867187501,-0.0024627685546875,-0.00246273,-0.00531919,0.99998282,3.5661624018548084,0.6390858675058128,133.37276429,174.46009044,9.84811887,-0.33405581,-0.73320483,0.5922984,0.00037435,9.06243721e-05
5,2.7941016,2.5655016,-0.0115824,0.004989624023437501,-0.0060638427734375,-0.00606373,-0.0049896,0.99996917,3.5661624018548084,0.6390858675058128,134.76153069,173.83247281,9.84811887,-0.33725178,-0.7315327,0.59255476,-0.00069893,-8.59687054e-05
6,-2.7941016,1.2954,-0.0115824,0.0033905029296875,0.006927490234374999,0.0069274,-0.0033905,0.99997026,3.5661624018548084,0.6390858675058128,129.35715825,175.44334348,8.82879197,-0.32502092,-0.7360142,0.59383878,-0.00050277,1.37747645e-05
7,-1.2701016,1.2954,-0.0115824,0.0030853271484375003,0.003295898437500001,0.00329588,-0.00308532,0.99998981,3.5661624018548084,0.6390858675058128,130.74592465,174.81572585,8.82879197,-0.32826168,-0.73436705,0.59409537,0.00019677,-0.00040312
8,0.,1.2954,-0.0115824,0.0028228759765625,0.0002777099609375,0.00027771,-0.00282287,0.99999598,3.5661624018548084,0.6390858675058128,131.90332257,174.29266931,8.82879197,-0.33094959,-0.73298593,0.59430968,0.00060428,-5.3688475e-05
9,1.2701016,1.2954,-0.0115824,0.0025543212890625005,-0.0027343750000000003,-0.00273436,-0.00255432,0.999993,3.5661624018548084,0.6390858675058128,133.06072048,173.76961278,8.82879197,-0.33362742,-0.73159732,0.59452343,5.27107861e-06,0.00041395
10,2.7941016,1.2954,-0.0115824,0.0022247314453124993,-0.00633544921875,-0.00633539,-0.00222473,0.99997746,3.5661624018548084,0.6390858675058128,134.44948688,173.14199515,8.82879197,-0.33682279,-0.72992379,0.59477867,0.00049667,0.00076924
11,-2.7941016,0.,0.,0.0005645751953124998,0.006657409667968751,0.00665736,-0.00056458,0.99997768,3.5661624018548084,0.6390858675058128,129.03507093,174.73064193,7.7960715,-0.32457517,-0.73437214,0.59611117,-0.00041913,0.00046512
12,-1.2701016,0.,0.,0.0002593994140625,0.0030212402343750004,0.00302124,-0.0002594,0.9999954,3.5661624018548084,0.6390858675058128,130.42383733,174.1030243,7.7960715,-0.32781951,-0.73272175,0.59636666,-0.00034806,0.00056933
13,0.,0.,0.,0,0,0.,0.,1.,3.5661624018548084,0.6390858675058128,131.58123524,173.57996777,7.7960715,-0.33051045,-0.73133988,0.59657759,8.52651283e-14,6.39488462e-14
14,1.2701016,0.,0.,-0.00026550292968750003,-0.0030151367187500003,-0.00301513,0.0002655,0.99999542,3.5661624018548084,0.6390858675058128,132.73863316,173.05691124,7.7960715,-0.33319128,-0.72995049,0.59678794,-0.00067473,-0.00042669
15,2.7941016,0.,0.,-0.0005950927734374999,-0.006619262695312501,-0.00661921,0.00059509,0.99997792,3.5661624018548084,0.6390858675058128,134.12739956,172.42929361,7.7960715,-0.33638879,-0.72827427,0.59704201,-0.00011576,0.00051149
