Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.006427001953125001,0.00749053955078125,0.00749031,-0.00642696,0.99995129,2.723540188446801,0.6891780648115173,-105.52381584,137.11009706,4.14543838,0.32166782,-0.70592301,0.6310329,-0.00059518,-0.00017097
2,-1.2701016,2.5655016,-0.0115824,0.006777954101562501,0.0030990600585937503,0.00309898,-0.0067779,0.99997223,2.723540188446801,0.6891780648115173,-104.13096841,137.72860497,4.14543838,0.31775155,-0.70792397,0.6307754,0.00040335,0.00028598
3,0.,2.5655016,-0.0115824,0.007061767578125001,-0.0005767822265625002,-0.00057677,-0.00706171,0.9999749,2.723540188446801,0.6891780648115173,-102.97016936,138.24406946,4.14543838,0.31446622,-0.70958261,0.6305581,0.00020627,0.00058531
4,1.2701016,2.5655016,-0.0115824,0.0073425292968750016,-0.0042633056640625,-0.00426318,-0.00734246,0.99996396,2.723540188446801,0.6891780648115173,-101.80937031,138.75953395,4.14543838,0.3111661,-0.71123421,0.63033449,0.00039967,-0.000909
5,2.7941016,2.5655016,-0.0115824,0.007659912109375002,-0.008705139160156252,-0.00870477,-0.00765984,0.99993277,2.723540188446801,0.6891780648115173,-100.41652288,139.37804186,4.14543838,0.30717889,-0.7131993,0.63006975,-0.00028907,0.00049338
6,-2.7941016,1.2954,-0.0115824,0.0029357910156250005,0.00778350830078125,0.0077834,-0.00293579,0.9999654,2.723540188446801,0.6891780648115173,-105.19596838,136.37180174,3.16533933,0.32103893,-0.70378463,0.6337359,-0.00020107,0.00054666
7,-1.2701016,1.2954,-0.0115824,0.0032867431640624997,0.00338592529296875,0.0033859,-0.00328674,0.99998887,2.723540188446801,0.6891780648115173,-103.80312095,136.99030965,3.16533933,0.31711782,-0.70578989,0.63348001,-0.0001471,1.73446126e-05
8,0.,1.2954,-0.0115824,0.003570556640625,-0.00029296875000000004,-0.00029297,-0.00357055,0.99999358,2.723540188446801,0.6891780648115173,-102.6423219,137.50577414,3.16533933,0.31383028,-0.70745124,0.633264,-0.00022143,-0.00038929
9,1.2701016,1.2954,-0.0115824,0.003845214843750001,-0.00398406982421875,-0.00398403,-0.00384521,0.99998467,2.723540188446801,0.6891780648115173,-101.48152285,138.02123863,3.16533933,0.31052497,-0.70910261,0.63304639,-0.00029928,-0.00032163
10,2.7941016,1.2954,-0.0115824,0.004165649414062502,-0.008428955078125001,-0.00842878,-0.00416564,0.9999558,2.723540188446801,0.6891780648115173,-100.08867542,138.63974654,3.16533933,0.3065364,-0.71107239,0.63278076,-0.00061151,-0.00077606
11,-2.7941016,0.,0.,-0.0006286621093749999,0.008085632324218748,0.00808554,0.00062866,0.99996711,2.723540188446801,0.6891780648115173,-104.85796336,135.61063213,2.17308495,0.32039554,-0.70159124,0.63648757,0.00041056,0.00037826
12,-1.2701016,0.,0.,-0.00028076171875000003,0.0036819458007812497,0.00368194,0.00028076,0.99999318,2.723540188446801,0.6891780648115173,-103.46511593,136.22914004,2.17308495,0.31646886,-0.70359904,0.63623569,-0.00024927,-1.66378141e-05
13,0.,0.,0.,0,0,0.,0.,1.,2.723540188446801,0.6891780648115173,-102.30431688,136.74460453,2.17308495,0.31317839,-0.70526135,0.63602337,-1.13686838e-13,1.0658141e-13
14,1.2701016,0.,0.,0.0002746582031250001,-0.0036956787109375,-0.00369567,-0.00027466,0.99999313,2.723540188446801,0.6891780648115173,-101.14351783,137.26006902,2.17308495,0.30986951,-0.70691603,0.63580705,-0.00047992,-0.00066553
15,2.7941016,0.,0.,0.0005920410156250001,-0.00814361572265625,-0.00814352,-0.00059204,0.99996667,2.723540188446801,0.6891780648115173,-99.7506704,137.87857693,2.17308495,0.30587807,-0.708887,0.63554531,-0.00010437,-0.00070942
