Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.011627197265625003,0.013101196289062502,0.01309994,-0.01162694,0.99984659,3.364307257960463,0.7713908891442605,31.75338838,96.74524645,6.9149119,-0.1472228,-0.70983392,0.68881148,0.00065126,3.26260191e-05
2,-1.2701016,2.5655016,-0.0115824,0.011462402343750002,0.0061248779296875,0.00612444,-0.01146215,0.99991555,3.364307257960463,0.7713908891442605,33.23979428,96.40883375,6.9149119,-0.15401178,-0.70823028,0.68897768,-0.00017135,0.00054967
3,0.,2.5655016,-0.0115824,0.011309814453125,0.0003326416015625,0.00033262,-0.01130957,0.99993599,3.364307257960463,0.7713908891442605,34.47856495,96.1284674,6.9149119,-0.15964048,-0.7068623,0.6891013,0.00045694,0.00058207
4,1.2701016,2.5655016,-0.0115824,0.0111480712890625,-0.005447387695312501,-0.00544702,-0.01114784,0.99992302,3.364307257960463,0.7713908891442605,35.71733563,95.84810106,6.9149119,-0.1652506,-0.70546743,0.6892082,0.00025292,-0.00072053
5,2.7941016,2.5655016,-0.0115824,0.01092529296875,-0.0123565673828125,-0.01235552,-0.01092508,0.99986398,3.364307257960463,0.7713908891442605,37.20374153,95.51168836,6.9149119,-0.17194505,-0.70374966,0.68932671,0.00049543,0.00014694
6,-2.7941016,1.2954,-0.0115824,0.006030273437500001,0.012948608398437499,0.01294801,-0.00603024,0.99989799,3.364307257960463,0.7713908891442605,31.55790213,95.88150998,6.00447107,-0.1465177,-0.70603027,0.69285917,-0.00030559,-2.79904214e-06
7,-1.2701016,1.2954,-0.0115824,0.005871582031250001,0.005969238281249999,0.0059691,-0.00587155,0.99996495,3.364307257960463,0.7713908891442605,33.04430802,95.54509728,6.00447107,-0.15331063,-0.70442862,0.69301961,0.000219,-0.00042807
8,0.,1.2954,-0.0115824,0.005718994140624999,0.0001678466796875,0.00016784,-0.00571896,0.99998363,3.364307257960463,0.7713908891442605,34.2830787,95.26473093,6.00447107,-0.15894825,-0.70305733,0.69314201,0.00033731,0.00044829
9,1.2701016,1.2954,-0.0115824,0.005560302734375001,-0.0056182861328125016,-0.00561817,-0.00556027,0.99996876,3.364307257960463,0.7713908891442605,35.52184937,94.98436459,6.00447107,-0.16456476,-0.70166179,0.69324539,0.00035025,-0.00075472
10,2.7941016,1.2954,-0.0115824,0.0053436279296875016,-0.0125396728515625,-0.01253917,-0.0053436,0.9999071,3.364307257960463,0.7713908891442605,37.00825527,94.64795189,6.00447107,-0.17127192,-0.69994357,0.69335772,-0.00028942,-0.00011463
11,-2.7941016,0.,0.,0.0003051757812500001,0.0128021240234375,0.01280177,-0.00030518,0.99991801,3.364307257960463,0.7713908891442605,31.35668936,94.99247151,5.08397157,-0.14578234,-0.70211864,0.69697699,0.00041758,-0.00062335
12,-1.2701016,0.,0.,0.00014648437500000005,0.0058074951171874995,0.00580746,-0.00014648,0.99998313,3.364307257960463,0.7713908891442605,32.84309526,94.65605881,5.08397157,-0.15258999,-0.7005123,0.69713615,-0.00049998,-7.27982009e-05
13,0.,0.,0.,0,0,0.,0.,1.,3.364307257960463,0.7713908891442605,34.08186594,94.37569246,5.08397157,-0.15823432,-0.69914252,0.69725292,0.,7.10542736e-15
14,1.2701016,0.,0.,-0.00015869140625000014,-0.005795288085937499,-0.00579526,0.00015869,0.99998319,3.364307257960463,0.7713908891442605,35.32063661,94.09532611,5.08397157,-0.16385953,-0.69774359,0.69735496,-0.00045362,-0.00020194
15,2.7941016,0.,0.,-0.00036926269531250026,-0.0127227783203125,-0.01272243,0.00036926,0.999919,3.364307257960463,0.7713908891442605,36.80704251,93.75891341,5.08397157,-0.17057326,-0.69602638,0.69746114,-0.00044477,0.00010298
16,-2.7941016,-1.2954,-0.0115824,-0.005474853515624999,0.0126678466796875,0.01266732,0.00547483,0.99990478,3.364307257960463,0.7713908891442605,31.15914207,94.11962853,4.14732034,-0.14502176,-0.698149,0.70111102,-0.00012664,0.00013805
17,-1.2701016,-1.2954,-0.0115824,-0.005627441406250001,0.0056732177734375,0.0056731,0.00562741,0.99996807,3.364307257960463,0.7713908891442605,32.64554797,93.78321583,4.14732034,-0.15182998,-0.69654556,0.70126453,0.00067883,-0.00023408
18,0.,-1.2954,-0.0115824,-0.005770874023437501,-0.00014343261718750003,-0.00014343,0.00577084,0.99998334,3.364307257960463,0.7713908891442605,33.88431864,93.50284948,4.14732034,-0.15748336,-0.69517473,0.70137799,0.0004532,-2.80672788e-06
19,1.2701016,-1.2954,-0.0115824,-0.005926513671875001,-0.0059417724609375005,-0.00594163,0.00592648,0.99996479,3.364307257960463,0.7713908891442605,35.12308932,93.22248314,4.14732034,-0.16311164,-0.69377601,0.70147662,0.00065766,-6.44014048e-05
20,2.7941016,-1.2954,-0.0115824,-0.006130981445312501,-0.0128814697265625,-0.01288087,0.00613094,0.99989824,3.364307257960463,0.7713908891442605,36.60949522,92.88607044,4.14732034,-0.16983771,-0.69205865,0.70157678,-0.00052978,0.00016429
21,-2.7941016,-2.5655016,-0.0115824,-0.0111541748046875,0.0125396728515625,0.01253856,0.01115394,0.99985918,3.364307257960463,0.7713908891442605,30.96365582,93.25589206,3.23687951,-0.14426603,-0.6942266,0.70515016,-0.0002767,1.37526924e-05
22,-1.2701016,-2.5655016,-0.0115824,-0.0113037109375,0.0055328369140624995,0.00553246,0.01130347,0.99992081,3.364307257960463,0.7713908891442605,32.45006172,92.91947936,3.23687951,-0.15108605,-0.69262145,0.70530032,-0.00056562,-0.00016646
23,0.,-2.5655016,-0.0115824,-0.011444091796875,-0.0002838134765625001,-0.00028379,0.01144384,0.99993448,3.364307257960463,0.7713908891442605,33.68883239,92.63911301,3.23687951,-0.15673938,-0.69125165,0.70541047,0.00061814,-2.95111234e-05
24,1.2701016,-2.5655016,-0.0115824,-0.0115966796875,-0.0060943603515625005,-0.00609391,0.01159642,0.99991419,3.364307257960463,0.7713908891442605,34.92760307,92.35874667,3.23687951,-0.16237948,-0.68985116,0.70550569,-0.00062393,0.00028049
25,2.7941016,-2.5655016,-0.0115824,-0.011795043945312503,-0.0130340576171875,-0.01303278,0.01179477,0.9998455,3.364307257960463,0.7713908891442605,36.41400896,92.02233397,3.23687951,-0.16910578,-0.68813654,0.70559999,-0.00012433,0.000104
