Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.007247924804687499,0.0086944580078125,0.00869412,-0.00724786,0.99993594,3.0008376248888586,0.6762901802238236,-37.09354361,155.58003936,5.83463409,0.11859333,-0.77531753,0.62033729,0.00027315,-0.00027519
2,-1.2701016,2.5655016,-0.0115824,0.007382202148437499,0.00384521484375,0.0038451,-0.00738214,0.99996536,3.0008376248888586,0.6762901802238236,-35.58460358,155.79375875,5.83463409,0.11380724,-0.77610348,0.620251,-0.00013287,4.19446696e-05
3,0.,2.5655016,-0.0115824,0.00748291015625,-0.00019989013671875002,-0.00019988,-0.00748284,0.99997198,3.0008376248888586,0.6762901802238236,-34.32705296,155.97187249,5.83463409,0.10981179,-0.77673826,0.62017662,0.00026702,0.00058797
4,1.2701016,2.5655016,-0.0115824,0.0075775146484375,-0.0042510986328125,-0.00425096,-0.00757744,0.99996226,3.0008376248888586,0.6762901802238236,-33.06950234,156.14998623,5.83463409,0.10580798,-0.7773575,0.62009676,0.00026713,-7.78274538e-05
5,2.7941016,2.5655016,-0.0115824,0.0076751708984375,-0.00911865234375,-0.00911826,-0.0076751,0.99992897,3.0008376248888586,0.6762901802238236,-31.5605623,156.36370562,5.83463409,0.10099372,-0.7780749,0.61999977,9.62797211e-05,0.00024288
6,-2.7941016,1.2954,-0.0115824,0.003546142578125,0.00880126953125,0.0088011,-0.00354614,0.99995498,3.0008376248888586,0.6762901802238236,-36.9820392,154.79277585,4.84420943,0.11837636,-0.77302274,0.62323582,-0.00050385,0.00046207
7,-1.2701016,1.2954,-0.0115824,0.003680419921875,0.003948974609374999,0.00394894,-0.00368041,0.99998543,3.0008376248888586,0.6762901802238236,-35.47309917,155.00649524,4.84420943,0.11358726,-0.77380992,0.62315017,-0.00010397,0.00037481
8,0.,1.2954,-0.0115824,0.0037841796875,-0.00010375976562500001,-0.00010376,-0.00378417,0.99999283,3.0008376248888586,0.6762901802238236,-34.21554854,155.18460898,4.84420943,0.10958453,-0.77444829,0.6230739,-0.0006809,-0.00047261
9,1.2701016,1.2954,-0.0115824,0.003875732421874999,-0.0041595458984374995,-0.0041595,-0.00387572,0.99998384,3.0008376248888586,0.6762901802238236,-32.95799792,155.36272272,4.84420943,0.10557592,-0.77506685,0.62299687,-0.00060464,-0.00032081
10,2.7941016,1.2954,-0.0115824,0.003973388671875001,-0.009030151367187501,-0.00902996,-0.00397338,0.99995133,3.0008376248888586,0.6762901802238236,-31.44905789,155.57644211,4.84420943,0.10075861,-0.7757853,0.62290037,7.09429984e-05,-0.00021094
11,-2.7941016,0.,0.,-0.00023193359374999996,0.008917236328125001,0.00891712,0.00023193,0.99996021,3.0008376248888586,0.6762901802238236,-36.86704719,153.98088861,3.84130801,0.11816012,-0.7706687,0.62618523,0.0005426,-0.00045566
12,-1.2701016,0.,0.,-0.00010070800781250005,0.0040557861328125,0.00405577,0.00010071,0.99999177,3.0008376248888586,0.6762901802238236,-35.35810716,154.194608,3.84130801,0.11336179,-0.77145614,0.62610266,-6.49370131e-05,6.87193257e-05
13,0.,0.,0.,0,0,0.,0.,1.,3.0008376248888586,0.6762901802238236,-34.10055653,154.37272174,3.84130801,0.10935583,-0.77209368,0.62602928,-9.23705556e-14,-7.10542736e-15
14,1.2701016,0.,0.,9.155273437500003e-05,-0.0040618896484375,-0.00406188,-9.15527342e-05,0.99999175,3.0008376248888586,0.6762901802238236,-32.84300591,154.55083548,3.84130801,0.10534123,-0.77271368,0.62595272,-0.00028178,-0.00011644
15,2.7941016,0.,0.,0.000189208984375,-0.008941650390625002,-0.00894153,-0.00018921,0.99996001,3.0008376248888586,0.6762901802238236,-31.33406588,154.76455488,3.84130801,0.1005149,-0.773434,0.62585669,-0.0006025,-0.00028421
16,-2.7941016,-1.2954,-0.0115824,-0.004052734375,0.00902099609375,0.0090208,0.00405272,0.9999511,3.0008376248888586,0.6762901802238236,-36.75458839,153.18688677,2.82390474,0.11792635,-0.76827883,0.62915897,0.00070474,5.14925435e-05
17,-1.2701016,-1.2954,-0.0115824,-0.0039215087890625,0.0041534423828125,0.0041534,0.0039215,0.99998369,3.0008376248888586,0.6762901802238236,-35.24564835,153.40060616,2.82390474,0.11312213,-0.76906791,0.62907705,-0.00023042,0.0001019
18,0.,-1.2954,-0.0115824,-0.0038238525390624995,9.46044921875e-05,9.46038004e-05,0.00382384,0.99999268,3.0008376248888586,0.6762901802238236,-33.98809773,153.5787199,2.82390474,0.109113,-0.76970458,0.62900653,0.00025933,0.00078556
19,1.2701016,-1.2954,-0.0115824,-0.0037292480468749997,-0.003973388671875,-0.00397335,0.00372924,0.99998515,3.0008376248888586,0.6762901802238236,-32.73054711,153.75683364,2.82390474,0.10509272,-0.77032788,0.62892804,-0.00062485,-0.00069867
20,2.7941016,-1.2954,-0.0115824,-0.0036346435546875,-0.008856201171875,-0.00885603,0.00363464,0.99995418,3.0008376248888586,0.6762901802238236,-31.22160707,153.97055303,2.82390474,0.10026322,-0.77104733,0.62883488,-0.00023092,-3.85350417e-05
21,-2.7941016,-2.5655016,-0.0115824,-0.0078063964843749995,0.0091217041015625,0.0091213,0.00780632,0.99992793,3.0008376248888586,0.6762901802238236,-36.64308397,152.39962326,1.83348008,0.11769378,-0.76592021,0.63207152,0.00022044,0.00080781
22,-1.2701016,-2.5655016,-0.0115824,-0.007672119140624999,0.0042510986328125,0.00425096,0.00767204,0.99996153,3.0008376248888586,0.6762901802238236,-35.13414394,152.61334266,1.83348008,0.11288704,-0.76671238,0.63198785,-6.79340339e-05,-0.0006568
23,0.,-2.5655016,-0.0115824,-0.007574462890625,0.00018768310546874998,0.00018768,0.00757439,0.9999713,3.0008376248888586,0.6762901802238236,-33.87659331,152.7914564,1.83348008,0.10887355,-0.76735027,0.63191781,0.00035889,-0.00030028
24,1.2701016,-2.5655016,-0.0115824,-0.0074859619140624995,-0.0038848876953125003,-0.00388477,0.00748589,0.99996443,3.0008376248888586,0.6762901802238236,-32.61904269,152.96957014,1.83348008,0.10484836,-0.76797093,0.63184451,-0.00051795,7.82050882e-05
