Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.010513305664062497,0.011154174804687507,0.01115333,-0.01051311,0.99988253,2.6239653655258883,0.8110764027420042,-76.42192507,70.24563783,4.52713068,0.35396771,-0.5995356,0.71781887,-0.00010872,5.62501738e-05
2,-1.2701016,2.5655016,-0.0115824,0.010980224609375,0.0046752929687500005,0.00467499,-0.01098,0.99992879,2.6239653655258883,0.8110764027420042,-75.09733857,70.99932648,4.52713068,0.34852024,-0.60306138,0.71753091,0.00028067,0.00018714
3,0.,2.5655016,-0.0115824,0.011358642578124998,-0.0007629394531250002,-0.00076289,-0.0113584,0.9999352,2.6239653655258883,0.8110764027420042,-73.99342817,71.62745061,4.52713068,0.34393178,-0.60599299,0.717275,0.00015549,-0.00060772
4,1.2701016,2.5655016,-0.0115824,0.011718750000000002,-0.00623779296875,-0.00623732,-0.01171848,0.99991188,2.6239653655258883,0.8110764027420042,-72.88951778,72.25557473,4.52713068,0.33929486,-0.60891334,0.71701014,-0.00066213,-0.00011373
5,2.7941016,2.5655016,-0.0115824,0.012136840820312503,-0.012844848632812503,-0.01284355,-0.01213654,0.99984386,2.6239653655258883,0.8110764027420042,-71.56493128,73.00926339,4.52713068,0.33367981,-0.6124032,0.71667294,-0.00016807,9.78216832e-06
6,-2.7941016,1.2954,-0.0115824,0.004916381835937502,0.011544799804687502,0.0115444,-0.00491636,0.99992127,2.6239653655258883,0.8110764027420042,-75.96644503,69.44514453,3.65254135,0.35231372,-0.59583797,0.72170088,-4.73298127e-05,0.00022049
7,-1.2701016,1.2954,-0.0115824,0.005374145507812501,0.00505828857421875,0.00505819,-0.00537412,0.99997277,2.6239653655258883,0.8110764027420042,-74.64185853,70.19883319,3.65254135,0.34685791,-0.59936503,0.721423,-0.00025388,0.00012775
8,0.,1.2954,-0.0115824,0.005743408203125,-0.000384521484375,-0.00038452,-0.00574338,0.99998343,2.6239653655258883,0.8110764027420042,-73.53794814,70.82695732,3.65254135,0.34226343,-0.60229581,0.72117647,-9.35943192e-05,-0.0001266
9,1.2701016,1.2954,-0.0115824,0.006097412109375,-0.00586090087890625,-0.00586076,-0.00609737,0.99996424,2.6239653655258883,0.8110764027420042,-72.43403774,71.45508144,3.65254135,0.33762416,-0.60521569,0.72091879,0.00026659,0.00045032
10,2.7941016,1.2954,-0.0115824,0.006509399414062502,-0.012478637695312503,-0.01247805,-0.00650935,0.99990096,2.6239653655258883,0.8110764027420042,-71.10945124,72.2087701,3.65254135,0.33199893,-0.60871003,0.72058921,-0.00064824,-0.00024833
11,-2.7941016,0.,0.,-0.0008087158203125012,0.011941528320312502,0.01194124,0.00080872,0.99992837,2.6239653655258883,0.8110764027420042,-75.49794825,68.62177467,2.76893049,0.35060793,-0.59203769,0.7256483,0.00014131,0.00013866
12,-1.2701016,0.,0.,-0.000360107421875,0.005450439453125002,0.00545041,0.00036011,0.99998508,2.6239653655258883,0.8110764027420042,-74.17336174,69.37546333,2.76893049,0.34514661,-0.59556438,0.72538051,0.00047244,3.01333357e-05
13,0.,0.,0.,0,0,0.,0.,1.,2.6239653655258883,0.8110764027420042,-73.06945135,70.00358746,2.76893049,0.3405436,-0.59849575,0.72514336,-2.84217094e-14,2.13162821e-14
14,1.2701016,0.,0.,0.0003479003906250003,-0.0054809570312500016,-0.00548093,-0.0003479,0.99998492,2.6239653655258883,0.8110764027420042,-71.96554095,70.63171158,2.76893049,0.33589947,-0.60141657,0.72489286,0.00064523,0.00036118
15,2.7941016,0.,0.,0.0007507324218750011,-0.012106323242187501,-0.01210602,-0.00075073,0.99992644,2.6239653655258883,0.8110764027420042,-70.64095445,71.38540024,2.76893049,0.33026581,-0.60491187,0.72457306,-0.00041364,-0.00010476
16,-2.7941016,-1.2954,-0.0115824,-0.006582641601562496,0.012289428710937501,0.01228885,0.00658259,0.99990282,2.6239653655258883,0.8110764027420042,-75.03734008,67.81226885,1.86852183,0.34883075,-0.58821144,0.72960565,0.00012767,1.67387144e-05
17,-1.2701016,-1.2954,-0.0115824,-0.006146240234374999,0.005792236328125,0.00579209,0.0061462,0.99996434,2.6239653655258883,0.8110764027420042,-73.71275358,68.5659575,1.86852183,0.34336153,-0.59173625,0.72934976,0.00018258,0.00035958
18,0.,-1.2954,-0.0115824,-0.005792236328125,0.0003387451171875001,0.00033874,0.0057922,0.99998317,2.6239653655258883,0.8110764027420042,-72.60884318,69.19408163,1.86852183,0.3387551,-0.59466756,0.72911965,-1.54912162e-05,-0.00012193
19,1.2701016,-1.2954,-0.0115824,-0.005450439453124999,-0.005146789550781253,-0.00514669,0.00545041,0.9999719,2.6239653655258883,0.8110764027420042,-71.50493279,69.82220576,1.86852183,0.33410617,-0.59758904,0.72887613,0.0004905,-0.00019704
20,2.7941016,-1.2954,-0.0115824,-0.005056762695312501,-0.011776733398437506,-0.01177631,0.00505674,0.99991787,2.6239653655258883,0.8110764027420042,-70.18034629,70.57589441,1.86852183,0.3284668,-0.60108347,0.72856587,-0.00023165,-0.00040841
21,-2.7941016,-2.5655016,-0.0115824,-0.0122589111328125,0.012628173828124997,0.01262689,0.0122586,0.99984513,2.6239653655258883,0.8110764027420042,-74.58186004,67.01177556,0.9939325,0.34706939,-0.58443238,0.73347231,0.0002414,-5.16831105e-05
22,-1.2701016,-2.5655016,-0.0115824,-0.011834716796875,0.0061248779296875005,0.00612441,0.01183444,0.99991121,2.6239653655258883,0.8110764027420042,-73.25727354,67.76546421,0.9939325,0.34159237,-0.58795504,0.73322815,8.89065419e-05,0.00077855
23,0.,-2.5655016,-0.0115824,-0.01148681640625,0.0006683349609375002,0.00066829,0.01148656,0.9999338,2.6239653655258883,0.8110764027420042,-72.15336315,68.39358834,0.9939325,0.33698263,-0.59088612,0.73300498,0.00020944,-0.0001309
24,1.2701016,-2.5655016,-0.0115824,-0.011151123046875,-0.0048248291015625,-0.00482451,0.01115089,0.99992619,2.6239653655258883,0.8110764027420042,-71.04945275,69.02171246,0.9939325,0.33232634,-0.59380957,0.73276832,-0.0003762,-0.000922
25,2.7941016,-2.5655016,-0.0115824,-0.0107696533203125,-0.011459350585937503,-0.01145844,0.01076945,0.99987635,2.6239653655258883,0.8110764027420042,-69.72486625,69.77540112,0.9939325,0.32668027,-0.59730093,0.73246952,-0.00051496,3.03535435e-05
