Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.008346557617187503,0.009407043457031252,0.00940658,-0.00834646,0.99992092,3.5994627043499965,0.6932654157878495,100.53160782,124.21103044,8.75925611,-0.33372366,-0.69878689,0.63271273,0.00027832,0.00014668
2,-1.2701016,2.5655016,-0.0115824,0.007965087890625002,0.00464019775390625,0.00464003,-0.007965,0.99995751,3.5994627043499965,0.6932654157878495,101.89874755,123.53760266,8.75925611,-0.3379043,-0.69648716,0.63302948,0.00012168,0.00034549
3,0.,2.5655016,-0.0115824,0.0076385498046875,0.0006835937500000001,0.00068357,-0.00763848,0.99997059,3.5994627043499965,0.6932654157878495,103.0381218,122.97636796,8.75925611,-0.34136575,-0.69456067,0.63328895,3.72749085e-05,-5.53714433e-05
4,1.2701016,2.5655016,-0.0115824,0.0073028564453125,-0.0032592773437500003,-0.00325918,-0.00730279,0.99996802,3.5994627043499965,0.6932654157878495,104.17749605,122.41513325,8.75925611,-0.34480701,-0.69262419,0.63354547,-0.0005878,-0.00042301
5,2.7941016,2.5655016,-0.0115824,0.0068847656250000016,-0.00796661376953125,-0.00796634,-0.00688471,0.99994457,3.5994627043499965,0.6932654157878495,105.54463577,121.74170548,8.75925611,-0.34890362,-0.69028827,0.63385201,-8.33669032e-05,0.00016903
6,-2.7941016,1.2954,-0.0115824,0.004565429687500001,0.0090789794921875,0.00907876,-0.00456541,0.99994837,3.5994627043499965,0.6932654157878495,100.17287661,123.48276274,7.78247765,-0.33295913,-0.69649294,0.6356381,0.00046117,-0.00027661
7,-1.2701016,1.2954,-0.0115824,0.004187011718750001,0.004307556152343751,0.00430751,-0.004187,0.99998196,3.5994627043499965,0.6932654157878495,101.54001634,122.80933497,7.78247765,-0.33714384,-0.69419081,0.63595059,0.00046022,-0.00026091
8,0.,1.2954,-0.0115824,0.0038604736328125,0.00034790039062500007,0.0003479,-0.00386046,0.99999249,3.5994627043499965,0.6932654157878495,102.67939059,122.24810026,7.78247765,-0.34060724,-0.69226116,0.63620845,0.00068273,9.07426786e-05
9,1.2701016,1.2954,-0.0115824,0.0035278320312500003,-0.00359954833984375,-0.00359952,-0.00352782,0.9999873,3.5994627043499965,0.6932654157878495,103.81876483,121.68686556,7.78247765,-0.34405265,-0.69032256,0.63646095,-0.00018301,-0.00047122
10,2.7941016,1.2954,-0.0115824,0.003112792968750001,-0.008312988281250003,-0.00831285,-0.00311279,0.9999606,3.5994627043499965,0.6932654157878495,105.18590456,121.01343778,7.78247765,-0.34815456,-0.68798342,0.63676307,-0.00030843,0.00018099
11,-2.7941016,0.,0.,0.0006988525390625,0.008741760253906251,0.00874165,-0.00069885,0.99996155,3.5994627043499965,0.6932654157878495,99.80306398,122.73199843,6.79364659,-0.33217395,-0.69413601,0.63862013,0.00024177,-3.46587455e-05
