Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.008105468749999999,0.009376525878906252,0.00937608,-0.00810538,0.99992319,2.83061706592666,0.7164987719623223,-66.47729993,122.23054451,5.05357366,0.2411513,-0.72001399,0.65071185,-0.00041258,0.0006226
2,-1.2701016,2.5655016,-0.0115824,0.008392333984375002,0.004022216796874999,0.00402206,-0.00839224,0.9999567,2.83061706592666,0.7164987719623223,-65.02633223,122.69666547,5.05357366,0.23611922,-0.72185498,0.65051756,0.00012803,0.00061052
3,0.,2.5655016,-0.0115824,0.0086212158203125,-0.000457763671875,-0.00045775,-0.00862111,0.99996273,2.83061706592666,0.7164987719623223,-63.81709575,123.08513067,5.05357366,0.23190146,-0.72337262,0.65034896,-0.00014065,5.90568222e-05
4,1.2701016,2.5655016,-0.0115824,0.008840942382812501,-0.004949951171875,-0.00494974,-0.00884083,0.99994867,2.83061706592666,0.7164987719623223,-62.60785927,123.47359587,5.05357366,0.22766563,-0.72487382,0.65017405,-3.5292119e-05,-0.0009687
5,2.7941016,2.5655016,-0.0115824,0.009082031250000006,-0.01035919189453125,-0.01035858,-0.00908191,0.9999051,2.83061706592666,0.7164987719623223,-61.15689158,123.93971682,5.05357366,0.22255438,-0.72664764,0.64996366,-0.0003849,0.00032989
6,-2.7941016,1.2954,-0.0115824,0.0038482666015625003,0.009616088867187497,0.00961587,-0.00384826,0.99994636,2.83061706592666,0.7164987719623223,-66.22212733,121.4362288,4.09591632,0.24052966,-0.71729489,0.65393694,0.00043125,0.00068798
7,-1.2701016,1.2954,-0.0115824,0.0041351318359375,0.004254150390625,0.0042541,-0.00413512,0.9999824,2.83061706592666,0.7164987719623223,-64.77115963,121.90234975,4.09591632,0.23549078,-0.71914009,0.65374432,0.00033512,-0.00039745
8,0.,1.2954,-0.0115824,0.0043579101562499995,-0.00023193359375,-0.00023193,-0.0043579,0.99999048,2.83061706592666,0.7164987719623223,-63.56192315,122.29081496,4.09591632,0.23126634,-0.72065728,0.65358165,-0.00017876,0.00017472
9,1.2701016,1.2954,-0.0115824,0.004571533203125002,-0.004730224609375001,-0.00473016,-0.00457152,0.99997836,2.83061706592666,0.7164987719623223,-62.35268667,122.67928016,4.09591632,0.2270238,-0.72215798,0.65341262,-0.00030086,0.00033309
10,2.7941016,1.2954,-0.0115824,0.004815673828125,-0.010140991210937502,-0.0101407,-0.00481566,0.99993699,2.83061706592666,0.7164987719623223,-60.90171898,123.14540111,4.09591632,0.22191205,-0.72393579,0.65320136,0.00068495,2.6644353e-05
