Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.01055908203125,0.012066650390625003,0.01206568,-0.01055889,0.99987146,3.340653355267865,0.742908688306616,31.70986987,109.43371864,7.11166066,-0.13510575,-0.73115707,0.66869707,0.00054038,-0.00056482
2,-1.2701016,2.5655016,-0.0115824,0.010406494140625002,0.005642700195312502,0.00564236,-0.01040631,0.99992993,3.340653355267865,0.742908688306616,33.20380825,109.13251419,7.11166066,-0.14139047,-0.72982858,0.66884899,0.00015768,0.00057373
3,0.,2.5655016,-0.0115824,0.010272216796875,0.0003021240234375,0.00030211,-0.01027204,0.9999472,3.340653355267865,0.742908688306616,34.44885649,108.8814904,7.11166066,-0.14660995,-0.72869654,0.66895955,0.00018605,-0.00072425
4,1.2701016,2.5655016,-0.0115824,0.010113525390625003,-0.005026245117187502,-0.00502597,-0.01011335,0.99993623,3.340653355267865,0.742908688306616,35.69390474,108.6304666,7.11166066,-0.15181011,-0.72753034,0.66906898,3.95136656e-05,0.00093004
5,2.7941016,2.5655016,-0.0115824,0.009918212890625002,-0.011404418945312501,-0.01140361,-0.00991805,0.99988579,3.340653355267865,0.742908688306616,37.18784311,108.32926215,7.11166066,-0.1580285,-0.72610392,0.66917867,-0.00052134,-0.00064304
6,-2.7941016,1.2954,-0.0115824,0.005474853515624999,0.0119293212890625,0.01192886,-0.00547483,0.99991386,3.340653355267865,0.742908688306616,31.54003734,108.59136945,6.1763731,-0.13456623,-0.72778882,0.6724696,-0.00018086,0.00045327
7,-1.2701016,1.2954,-0.0115824,0.005331420898437501,0.005499267578125001,0.00549916,-0.0053314,0.99997067,3.340653355267865,0.742908688306616,33.03397572,108.290165,6.1763731,-0.14085819,-0.72646393,0.67261366,2.99603563e-05,-0.0003917
8,0.,1.2954,-0.0115824,0.005191040039062501,0.0001495361328125,0.00014953,-0.00519102,0.99998652,3.340653355267865,0.742908688306616,34.27902397,108.03914121,6.1763731,-0.14608582,-0.72532497,0.67272775,-0.00066099,0.00063513
9,1.2701016,1.2954,-0.0115824,0.0050415039062500005,-0.005181884765625,-0.0051818,-0.00504148,0.99997387,3.340653355267865,0.742908688306616,35.52407221,107.78811742,6.1763731,-0.15129016,-0.72416297,0.67282931,0.00019258,0.00039038
10,2.7941016,1.2954,-0.0115824,0.00484619140625,-0.01156768798828125,-0.01156729,-0.00484617,0.99992135,3.340653355267865,0.742908688306616,37.01801059,107.48691296,6.1763731,-0.15751594,-0.7227335,0.6729376,-0.00036106,-0.00022088
11,-2.7941016,0.,0.,0.00028076171875000025,0.011791992187500003,0.01179172,-0.00028076,0.99993044,3.340653355267865,0.742908688306616,31.36513632,107.72388111,5.23029227,-0.13400855,-0.7243289,0.67630566,-0.00038844,-0.00049204
12,-1.2701016,0.,0.,0.00013732910156250003,0.005352783203125001,0.00535276,-0.00013733,0.99998566,3.340653355267865,0.742908688306616,32.8590747,107.42267666,5.23029227,-0.14030936,-0.72300104,0.67644865,-0.00033063,-0.00072458
13,0.,0.,0.,0,0,0.,0.,1.,3.340653355267865,0.742908688306616,34.10412294,107.17165287,5.23029227,-0.14554025,-0.72186239,0.67655948,-7.10542736e-15,5.68434189e-14
14,1.2701016,0.,0.,-0.00014953613281250012,-0.005340576171875,-0.00534055,0.00014954,0.99998573,3.340653355267865,0.742908688306616,35.34917119,106.92062908,5.23029227,-0.15075338,-0.7206974,0.67665994,0.0002869,0.00051921
15,2.7941016,0.,0.,-0.0003417968750000002,-0.0117340087890625,-0.01173374,0.0003418,0.9999311,3.340653355267865,0.742908688306616,36.84310957,106.61942462,5.23029227,-0.1569868,-0.7192669,0.67676456,-9.78621693e-05,5.42894821e-05
16,-2.7941016,-1.2954,-0.0115824,-0.00496826171875,0.0116729736328125,0.01167256,0.00496824,0.99991953,3.340653355267865,0.742908688306616,31.19360671,106.87311457,4.26853909,-0.13342189,-0.72081627,0.68016359,0.00049404,0.00015451
17,-1.2701016,-1.2954,-0.0115824,-0.005108642578125001,0.005224609375000001,0.00522452,0.00510862,0.9999733,3.340653355267865,0.742908688306616,32.68754509,106.57191012,4.26853909,-0.1397318,-0.71948759,0.68030334,5.22703149e-05,-0.0002325
18,0.,-1.2954,-0.0115824,-0.0052398681640625,-0.0001373291015625,-0.00013733,0.00523984,0.99998626,3.340653355267865,0.742908688306616,33.93259333,106.32088632,4.26853909,-0.14497222,-0.71835019,0.68040874,-0.00038125,-0.00047583
19,1.2701016,-1.2954,-0.0115824,-0.005389404296875001,-0.005480957031250001,-0.00548085,0.00538938,0.99997046,3.340653355267865,0.742908688306616,35.17764157,106.06986253,4.26853909,-0.15018804,-0.71718351,0.68050816,0.00053706,0.00075737
20,2.7941016,-1.2954,-0.0115824,-0.0055755615234375,-0.011883544921875,-0.01188308,0.00557553,0.99991385,3.340653355267865,0.742908688306616,36.67157995,105.76865808,4.26853909,-0.15643086,-0.71575385,0.68060695,-0.00038008,-0.00030065
21,-2.7941016,-2.5655016,-0.0115824,-0.010125732421875002,0.0115509033203125,0.01155005,0.01012556,0.99988203,3.340653355267865,0.742908688306616,31.02377418,106.03076538,3.33325152,-0.13284691,-0.71734458,0.683936,-0.0001919,0.00020882
22,-1.2701016,-2.5655016,-0.0115824,-0.010263061523437502,0.005096435546875002,0.00509615,0.01026288,0.99993435,3.340653355267865,0.742908688306616,32.51771256,105.72956093,3.33325152,-0.13916277,-0.71601572,0.68407252,-0.00034583,-0.0004087
23,0.,-2.5655016,-0.0115824,-0.010394287109375,-0.00026550292968750003,-0.00026549,0.0103941,0.99994594,3.340653355267865,0.742908688306616,33.76276081,105.47853714,3.33325152,-0.14440278,-0.71487739,0.68417699,0.00066084,-0.00012045
24,1.2701016,-2.5655016,-0.0115824,-0.010534667968750001,-0.005624389648437501,-0.00562405,0.01053447,0.99992869,3.340653355267865,0.742908688306616,35.00780905,105.22751334,3.33325152,-0.14963436,-0.71371277,0.68426869,-0.00063428,-0.00048233
25,2.7941016,-2.5655016,-0.0115824,-0.010723876953125001,-0.012030029296875,-0.01202905,0.01072367,0.99987014,3.340653355267865,0.742908688306616,36.50174743,104.92630889,3.33325152,-0.1558792,-0.71227913,0.6843684,-0.00069982,0.00029331
