Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.007382202148437501,0.008859252929687502,0.0088589,-0.00738214,0.99993351,3.040359860504937,0.676347514946381,-27.30897235,155.71677225,6.05454819,0.08804667,-0.77942582,0.6202767,6.0914697e-05,-0.00030087
2,-1.2701016,2.5655016,-0.0115824,0.00748291015625,0.003952026367187499,0.00395191,-0.00748284,0.99996419,3.040359860504937,0.676347514946381,-25.79276849,155.87072627,6.05454819,0.08317356,-0.78000805,0.62021738,0.00058111,0.00063679
3,0.,2.5655016,-0.0115824,0.007562255859375,-0.00014648437500000002,-0.00014648,-0.00756218,0.9999714,3.040359860504937,0.676347514946381,-24.52916419,155.99903155,6.05454819,0.07910173,-0.78047708,0.62016002,-0.00035276,-0.00071827
4,1.2701016,2.5655016,-0.0115824,0.007626342773437501,-0.0042449951171875,-0.00424486,-0.00762627,0.99996191,3.040359860504937,0.676347514946381,-23.26555988,156.12733684,6.05454819,0.07502762,-0.78092365,0.62010411,-9.37652996e-05,-0.00013837
5,2.7941016,2.5655016,-0.0115824,0.0076904296875,-0.009169006347656253,-0.00916861,-0.00769035,0.99992839,3.040359860504937,0.676347514946381,-21.74935602,156.28129086,6.05454819,0.07013048,-0.78143496,0.62003316,-0.00043669,0.0005139
6,-2.7941016,1.2954,-0.0115824,0.0036437988281250006,0.008941650390625002,0.00894147,-0.00364379,0.99995339,3.040359860504937,0.676347514946381,-27.22864367,154.92566164,5.06416979,0.08789395,-0.77710439,0.62320416,8.36978255e-05,4.99138988e-05
7,-1.2701016,1.2954,-0.0115824,0.0037445068359375,0.0040283203125,0.00402828,-0.0037445,0.99998488,3.040359860504937,0.676347514946381,-25.7124398,155.07961567,5.06416979,0.08301474,-0.77768787,0.62314535,0.00049153,0.00064963
8,0.,1.2954,-0.0115824,0.0038208007812499997,-7.324218750000001e-05,-7.32416528e-05,-0.00382079,0.9999927,3.040359860504937,0.676347514946381,-24.4488355,155.20792095,5.06416979,0.07893964,-0.7781558,0.62309076,0.00013527,0.0001367
9,1.2701016,1.2954,-0.0115824,0.0038879394531249997,-0.0041778564453125,-0.00417781,-0.00388793,0.99998371,3.040359860504937,0.676347514946381,-23.1852312,155.33622623,5.06416979,0.07485961,-0.77860529,0.62303278,-1.9515538e-05,-0.00052641
10,2.7941016,1.2954,-0.0115824,0.0039520263671875,-0.009106445312500003,-0.00910625,-0.00395202,0.99995073,3.040359860504937,0.676347514946381,-21.66902734,155.49018025,5.06416979,0.06995784,-0.77911748,0.62296216,3.65489487e-05,-1.01987397e-05
11,-2.7941016,0.,0.,-0.00017395019531250006,0.009027099609375,0.00902698,0.00017395,0.99995924,3.040359860504937,0.676347514946381,-27.1458026,154.10980805,4.06131607,0.08773802,-0.77472233,0.62618476,0.00023543,-0.00056046
12,-1.2701016,0.,0.,-7.324218750000002e-05,0.004107666015625001,0.00410765,7.32421874e-05,0.99999156,3.040359860504937,0.676347514946381,-25.62959874,154.26376207,4.06131607,0.08285278,-0.77530708,0.62612647,0.00064114,-0.00030661
