Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.0068878173828125,0.00831298828125,0.0083127,-0.00688776,0.99994173,3.2680002833911854,0.6523973547421097,31.51786099,175.47651781,7.48931314,-0.09240851,-0.79335148,0.60170932,0.00035436,-0.00026742
2,-1.2701016,2.5655016,-0.0115824,0.0068023681640625,0.0038726806640625,0.00387258,-0.00680232,0.99996937,3.2680002833911854,0.6523973547421097,33.02970968,175.28445132,7.48931314,-0.09680945,-0.79276221,0.60179399,0.00057565,-0.00011092
3,0.,2.5655016,-0.0115824,0.0067230224609375,0.00017242431640625004,0.00017242,-0.00672297,0.99997739,3.2680002833911854,0.6523973547421097,34.28968438,175.12438311,7.48931314,-0.10047484,-0.79225442,0.6018619,-0.00037591,-0.00040727
4,1.2701016,2.5655016,-0.0115824,0.006634521484375,-0.003521728515625,-0.00352164,-0.00663447,0.99997179,3.2680002833911854,0.6523973547421097,35.54965908,174.9643149,7.48931314,-0.10413212,-0.79173114,0.60192882,-0.00047382,-0.00044485
5,2.7941016,2.5655016,-0.0115824,0.006515502929687502,-0.00794677734375,-0.00794653,-0.00651546,0.9999472,3.2680002833911854,0.6523973547421097,37.06150777,174.77224841,7.48931314,-0.10851015,-0.79108241,0.60200845,0.00018143,0.0001637
6,-2.7941016,1.2954,-0.0115824,0.0035614013671874997,0.0082366943359375,0.00823655,-0.00356139,0.99995974,3.2680002833911854,0.6523973547421097,31.42066481,174.7114394,6.48017191,-0.0922313,-0.79135235,0.60436317,0.0003477,-0.00013222
7,-1.2701016,1.2954,-0.0115824,0.0034759521484375,0.00378875732421875,0.00378873,-0.00347595,0.99998678,3.2680002833911854,0.6523973547421097,32.9325135,174.51937292,6.48017191,-0.09663983,-0.79076165,0.60444749,-0.00033279,0.0002103
8,0.,1.2954,-0.0115824,0.0033966064453125003,8.697509765625002e-05,8.69745958e-05,-0.0033966,0.99999423,3.2680002833911854,0.6523973547421097,34.1924882,174.35930471,6.48017191,-0.10030673,-0.7902532,0.60451505,-0.00035875,7.82961009e-05
9,1.2701016,1.2954,-0.0115824,0.00330810546875,-0.0036102294921875003,-0.0036102,-0.0033081,0.99998801,3.2680002833911854,0.6523973547421097,35.4524629,174.1992365,6.48017191,-0.10396704,-0.78972904,0.60458159,-7.14178096e-05,0.0002542
10,2.7941016,1.2954,-0.0115824,0.0031921386718750007,-0.0080413818359375,-0.00804125,-0.00319213,0.99996257,3.2680002833911854,0.6523973547421097,36.96431159,174.00717001,6.48017191,-0.10835134,-0.7890807,0.60465828,0.00021292,1.77863687e-05
11,-2.7941016,0.,0.,0.00016174316406250002,0.008157348632812502,0.00815726,-0.00016174,0.99996672,3.2680002833911854,0.6523973547421097,31.32037284,173.9219926,5.45796323,-0.09205049,-0.78929999,0.60706855,-5.92830577e-05,0.00060497
